user_id,item_id,rating_true,rating_pred
779,181,5.0,4.3209813246882876
779,222,4.0,3.9536984567546045
779,243,4.0,2.8513454423328235
779,257,4.0,4.09745912479446
779,284,3.0,3.5085730150652323
779,300,3.0,3.9625746614172868
779,411,3.0,3.278189838977765
779,471,4.0,3.872832458081168
780,70,2.0,4.0310766431516845
780,98,1.0,4.679146940309581
780,133,5.0,4.249821304052352
780,199,5.0,4.538297229032388
780,202,4.0,4.13675391299098
780,208,3.0,4.324815832089225
780,433,1.0,4.067468362875881
780,467,3.0,4.139382898210325
780,491,4.0,4.126106443701675
780,662,5.0,3.757105237831229
781,64,4.0,4.547234187428136
781,100,5.0,4.259887150120094
781,127,5.0,4.371217888448726
781,205,5.0,4.06845890450885
781,223,4.0,4.290660563332644
781,288,2.0,3.6000524974026136
781,322,2.0,3.205757954881942
781,324,4.0,3.2759162176170253
781,474,5.0,4.345228835207984
781,483,5.0,4.54452499520403
782,249,2.0,2.570068675532531
782,250,4.0,2.812774188172813
782,322,4.0,2.3815306292397267
782,329,3.0,2.645971087895193
782,683,1.0,1.9225668325760445
782,938,3.0,2.477070539203182
782,984,2.0,2.327394893974014
782,1023,3.0,2.1270982837158554
782,1216,2.0,2.7460666327272647
782,1600,3.0,2.9341889884547876
783,260,4.0,2.933062975170608
783,264,4.0,3.0597957262308846
783,288,3.0,3.72613124733032
783,328,4.0,3.687226715865232
783,333,4.0,3.79907580432245
783,334,3.0,3.738496095813729
783,335,3.0,3.2966438891138017
783,345,4.0,3.7159862183379904
783,346,5.0,3.9222928358937033
783,876,4.0,3.0053641750395648
784,269,5.0,4.193849449472171
784,271,3.0,3.525102078797099
784,286,3.0,3.991181422528421
784,292,4.0,3.8766552863320958
784,303,4.0,3.968663205763532
784,307,4.0,3.8133303632806785
784,312,3.0,3.4901410425529606
784,328,3.0,3.7392400332313156
784,678,4.0,3.1329465709509723
784,1038,3.0,3.313625798587707
785,1,4.0,3.965966500597253
785,12,4.0,4.468030852141068
785,22,4.0,4.256828450324051
785,168,4.0,4.184952916812874
785,183,5.0,4.147621340563262
785,195,4.0,4.016128443976802
785,209,3.0,3.9929070356175798
785,301,4.0,3.4270676702710334
785,423,2.0,3.9447260209863964
785,1050,3.0,3.7862581224262795
786,86,4.0,4.256387263092417
786,177,4.0,4.208938833978497
786,230,4.0,3.7883877425439167
786,276,1.0,4.046198994153349
786,404,4.0,4.015757066593437
786,405,4.0,3.66066987787497
786,429,4.0,4.252387169955902
786,449,2.0,3.385922014247143
786,471,4.0,3.9023862812752697
786,633,4.0,4.394364328318238
787,269,3.0,3.4942143449452407
787,292,3.0,3.1770201818051658
787,304,4.0,3.058839287004766
787,310,5.0,3.2300217712286132
787,311,4.0,3.2731362514342246
787,329,4.0,2.9486553763042687
787,333,3.0,3.151454017161604
787,348,4.0,3.034622985842456
787,361,3.0,2.868052093079115
787,899,3.0,3.116397449034607
788,23,3.0,3.9074268729187156
788,51,4.0,3.3060423715191956
788,185,4.0,3.9585724603703913
788,229,3.0,2.9356305854245934
788,235,3.0,2.699090803188145
788,480,3.0,4.069105670126418
788,568,3.0,3.4927698898719544
788,692,3.0,3.4553367413241443
788,723,3.0,3.0377652787622584
788,754,4.0,3.2461175949723557
789,9,5.0,3.8930143704603273
789,50,5.0,4.377834606912169
789,93,4.0,3.7212219958024555
789,127,5.0,4.275362490672162
789,286,1.0,3.717233957458067
789,293,4.0,3.7874470246240706
789,294,3.0,3.1544319281508266
789,475,5.0,3.8876335772661914
789,1012,4.0,3.555959507842139
789,1161,3.0,3.2782893048212687
790,38,2.0,2.5414371645727525
790,154,4.0,3.208601213478656
790,157,2.0,3.2334928866642763
790,174,4.0,3.7359659859099157
790,284,4.0,2.6869719695489813
790,380,4.0,2.822902738757129
790,412,4.0,1.9797003610215562
790,1063,5.0,3.104144474763884
790,1074,3.0,2.5635195982956454
790,1183,2.0,2.185930640336071
791,50,5.0,4.554690546232501
791,269,4.0,4.096757923722149
791,286,3.0,3.8940898967783983
791,288,3.0,3.681053038946381
791,289,4.0,3.1838610715215436
791,299,2.0,3.209107714632723
791,300,5.0,3.847827877535027
791,319,2.0,3.50260500795484
791,327,5.0,3.575943055095507
791,328,4.0,3.642148507481293
792,21,3.0,2.508065200578028
792,24,3.0,3.0789008166013816
792,111,3.0,3.1268996305740657
792,124,4.0,3.652816975098271
792,546,3.0,2.686965218489469
792,595,3.0,2.8020182150510275
792,844,4.0,3.0032568423336725
792,1011,3.0,2.903838126851455
792,1132,3.0,2.5497870270600433
792,1335,4.0,2.6633688765478216
793,121,3.0,3.362051421344764
793,150,4.0,3.711463115034975
793,276,3.0,3.6312452508789694
793,294,5.0,3.0606347312731397
793,298,4.0,3.657052240611672
793,458,3.0,3.0881504031543034
793,824,3.0,2.805017445842223
793,844,4.0,3.28685214216374
793,1067,4.0,3.3983480047242884
793,1142,5.0,3.8378725503270057
794,24,5.0,3.986651034789747
794,50,5.0,4.90819232839278
794,118,2.0,3.7891629984972144
794,221,4.0,4.292155235215852
794,238,5.0,4.4306156525242635
794,242,5.0,4.499806366300359
794,475,5.0,4.417991298746801
794,514,5.0,4.429138621858066
794,557,4.0,3.808736407312095
794,887,4.0,4.101332869037408
795,4,4.0,3.1667405129284156
795,100,5.0,3.7575095755675525
795,117,4.0,3.3078962706997745
795,172,3.0,3.814203020366228
795,235,3.0,2.4948889438468007
795,367,3.0,3.0996647276869065
795,407,3.0,2.2731230248259986
795,502,3.0,3.287529893857743
795,636,3.0,2.8695413842783872
795,1036,2.0,2.661021657559427
796,87,5.0,3.9754687377938787
796,159,3.0,3.338894657762821
796,184,1.0,3.5516827267570243
796,229,3.0,3.20046678729439
796,401,3.0,2.9568421798503963
796,418,4.0,3.6166627951203525
796,540,2.0,2.8309203255174076
796,679,4.0,3.164268853688947
796,1042,4.0,3.2924268411927584
796,1074,1.0,3.1560338050444687
797,50,5.0,3.7189393635518715
797,127,4.0,3.616467247311864
797,181,5.0,3.3704833581253983
797,286,2.0,3.058338714097769
797,307,2.0,2.8804876548500267
797,328,2.0,2.8063973248006637
797,687,2.0,1.7705154683984834
797,781,5.0,2.6411510920724925
797,948,1.0,1.8442030752729666
797,988,1.0,1.801618520598314
798,1,4.0,3.6674211769662683
798,94,3.0,2.9638067893557554
798,138,3.0,2.6714002285493037
798,151,3.0,3.450531931818237
798,164,4.0,3.385259691497869
798,274,5.0,3.306072363304247
798,719,1.0,2.5522516254656225
798,988,3.0,2.2477480278185986
798,998,3.0,2.7456129496914716
798,1119,3.0,3.502403926065091
799,45,4.0,4.197270856007194
799,50,4.0,4.5434209941365165
799,173,5.0,4.340364222528527
799,258,5.0,3.9793591308059297
799,319,4.0,3.4913354558588554
799,479,5.0,4.418653001887514
799,484,3.0,4.3505980641124715
799,499,4.0,4.1071353649111195
799,654,5.0,4.289993173979658
799,690,3.0,3.6148860190370558
800,118,3.0,3.500354350298039
800,125,3.0,3.825067690714446
800,127,4.0,4.516911563953597
800,257,4.0,4.047405474873304
800,304,3.0,3.7260759997427773
800,457,2.0,2.550344547065316
800,597,4.0,3.4297759315717014
800,742,4.0,3.9069891905599103
800,864,4.0,3.4824699017701484
800,1047,3.0,3.1443031593558253
801,259,3.0,2.9835070196448115
801,288,5.0,3.7299172408811363
801,294,5.0,3.3801520694059133
801,300,5.0,3.896692079469782
801,307,4.0,3.7651030394654112
801,326,4.0,3.5725318036079843
801,333,5.0,3.8028617978732666
801,354,4.0,3.700829059424621
801,890,2.0,2.5141419743001885
801,895,5.0,3.4360611787336874
802,135,4.0,3.901961116855207
802,286,2.0,3.6744027303141538
802,294,4.0,3.1116007010069135
802,300,4.0,3.6281407110707824
802,323,5.0,2.9178893265278805
802,327,2.0,3.3562558886312623
802,441,3.0,2.691951248331717
802,444,4.0,2.8926494294306004
802,447,2.0,3.483922858930478
802,452,4.0,2.721766972968799
803,243,1.0,2.2567124160999295
803,245,4.0,2.8429107188169347
803,271,2.0,2.9481243106964428
803,286,5.0,3.414203654427764
803,311,5.0,3.395793587860498
803,688,1.0,2.013606084026754
803,690,4.0,3.146269328782406
803,748,1.0,2.848396601707128
803,754,2.0,3.145407609376686
803,887,5.0,3.2679448445264945
804,11,4.0,3.914077061683486
804,31,4.0,3.758276446348925
804,82,5.0,3.8312979043061435
804,198,5.0,4.126357295969827
804,204,4.0,3.9569991352999834
804,318,5.0,4.566195389023022
804,399,4.0,3.4605532186502836
804,546,3.0,3.1599909432019393
804,588,4.0,3.9216151883357986
804,1076,3.0,2.9453511042545557
805,17,4.0,2.968044453972176
805,176,4.0,3.782623024706793
805,319,2.0,3.125595389183049
805,321,3.0,2.991017386190295
805,387,3.0,3.2439629146602638
805,475,5.0,3.6874798978147316
805,595,3.0,2.979257032307323
805,715,4.0,3.0730708362705728
805,747,3.0,3.312074150479971
805,755,3.0,3.1510769441077504
806,3,2.0,3.2356462952678164
806,177,3.0,3.9868093967944054
806,182,5.0,4.067960814091424
806,192,4.0,4.156532290855766
806,324,2.0,3.2790879290530635
806,405,3.0,3.438540440690879
806,407,3.0,2.778672310814578
806,629,3.0,3.5042397289912035
806,654,5.0,4.223433895967913
806,705,4.0,4.057137862321699
807,117,4.0,4.030558679954662
807,239,4.0,3.8498773655836254
807,250,4.0,3.857286348517375
807,385,4.0,3.8924919185769995
807,399,4.0,3.681060223124479
807,419,5.0,4.016885675795584
807,465,4.0,3.8477587353862277
807,471,4.0,3.8973699673574873
807,636,4.0,3.592203793533275
807,1444,3.0,3.2345189183103953
808,245,4.0,3.473190939402036
808,262,5.0,4.078570802790059
808,271,3.0,3.578404531281544
808,286,4.0,4.044483875012865
808,294,5.0,3.481681845705625
808,302,5.0,4.5052927918739805
808,313,5.0,4.5860918423788375
808,325,1.0,3.068714246167188
808,333,4.0,3.9043915741729784
808,750,5.0,4.145817046100617
809,258,3.0,3.6230113703260063
809,272,5.0,4.045370496658417
809,286,4.0,3.5264725842024904
809,289,1.0,2.8162437589456357
809,302,5.0,3.987281501063606
809,307,5.0,3.348621524954748
809,313,4.0,4.068080551568463
809,328,5.0,3.2745311949053852
809,678,2.0,2.668237732625042
809,748,3.0,2.960665531481854
810,288,3.0,3.9606864716503676
810,294,5.0,3.6109213001751446
810,301,5.0,3.7977774548043803
810,304,4.0,3.94101629848566
810,313,5.0,4.715331296848357
810,321,5.0,3.6476604376660724
810,326,5.0,3.8033010343772156
810,331,4.0,4.048993111653407
810,333,5.0,4.033631028642498
810,879,5.0,3.7912434580987093
811,258,5.0,4.1295869209393175
811,289,2.0,3.322819309558947
811,292,3.0,3.9185219986194766
811,294,4.0,3.4702461055085614
811,301,5.0,3.657102260137797
811,304,5.0,3.800341103819077
811,323,5.0,3.2765347310295283
811,690,5.0,3.7651138091704435
811,748,3.0,3.4672410820951653
811,892,4.0,3.2194448679819114
812,245,2.0,3.205179648591661
812,261,1.0,2.71560364604419
812,286,2.0,3.7764725842024904
812,288,4.0,3.5634357263704732
812,294,5.0,3.21367055489525
812,326,4.0,3.406050289097321
812,358,3.0,2.7838945385691596
812,678,4.0,2.918237732625042
812,748,5.0,3.210665531481854
812,1393,3.0,3.040478359280115
813,259,2.0,2.4891903005105576
813,289,4.0,2.738408554322045
813,294,1.0,2.8858353502716594
813,335,2.0,2.806113163530364
813,342,1.0,2.8346069502280415
813,358,3.0,2.4560593339455687
813,538,3.0,3.2170993073560936
813,877,1.0,2.5148334494561273
813,901,1.0,2.6675286604880126
813,988,3.0,2.1919171860794444
814,100,4.0,3.703878906036328
814,185,3.0,3.700739931497823
814,200,4.0,3.4007262776010965
814,443,3.0,3.3423550185773414
814,448,3.0,2.9852269144533086
814,559,3.0,2.79024309509323
814,565,3.0,2.438980218876509
814,590,2.0,2.133075413620849
814,656,3.0,3.494935653404567
814,674,3.0,2.573027248780811
815,173,5.0,4.3447165153238245
815,182,3.0,4.138872384898465
815,183,5.0,4.231780433091935
815,196,4.0,4.081391794695205
815,216,3.0,4.098200633337401
815,357,5.0,4.460597955057565
815,386,2.0,3.0926808416157314
815,483,5.0,4.61860827744711
815,524,4.0,4.103551991002945
815,944,3.0,3.343551991002945
816,258,3.0,3.990628682901914
816,259,2.0,2.9346428177100563
816,288,4.0,3.681053038946381
816,294,5.0,3.331287867471158
816,309,5.0,3.24322717067997
816,313,5.0,4.4356978641443705
816,326,4.0,3.523667601673229
816,343,4.0,3.2947322993024857
816,349,4.0,3.183300014938072
816,355,2.0,3.281012450860314
817,1,4.0,3.6396862344638348
817,15,3.0,3.559057705577234
817,118,3.0,3.018304598374157
817,124,4.0,3.789708793163579
817,129,4.0,3.5918255808451245
817,147,3.0,3.251295593246571
817,281,4.0,2.948033488638605
817,328,4.0,3.2247918895185146
817,358,4.0,2.484155233182289
817,748,4.0,2.9109262260949835
818,286,4.0,3.6520957538634207
818,302,5.0,4.112904670724536
818,316,4.0,4.126334909355652
818,322,2.0,3.044764353510732
818,328,4.0,3.4001543645663155
818,690,3.0,3.3841614282180625
818,751,5.0,3.3839489121805286
818,887,4.0,3.505836943962151
818,912,3.0,3.2130196585645407
818,1105,1.0,3.056970930140854
819,182,4.0,4.2461970638745425
819,248,5.0,3.9428299664667454
819,268,4.0,4.096417432989176
819,303,4.0,3.9719790996888986
819,315,5.0,4.371169525711183
819,321,4.0,3.4684344246374748
819,340,5.0,3.9075553481151366
819,862,2.0,2.944565692997845
819,1160,4.0,3.862184480369844
819,1537,5.0,3.8629011983930828
820,264,3.0,2.6298662320748254
820,271,2.0,3.043159267274956
820,288,5.0,3.2962017531742607
820,289,2.0,2.799009785749423
820,301,2.0,3.1332927363282734
820,315,3.0,3.885910820263674
820,316,3.0,3.9834777664985097
820,343,4.0,2.9098810135303657
820,538,3.0,3.277700538783472
820,748,1.0,2.9434315582856416
821,64,5.0,5.0638373460885875
821,97,5.0,4.406502706972171
821,118,3.0,3.8712638334536202
821,126,5.0,4.429857310934148
821,174,5.0,4.878422864660592
821,180,5.0,4.670457281088062
821,181,4.0,4.641837157922712
821,275,5.0,4.638171796038835
821,742,4.0,4.277898673715491
821,1084,5.0,4.316797927476177
822,25,3.0,3.2795669740853697
822,272,3.0,4.052987809234325
822,333,4.0,3.3939975959385116
822,408,5.0,4.242530794248511
822,410,1.0,3.0397303893834566
822,432,3.0,3.6114410521359623
822,926,2.0,2.636456459517074
822,1091,1.0,2.809750176320943
822,1110,4.0,2.8726227611599966
822,1240,3.0,3.5585941325851307
823,31,5.0,4.095040130900114
823,81,4.0,4.018836889224434
823,94,2.0,3.6089694380516733
823,191,5.0,4.605021948082562
823,210,4.0,4.389667077440734
823,211,5.0,4.3441919853531346
823,502,5.0,4.126448983189625
823,684,4.0,4.233234664822841
823,739,4.0,3.7919659995593706
823,1217,1.0,3.4893873201094125
824,268,4.0,3.1783927007378785
824,286,2.0,3.0764725842024903
824,289,2.0,2.3662437589456355
824,292,3.0,2.9619464480061652
824,294,3.0,2.51367055489525
824,304,3.0,2.8437655532057655
824,321,2.0,2.550409692386178
824,322,4.0,2.4691411838498016
824,678,3.0,2.2182377326250418
824,991,3.0,2.0316704641646677
825,20,2.0,3.4887487496891825
825,111,3.0,3.5946398599568834
825,276,1.0,3.815390180431719
825,283,2.0,3.848416193913194
825,294,4.0,3.2447796608258894
825,369,3.0,2.8012002237662683
825,423,5.0,3.949294166170488
825,544,3.0,3.3357059187089697
825,986,5.0,2.9078915670104677
825,1047,3.0,2.993101818749453
826,38,3.0,3.277354317748718
826,50,5.0,4.583753437774475
826,92,4.0,3.8124862834352453
826,172,5.0,4.42664402800451
826,182,4.0,4.1748525357411275
826,241,4.0,3.7673688342467244
826,313,5.0,4.464760755686345
826,336,4.0,2.9674546929612684
826,431,5.0,3.774755669192354
826,1239,4.0,3.0213693130125785
827,258,3.0,3.5910361025773034
827,268,4.0,3.596417432989176
827,272,4.0,4.0133952289097135
827,301,4.0,3.118551441775783
827,313,3.0,4.03610528381976
827,329,3.0,3.1516063747565655
827,331,3.0,3.369767098624809
827,347,3.0,3.333096867984248
827,690,3.0,3.2265629908084295
827,750,3.0,3.5958304875415394
828,19,5.0,3.420878999547434
828,57,3.0,3.5132462117887764
828,171,3.0,3.443845909190766
828,269,4.0,3.465672065779716
828,325,2.0,2.2872344099902886
828,753,4.0,3.1758139157133036
828,887,4.0,3.1167452289346964
828,921,4.0,3.4445847240978087
828,971,4.0,3.155574736073246
828,1646,4.0,3.0508242668229424
829,189,4.0,4.089327505908634
829,192,5.0,4.071053320367271
829,250,3.0,3.5546942547625724
829,268,4.0,3.832702212717563
829,278,1.0,3.3463672205660453
829,318,5.0,4.484110299742414
829,339,2.0,3.3390266736594167
829,512,4.0,3.963033887232712
829,1018,2.0,3.2712368732594803
829,1067,4.0,3.5056933403260833
830,69,5.0,4.071675238932358
830,82,3.0,3.9399546653820834
830,100,5.0,4.368321741424185
830,225,3.0,3.2262130956013113
830,233,3.0,3.5310440751550467
830,288,1.0,3.708487088706705
830,385,4.0,3.780641675178744
830,413,1.0,2.9747488882060877
830,511,5.0,4.401222858206301
830,739,4.0,3.5638590760841216
831,1,4.0,3.8239267430372212
831,96,5.0,3.9552091848339703
831,181,5.0,3.9731184314166357
831,245,2.0,3.089680851778177
831,273,3.0,3.5022938076965766
831,333,4.0,3.5208814865491194
831,340,4.0,3.5740318190503553
831,591,4.0,3.563560417756284
831,877,2.0,2.727169857266234
831,1063,4.0,3.577882627008483
832,25,2.0,3.0795669740853695
832,181,3.0,3.6462345408060277
832,245,3.0,2.762796961167569
832,294,4.0,2.771287867471158
832,326,4.0,2.963667601673229
832,328,3.0,3.082148507481293
832,334,2.0,3.13341788742979
832,471,4.0,3.198085674198908
832,681,2.0,2.417417661996896
832,876,3.0,2.400285966655626
833,121,1.0,2.9864632038853993
833,129,3.0,3.36294084515052
833,156,4.0,3.5070183916792095
833,161,1.0,3.0352149123160803
833,340,5.0,3.160906574782364
833,367,3.0,3.036801490125832
833,483,4.0,3.979284183090414
833,544,1.0,2.775972771696855
833,546,2.0,2.5949723008601726
833,673,4.0,3.118988302961806
834,7,4.0,4.109531957656071
834,100,4.0,4.449102659419516
834,258,4.0,4.098843650657569
834,269,5.0,4.204972891477803
834,275,3.0,4.310784146677805
834,282,4.0,4.037244161462999
834,293,3.0,4.072517931700057
834,313,5.0,4.543912831900026
834,744,4.0,3.7890646535672485
834,762,4.0,3.6854347778274033
835,1,3.0,4.398475521773474
835,143,5.0,4.279392529436316
835,157,4.0,4.281779817645128
835,193,4.0,4.439689549561343
835,325,5.0,3.2597529372795813
835,393,5.0,3.936107303692152
835,628,3.0,4.100745555491936
835,654,5.0,4.642695395422503
835,660,4.0,4.246072523370791
835,708,5.0,3.9863430374470585
836,12,5.0,4.654341829122245
836,165,4.0,4.366142635105868
836,180,5.0,4.330089289123194
836,216,4.0,4.200352517789905
836,268,3.0,4.091244638465604
836,429,4.0,4.203321188031358
836,507,4.0,4.086900034034165
836,875,1.0,3.224168474942147
836,880,4.0,3.4499428351622528
836,896,3.0,4.088726951529204
837,19,4.0,3.3928312543676116
837,220,4.0,2.8928312543676116
837,225,3.0,2.539645442718733
837,274,4.0,3.0365604356423375
837,283,5.0,3.275790797436208
837,476,3.0,2.5413529349524344
837,535,1.0,2.7437328818491453
837,596,3.0,2.9084764222724684
837,628,3.0,3.1001792830228214
837,845,4.0,3.004831190496214
838,72,4.0,3.6925421943135546
838,169,4.0,4.90619209790373
838,173,5.0,4.656923118932545
838,181,5.0,4.511523885114061
838,298,3.0,4.232994721117724
838,318,5.0,4.952707444646672
838,497,5.0,4.3008368029956054
838,596,5.0,3.8728993697027563
838,732,4.0,4.1461750161700905
838,748,3.0,3.6335721883657954
839,123,3.0,3.070162654068096
839,237,3.0,3.451600740020384
839,244,3.0,3.006208158380076
839,257,3.0,3.538063498977398
839,260,2.0,2.443335924851867
839,276,3.0,3.4572495451421856
839,281,3.0,2.9207412646665807
839,475,5.0,3.61984067465172
839,825,4.0,2.8672420305598334
839,1664,1.0,3.3947680137059684
840,135,5.0,4.494849862264753
840,152,4.0,4.244466718847369
840,423,5.0,4.409003951761059
840,465,4.0,4.08167602117295
840,478,3.0,4.671288141824843
840,479,4.0,4.8031241329288
840,517,4.0,4.309756201600851
840,647,5.0,4.5949868666398315
840,732,3.0,4.214087250807359
840,845,5.0,4.03716637256377
841,270,4.0,3.941275177254833
841,272,4.0,4.562110889938253
841,286,5.0,4.0432129774823276
841,288,3.0,3.8301761196503104
841,323,3.0,3.2866995736960543
841,331,5.0,3.918482759653349
841,353,1.0,3.3217082058293426
841,748,4.0,3.4774059247616913
841,754,4.0,3.7744169324312495
841,892,3.0,3.2296097106484374
842,268,5.0,4.053081809632575
842,269,5.0,4.153829720040936
842,270,5.0,3.849223892869692
842,313,4.0,4.492769660463159
842,344,1.0,3.9465165914423346
842,362,3.0,3.363971569974524
842,751,4.0,3.683014851414294
842,754,1.0,3.682365648046108
842,886,4.0,3.396817685522555
842,1105,2.0,3.3560368693746194
843,98,3.0,3.536499699434449
843,186,2.0,3.066859523884169
843,238,3.0,3.1183589478362896
843,298,2.0,2.968950454281995
843,444,2.0,2.1535816733671496
843,448,4.0,2.663480777553146
843,452,2.0,1.9826992169053481
843,615,3.0,3.2509874061889263
843,636,4.0,2.4941645778470005
843,665,3.0,2.1230486494559986
844,22,4.0,4.164525518412714
844,71,3.0,3.789793137240028
844,90,3.0,3.1521115401697433
844,154,3.0,3.732076191371949
844,179,3.0,3.9191884246171633
844,195,3.0,3.9238255120654646
844,403,3.0,3.4535159354267972
844,423,3.0,3.852423089075059
844,553,4.0,3.3114427166063107
844,627,3.0,3.250302950994866
845,269,4.0,3.6007197141034966
845,272,3.0,3.9169495996156725
845,311,4.0,3.3796416205924804
845,313,4.0,3.9396596545257188
845,750,3.0,3.4993848582474985
845,877,2.0,2.4642477570369743
845,903,4.0,3.0791964155331644
845,1434,4.0,2.6673472626373074
845,1463,1.0,3.3961880610375625
845,1592,3.0,3.189532492175965
846,57,2.0,4.166006921867947
846,60,4.0,4.1438753760329
846,90,2.0,3.3571656760471793
846,94,4.0,3.3751033169528384
846,377,2.0,3.0958677153259577
846,382,3.0,3.8050982440300096
846,566,5.0,3.757141618174057
846,627,4.0,3.455357086872302
846,1074,3.0,3.2920487120663746
846,1518,2.0,3.489292164712646
847,185,2.0,3.7057403560756277
847,238,2.0,3.445105509314257
847,288,4.0,3.049044677896653
847,290,4.0,2.696078201829813
847,405,3.0,2.8843609097488803
847,434,3.0,3.3851786478633814
847,763,1.0,2.9874676005030802
847,826,3.0,2.2235574996105343
847,1050,3.0,3.2453261132059117
847,1172,1.0,3.2362289379887286
848,32,5.0,4.441075243993427
848,69,2.0,4.549632231091726
848,152,5.0,4.376656181821759
848,164,5.0,4.280272408877906
848,294,5.0,3.8366789093908498
848,481,3.0,4.613098812192665
848,529,5.0,4.61045851265771
848,584,3.0,4.2668392555211305
848,615,5.0,4.715133370636313
848,1126,5.0,4.058369764750974
849,15,5.0,4.518112649600567
849,27,5.0,3.9609226651032485
849,143,5.0,4.47965818615001
849,172,5.0,4.939279462523091
849,174,5.0,4.984518573604461
849,288,5.0,4.2227513650069355
849,298,5.0,4.469403702870245
849,427,4.0,5.032201570469892
849,588,5.0,4.544536225711969
849,928,5.0,3.843989642482128
850,8,5.0,4.815346379249501
850,56,1.0,4.876296464330963
850,173,5.0,4.960108294387149
850,202,4.0,4.56133611440618
850,204,5.0,4.646696366378237
850,208,5.0,4.749398033504426
850,210,5.0,4.742600623967798
850,300,5.0,4.456302397297664
850,490,5.0,4.730639250348072
850,566,5.0,4.343941285799956
851,11,5.0,3.7214545196778994
851,27,4.0,3.1453790857214914
851,255,3.0,3.3320933996950393
851,272,5.0,4.139142555913121
851,338,3.0,2.6377736632596216
851,544,4.0,3.1483688720330356
851,693,5.0,3.5593405882010085
851,987,1.0,3.334802371550337
851,1009,2.0,3.31771551540497
851,1245,4.0,3.2369796866679197
852,118,4.0,3.1395645226081026
852,127,4.0,4.15612173626366
852,151,4.0,3.544056913549749
852,257,4.0,3.686615647183367
852,323,3.0,2.841479799263292
852,408,5.0,4.306434100519677
852,473,3.0,3.1083337072573975
852,546,4.0,2.945116960788723
852,597,3.0,3.0689861038817647
852,685,3.0,3.2598589497687818
853,245,3.0,2.7210288637250843
853,292,4.0,3.1777956631395887
853,301,1.0,2.9163759246579093
853,302,4.0,3.7531307161970293
853,326,2.0,2.9218995042307445
853,331,2.0,3.1675915815069353
853,748,2.0,2.7265147466152775
853,873,3.0,2.619811018300262
853,879,4.0,2.9098419279522383
853,1025,4.0,2.4838997101464892
854,87,4.0,3.577965917371662
854,122,3.0,2.141481625079055
854,126,3.0,3.4824118185100787
854,186,3.0,3.51377157110448
854,273,4.0,3.223567041778584
854,409,2.0,2.8889057774413414
854,475,4.0,3.5526466412791384
854,499,4.0,3.606562041699719
854,979,4.0,2.978471901134325
854,1014,3.0,2.778791605739912
855,45,3.0,3.9676300385115577
855,60,3.0,3.8812901543045424
855,86,2.0,3.8711762864244363
855,165,4.0,4.029997640362432
855,179,3.0,3.8616573387662414
855,198,4.0,3.966669637693823
855,283,3.0,3.6940140309668426
855,529,4.0,3.8641571011463984
855,531,3.0,3.858113418595684
855,1021,3.0,3.697481431827674
856,258,4.0,3.693339038682823
856,310,3.0,3.5352757057864297
856,313,5.0,4.13840821992528
856,315,5.0,3.973472461816703
856,323,2.0,2.840286848773034
856,678,3.0,2.7385654009818587
856,688,2.0,2.196202682158297
856,749,3.0,3.1165303190587506
856,750,5.0,3.698133423647059
856,879,3.0,3.214320381175632
857,14,4.0,3.8727669235488142
857,19,4.0,3.787809959721189
857,294,3.0,3.067132969702481
857,300,3.0,3.58367297976635
857,321,4.0,3.103872107193409
857,325,1.0,2.6541653701640437
857,348,1.0,3.373011666850686
857,475,5.0,3.8003346188178453
857,687,1.0,2.3421117533104354
857,898,5.0,3.1697949904869303
858,100,3.0,4.194131643986979
858,181,2.0,4.059478493129145
858,269,4.0,3.950001876045266
858,286,4.0,3.747333849101516
858,289,3.0,3.0371050238446613
858,292,3.0,3.632807712905191
858,307,3.0,3.5694827898537738
858,331,3.0,3.6226036312725376
858,334,4.0,3.546661839752908
858,690,3.0,3.479399523456158
859,25,4.0,3.582812345989238
859,111,4.0,3.6243934385060204
859,249,5.0,3.418541914622382
859,276,4.0,3.845143758980856
859,421,5.0,3.700645362155796
859,762,5.0,3.5204651819756165
859,846,5.0,3.299746512826175
859,1014,4.0,3.2338798529511648
859,1061,4.0,3.185368916253705
859,1095,2.0,2.9557569257138656
860,4,4.0,3.2774649038693315
860,159,3.0,2.980580987492596
860,211,3.0,3.615997286962169
860,283,4.0,3.4622706754030697
860,289,3.0,2.711207346366151
860,294,2.0,2.8586341423157653
860,303,3.0,3.3989179548581165
860,514,5.0,3.6029831145423947
860,715,4.0,2.9774267298869708
860,1061,3.0,2.769469819194444
861,52,5.0,3.9623938997888493
861,86,5.0,4.178794714282693
861,170,5.0,4.380040134879884
861,275,5.0,4.2692772371887875
861,289,5.0,3.250569129788181
861,294,3.0,3.3979959257377956
861,714,4.0,3.60142414928614
861,736,4.0,4.175390293002201
861,949,4.0,3.6089221836208756
861,1227,4.0,3.2276042126873326
862,50,5.0,5.153876576793157
862,127,5.0,5.051404460553149
862,168,4.0,4.87521529920289
862,193,4.0,4.697442910775138
862,210,4.0,4.733312134765816
862,215,4.0,4.480671096171172
862,288,5.0,4.2802390695070365
862,357,3.0,5.066701244918908
862,407,3.0,3.4556871714829627
862,505,4.0,4.752643638549565
863,264,3.0,2.3995631115375806
863,270,3.0,3.1769976902415387
863,301,4.0,2.9029896157910287
863,333,5.0,3.138843189629146
863,352,1.0,2.035495367346371
863,754,3.0,3.010139445417955
863,882,4.0,2.874945823101894
