user_id,item_id,rating_true,rating_pred
765,237,3.0,2.9977447084213025
765,242,5.0,1.6539937371518632
765,248,2.0,2.1248347529249774
765,285,5.0,2.396257235910584
765,286,5.0,3.192097887095284
765,522,5.0,0.33534751141803526
765,971,4.0,0.5633290318434544
766,53,4.0,1.3761252739998164
766,77,2.0,1.4498236988837148
766,82,3.0,2.620503410307448
766,90,1.0,1.1345776636701914
766,229,3.0,1.4149015906099984
766,357,4.0,3.4743811434898344
766,451,2.0,1.8202922874692613
766,483,3.0,3.3519832116130055
766,487,3.0,1.8801662583552965
766,1444,2.0,-1.1195656542107144
767,56,4.0,3.5644983928031833
767,98,5.0,3.6989285019968356
767,100,5.0,3.9249706223741736
767,141,4.0,1.125238156487218
767,187,4.0,2.5026804526709143
767,207,5.0,1.3224890084826997
767,478,4.0,2.2186533683311502
767,486,4.0,1.2270906559654893
767,495,4.0,1.011019919565771
767,1068,4.0,-0.9352403531040157
768,65,4.0,1.6871185767910022
768,117,4.0,3.2906809711216045
768,173,5.0,3.1817657844189577
768,257,4.0,2.9736874144828076
768,278,2.0,0.5041381715404671
768,282,4.0,2.559538698825311
768,340,2.0,2.096442573655937
768,756,3.0,1.0605838926069904
768,845,2.0,1.9564473909660132
768,1016,2.0,1.621704384498074
769,15,3.0,2.7065809191533234
769,258,3.0,3.475654103537591
769,269,5.0,3.051973716755307
769,405,2.0,2.7880198551911515
769,546,4.0,1.936191006900569
769,748,2.0,2.1522137192705775
769,824,2.0,-0.15293566779322942
769,831,1.0,0.35136382413520767
769,934,4.0,0.3829321125975418
769,1028,3.0,1.38464928467294
770,1,5.0,3.63801223029362
770,25,5.0,2.6285407197133908
770,118,4.0,2.4417988338371335
770,255,4.0,2.0342257556908354
770,301,4.0,2.3470002350036943
770,477,4.0,0.9946788225029444
770,508,5.0,2.5001759790766394
770,546,4.0,2.035924707090615
770,875,4.0,0.21372661817519273
770,919,5.0,1.6775550583394545
771,28,5.0,3.094680429392132
771,83,5.0,2.48873975286738
771,88,4.0,2.1898106738805763
771,203,1.0,2.243101740409253
771,222,2.0,2.9921854032464923
771,237,5.0,3.1175207973940706
771,242,4.0,1.6261170013352308
771,258,5.0,3.5086570514156756
771,690,4.0,1.6081296826465517
771,762,2.0,1.2605971157855618
772,304,4.0,1.770721935220418
772,307,4.0,1.9057267536609916
772,312,4.0,0.890480718870956
772,313,5.0,3.262852631120369
772,321,5.0,1.140007946753002
772,326,4.0,2.082576373025114
772,332,4.0,1.7253484964997543
772,678,4.0,1.310580345413932
772,879,4.0,1.4325156548337081
772,898,3.0,0.5269912477069597
773,27,1.0,0.4608210193335558
773,64,4.0,3.418504620681059
773,72,3.0,1.201248080552019
773,91,4.0,1.979302659519599
773,169,5.0,2.1053434971653244
773,229,3.0,1.3239358312912863
773,239,4.0,1.6182793006434055
773,559,2.0,1.082382617011166
773,639,4.0,0.738102891790408
773,959,4.0,0.8349532112107685
774,89,2.0,3.3315870410664155
774,195,3.0,2.9697137291410804
774,294,1.0,2.3915265981466347
774,511,3.0,2.5692998599211134
774,527,1.0,2.565051525168987
774,576,1.0,0.9867533156547673
774,739,2.0,1.5749099246044134
774,920,2.0,-1.3708183289316551
774,1091,1.0,-0.2332397864656105
774,1419,1.0,-1.4503900564063457
775,258,4.0,3.499861587832669
775,264,4.0,0.22810948291405833
775,269,4.0,3.094066233048395
775,270,2.0,1.8832548978650487
775,272,4.0,2.571049949533839
775,286,4.0,3.2198944979066546
775,310,3.0,1.8609611127830097
775,331,4.0,1.592707449733558
775,343,4.0,1.0951193561362738
775,348,3.0,0.13686471660530608
776,127,5.0,3.729372650669014
776,168,5.0,3.4508683696898537
776,234,5.0,2.8882195481388315
776,422,2.0,-0.518227404356363
776,436,4.0,1.400540549577222
776,442,2.0,-1.7276029679525942
776,485,2.0,1.910841648660272
776,496,3.0,2.8711339186989817
776,672,3.0,-0.05367127182164981
776,769,3.0,-0.4441974169463824
777,1,4.0,3.608852891118888
777,56,5.0,3.5878755203128154
777,100,1.0,3.911892651534156
777,153,1.0,2.76098094766973
777,168,5.0,3.414024068851052
777,205,4.0,1.9409990048255643
777,216,4.0,2.9038457263758013
777,286,2.0,3.1734030370146318
777,357,5.0,3.167532840234162
777,690,4.0,1.483862898980445
778,7,4.0,3.1044370659466645
778,78,1.0,-0.7732307704509206
778,94,2.0,1.4902862466421192
778,193,4.0,2.1570788672734893
778,230,2.0,2.018639087050266
778,239,4.0,1.7534360017671835
778,265,4.0,2.566625443314773
778,616,4.0,0.8004218011135255
778,1035,1.0,0.601035191179362
778,1273,3.0,-1.075092241780691
779,15,4.0,2.717718221495268
779,71,4.0,2.3534462679922536
779,181,5.0,3.610702633352308
779,222,4.0,2.9699627578434193
779,243,4.0,0.6496868262038973
779,257,4.0,2.9822513432021625
779,284,3.0,2.019826931007596
779,300,3.0,3.2470206811253717
779,411,3.0,1.3339970133359973
779,471,4.0,2.626912389156913
780,70,2.0,2.673385823068056
780,98,1.0,3.686482082745292
780,133,5.0,2.2618385089576782
780,199,5.0,2.742812717712413
780,202,4.0,2.979313573426195
780,208,3.0,2.586560848802377
780,433,1.0,1.845029737100434
780,467,3.0,1.0995688897416085
780,491,4.0,1.158447939919411
780,662,5.0,1.0238827141398206
781,64,4.0,3.395445902217277
781,100,5.0,3.8904403107113636
781,127,5.0,3.6830403969296417
781,205,5.0,1.9041367806754856
781,223,4.0,2.129709026820382
781,288,2.0,3.0165706613545225
781,322,2.0,1.6047308677097223
781,324,4.0,1.3809596430913684
781,474,5.0,2.903918328641042
781,483,5.0,2.903525598989659
782,249,2.0,1.632688812886247
782,250,4.0,2.5061668490577467
782,322,4.0,1.889455055494177
782,329,3.0,0.340828655178093
782,683,1.0,-0.5012193860590035
782,938,3.0,-1.1496682599188857
782,984,2.0,-0.047086825575110125
782,1023,3.0,-0.7482890873123265
782,1216,2.0,-1.3535141221768847
782,1600,3.0,-1.289191757474223
783,260,4.0,0.8031560491436983
783,264,4.0,0.23346007500003302
783,288,3.0,3.130612095951351
783,328,4.0,2.2233325643152395
783,333,4.0,2.4918017353279875
783,334,3.0,0.953854363821352
783,335,3.0,-0.8774369506672511
783,345,4.0,1.1181261754727647
783,346,5.0,1.6858538023858447
783,876,4.0,-0.6965397010413001
784,269,5.0,3.10230053159202
784,271,3.0,2.016104469222891
784,286,3.0,3.2563151590524573
784,292,4.0,1.6770163334441426
784,303,4.0,2.0549305635223387
784,307,4.0,1.9671118521648472
784,312,3.0,0.9239341330925451
784,328,3.0,2.345157739024599
784,678,4.0,1.3824505299570802
784,1038,3.0,-0.8146578063781346
785,1,4.0,3.6228561798798387
785,12,4.0,3.37761878278338
785,22,4.0,3.3486734947799683
785,168,4.0,3.4055359405432513
785,183,5.0,2.9226749653687327
785,195,4.0,2.951007990044904
785,209,3.0,2.221297155222587
785,301,4.0,2.2019173223427675
785,423,2.0,3.0495029862763254
785,1050,3.0,0.6947007223529664
786,86,4.0,2.102371882871923
786,177,4.0,2.1075838308144497
786,230,4.0,2.0945274512267336
786,276,1.0,2.8155239603363893
786,404,4.0,1.627083614411288
786,405,4.0,2.796516914236207
786,429,4.0,1.5332368820661948
786,449,2.0,1.1005667561746824
786,471,4.0,2.6097595078964066
786,633,4.0,1.155831283034122
787,269,3.0,3.0790057780107056
787,292,3.0,1.6341193368940239
787,304,4.0,1.7591891909656245
787,310,5.0,1.8825535524199508
787,311,4.0,1.2447967817590906
787,329,4.0,0.21045035016076416
787,333,3.0,2.5093084175555216
787,348,4.0,0.17282254797306756
787,361,3.0,-1.1240862956021005
787,899,3.0,-0.8568191467447963
788,23,3.0,2.3895780656155896
788,51,4.0,1.1827831703081473
788,185,4.0,3.207084212689731
788,229,3.0,1.4350743775387955
788,235,3.0,1.3945501271266392
788,480,3.0,2.7206187868808374
788,568,3.0,2.832842495250091
788,692,3.0,2.063216493270192
788,723,3.0,-0.18857357030766608
788,754,4.0,0.5818647067672985
789,9,5.0,2.9569372674399235
789,50,5.0,4.066408407984604
789,93,4.0,1.6810271554756442
789,127,5.0,3.680290143984646
789,286,1.0,3.189504705317161
789,293,4.0,2.115179821630197
789,294,3.0,2.551742068463035
789,475,5.0,2.75815809539758
789,1012,4.0,1.4258970714754904
789,1161,3.0,-1.0154907755162523
790,38,2.0,0.9842474634481369
790,154,4.0,2.135664110194645
790,157,2.0,1.882985408199323
790,174,4.0,3.8872670295901437
790,284,4.0,2.107932338341277
790,380,4.0,1.4513658193355323
790,412,4.0,0.07893740277158551
790,1063,5.0,0.4263506473131129
790,1074,3.0,0.8727938876124405
790,1183,2.0,-0.904711651336507
791,50,5.0,4.056306132757382
791,269,4.0,3.0761646582007587
791,286,3.0,3.2009003128267817
791,288,3.0,3.09854287565702
791,289,4.0,1.9797428823467318
791,299,2.0,0.7038996221626931
791,300,5.0,3.2518746055776573
791,319,2.0,1.693341273296006
791,327,5.0,1.656699564969333
791,328,4.0,2.193711837920711
792,21,3.0,0.2728797720335823
792,24,3.0,2.117409291806705
792,111,3.0,2.579556972784081
792,124,4.0,2.343022518600617
792,546,3.0,1.9172493115404614
792,595,3.0,0.46113213609682113
792,844,4.0,0.7043732586277452
792,1011,3.0,1.0509062527539794
792,1132,3.0,-0.5197968201020876
792,1335,4.0,-1.1893907182616186
793,121,3.0,3.1160960591979783
793,150,4.0,2.121609022734056
793,276,3.0,2.8913930204898923
793,294,5.0,2.6526080487842427
793,298,4.0,2.5859907540558105
793,458,3.0,0.9474783415178039
793,824,3.0,-0.14420648712224737
793,844,4.0,0.7108895965849809
793,1067,4.0,0.48780402670095757
793,1142,5.0,0.9580742265047956
794,24,5.0,2.059267640821193
794,50,5.0,4.068563161839838
794,118,2.0,2.1819268403318404
794,221,4.0,1.4607402672473828
794,238,5.0,2.6827518512801305
794,242,5.0,1.6944574080320745
794,475,5.0,2.7727212579289926
794,514,5.0,2.292748778781076
794,557,4.0,-0.3642126482089038
794,887,4.0,0.8888501849938143
795,4,4.0,2.3262848060039776
795,100,5.0,3.902156611182966
795,117,4.0,3.0951404852396727
795,172,3.0,3.7369044970329135
795,235,3.0,1.448066923434545
795,367,3.0,2.0770184868697967
795,407,3.0,-0.6248593314094082
795,502,3.0,1.146164071736314
795,636,3.0,0.657667331512824
795,1036,2.0,-0.3267720801320247
796,87,5.0,2.1207428528022914
796,159,3.0,1.3787539487844094
796,184,1.0,1.7507970122820389
796,229,3.0,1.6395877861908372
796,401,3.0,0.5492731040956279
796,418,4.0,1.7578577242509008
796,540,2.0,-1.1145782007636205
796,679,4.0,1.0882642990203326
796,1042,4.0,-0.2916269265300078
796,1074,1.0,0.8870218648244991
797,50,5.0,4.071925353331068
797,127,4.0,3.6835730644396967
797,181,5.0,3.5910997796606807
797,286,2.0,3.174510568823403
797,307,2.0,1.7932657285387332
797,328,2.0,2.116057624526675
797,687,2.0,-0.47121027863985604
797,781,5.0,0.8808848222377319
797,948,1.0,-0.5472210683422555
797,988,1.0,-0.010184688960874915
798,1,4.0,3.7664439664227873
798,94,3.0,1.878651043724888
798,138,3.0,-0.9058182146411996
798,151,3.0,3.0822543814597148
798,164,4.0,1.9349852056038723
798,274,5.0,2.167387798427897
798,719,1.0,-0.6733755466783004
798,988,3.0,0.2615699081178223
798,998,3.0,-1.0257499596045996
798,1119,3.0,0.8162057635310237
799,45,4.0,1.4528460461068455
799,50,4.0,4.061410061622944
799,173,5.0,3.163354871409185
799,258,5.0,3.4666191183583996
799,319,4.0,1.6899046067729373
799,479,5.0,2.5237880671298027
799,484,3.0,1.8287151992185047
799,499,4.0,0.8450856701104188
799,654,5.0,2.0600243383038057
799,690,3.0,1.5876051822051438
800,118,3.0,2.3287948014052113
800,125,3.0,2.417406848097179
800,127,4.0,3.6655658498009682
800,257,4.0,2.9678916567590425
800,304,3.0,1.7239270275979928
800,457,2.0,-1.0184245892917305
800,597,4.0,1.7934684166696966
800,742,4.0,2.530101644551294
800,864,4.0,0.9901863841513826
800,1047,3.0,0.7666704159699974
801,259,3.0,1.2840631641520455
801,288,5.0,3.1756443059003714
801,294,5.0,2.777025860268807
801,300,5.0,3.3302641992472313
801,307,4.0,1.8829855707066534
801,326,4.0,2.063111895336337
801,333,5.0,2.5088677323582527
801,354,4.0,0.8699959821736052
801,890,2.0,-0.7224238020627305
801,895,5.0,1.4752037141905525
802,135,4.0,2.9309456772679847
802,286,2.0,3.1589033620098874
802,294,4.0,2.7107712479348076
802,300,4.0,3.2763534435749864
802,323,5.0,1.6333207572491277
802,327,2.0,1.625074292885827
802,441,3.0,-0.3368206406128219
802,444,4.0,-0.16761437877222535
802,447,2.0,1.6177970615916646
802,452,4.0,-0.2430828902598906
803,243,1.0,0.6058325336067052
803,245,4.0,1.9617608017971022
803,271,2.0,1.8768789580646832
803,286,5.0,3.2070606374671744
803,311,5.0,1.259919170077579
803,688,1.0,-0.8589244799327513
803,690,4.0,1.575938460027008
803,748,1.0,2.106079440455604
803,754,2.0,0.6769498813702829
803,887,5.0,0.884500716979613
804,11,4.0,2.524745056394193
804,31,4.0,2.2871823492298384
804,82,5.0,3.1803061919787323
804,198,5.0,1.7875661268343759
804,204,4.0,3.2501133280089456
804,318,5.0,3.2240592804060313
804,399,4.0,1.1342048853403865
804,546,3.0,2.0380199316349716
804,588,4.0,2.660053551031881
804,1076,3.0,-1.596781335647848
805,17,4.0,1.245062750584337
805,176,4.0,3.1263476363621328
805,319,2.0,1.6340692183599759
805,321,3.0,1.0026849488037979
805,387,3.0,0.9407167373997152
805,475,5.0,2.7636050180429206
805,595,3.0,0.4317033931938148
805,715,4.0,1.075630525615685
805,747,3.0,1.6140159171648636
805,755,3.0,0.8991146606987399
806,3,2.0,0.8732911340877362
806,177,3.0,2.099454861292419
806,182,5.0,2.6108832137581737
806,192,4.0,1.954002454019065
806,324,2.0,1.3374961758936763
806,405,3.0,2.7162970610580377
806,407,3.0,-0.6122418534211999
806,629,3.0,0.9162103052160153
806,654,5.0,2.1917890056361045
806,705,4.0,2.042122896933559
807,117,4.0,3.5001965803012616
807,239,4.0,2.1234896948273003
807,250,4.0,2.215176842327985
807,385,4.0,2.678601494807031
807,399,4.0,1.2609732435838716
807,419,5.0,2.489714220442411
807,465,4.0,1.7372912159953946
807,471,4.0,2.684533569317434
807,636,4.0,0.7720137081832567
807,1444,3.0,-1.0957795234590166
808,245,4.0,2.0354163403725054
808,262,5.0,1.150032349147498
808,271,3.0,1.937742536867445
808,286,4.0,3.2140287219827477
808,294,5.0,2.6715155698964663
808,302,5.0,2.9010860885024297
808,313,5.0,3.2193353433688476
808,325,1.0,0.9241324462481891
808,333,4.0,2.483502366782743
808,750,5.0,1.9091581666174389
809,258,3.0,3.4390157487884943
809,272,5.0,2.5092837104879964
809,286,4.0,3.1810348448410437
809,289,1.0,1.9576712531696456
809,302,5.0,2.875685618282546
809,307,5.0,1.7994351498902024
809,313,4.0,3.146661882444412
809,328,5.0,2.1213047879423876
809,678,2.0,1.159973473311268
809,748,3.0,2.105625822649161
810,288,3.0,3.1036904368856115
810,294,5.0,2.6512325142270092
810,301,5.0,2.2688052448624325
810,304,4.0,1.7364930522392372
810,313,5.0,3.1989901858136744
810,321,5.0,1.081913939671607
810,326,5.0,1.9998541132019176
810,331,4.0,1.5774012405283517
810,333,5.0,2.439976069054145
810,879,5.0,1.3520571582227703
811,258,5.0,3.497147142812538
811,289,2.0,1.977838522256672
811,292,3.0,1.6175311976041895
811,294,4.0,2.658918413720492
811,301,5.0,2.2706044532892493
811,304,5.0,1.738341116848646
811,323,5.0,1.6341637055513514
811,690,5.0,1.6130974819452564
811,748,3.0,2.1713477000349677
811,892,4.0,-0.394474970207388
812,245,2.0,2.01644320026241
812,261,1.0,-0.4726609792422247
812,286,2.0,3.185041741390794
812,288,4.0,3.117461859257682
812,294,5.0,2.6896631047896515
812,326,4.0,2.0043328168696046
812,358,3.0,0.9144992710846017
812,678,4.0,1.2514239321519163
812,748,5.0,2.185425645668063
812,1393,3.0,-1.6773966655618417
813,259,2.0,1.2583158117373552
813,289,4.0,1.9844581703874464
813,294,1.0,2.6684744082408494
813,335,2.0,-0.8870251388933563
813,342,1.0,0.6399777227128741
813,358,3.0,0.9134199157643076
813,538,3.0,0.9797285648531163
813,877,1.0,-0.4556910128877027
813,901,1.0,-0.9820684725603395
813,988,3.0,0.03337033635658779
814,100,4.0,3.882764937464214
814,185,3.0,3.0602154516893547
814,200,4.0,2.478135612371915
814,443,3.0,2.1881984495107063
814,448,3.0,1.0010101084514658
814,559,3.0,1.2112261679748586
814,565,3.0,-1.2287120171312222
814,590,2.0,-1.2705675232841482
814,656,3.0,1.0106325076414844
814,674,3.0,-0.156231174954484
815,173,5.0,3.245104213534489
815,182,3.0,2.633007838653959
815,183,5.0,3.0552460517780937
815,196,4.0,3.019062147389125
815,216,3.0,3.0439570156674285
815,357,5.0,3.3845647341087575
815,386,2.0,0.3924149061686953
815,483,5.0,3.2308069365139893
815,524,4.0,0.9761745341592201
815,944,3.0,-0.10941197588465336
816,258,3.0,3.6324281191186865
816,259,2.0,1.341877858089027
816,288,4.0,3.2818638530823945
816,294,5.0,2.9218663138293937
816,309,5.0,-0.43781532906882886
816,313,5.0,3.332895805000409
816,326,4.0,2.1712735195625443
816,343,4.0,1.2946726452741495
816,349,4.0,-0.5522321049996084
816,355,2.0,-0.023751273220270652
817,1,4.0,3.6406597045410276
817,15,3.0,2.714963236458466
817,118,3.0,2.35178686425978
817,124,4.0,2.2871636195119875
817,129,4.0,2.0210141776748354
817,147,3.0,1.9532697745662353
817,281,4.0,1.335224696224977
817,328,4.0,2.180850499463223
817,358,4.0,0.9030302715158811
817,748,4.0,2.1678553039172597
818,286,4.0,3.1736291266963734
818,302,5.0,2.8609012757448484
818,316,4.0,2.113167011266781
818,322,2.0,1.6433546908832921
818,328,4.0,2.156123717123629
818,690,3.0,1.5710841372388265
818,751,5.0,1.9015114434813842
818,887,4.0,0.8313121828163483
818,912,3.0,-1.513988006408699
818,1105,1.0,-1.058011958704393
819,182,4.0,2.5776662477581613
819,248,5.0,2.1315905220934823
819,268,4.0,2.6492578052777023
819,303,4.0,1.9804159558694272
819,315,5.0,2.166980672357401
819,321,4.0,1.0245158459525983
819,340,5.0,2.095424433442311
819,862,2.0,-1.113459908072234
819,1160,4.0,0.037235513592591904
819,1537,5.0,-1.2465494168860118
820,264,3.0,0.2141639524162822
820,271,2.0,1.8531581864728348
820,288,5.0,3.019648292266716
820,289,2.0,1.9610028472535048
820,301,2.0,2.22095252454586
820,315,3.0,2.176584525858582
820,316,3.0,2.1059421295460274
820,343,4.0,1.002643286374991
820,538,3.0,0.9126316134362853
820,748,1.0,2.0937356110337646
821,64,5.0,3.422021501623181
821,97,5.0,2.771804392837944
821,118,3.0,2.2148308214965744
821,126,5.0,1.367654815151961
821,174,5.0,3.936108981725736
821,180,5.0,2.690790330715819
821,181,4.0,3.595911895363561
821,275,5.0,2.86696972232816
821,742,4.0,2.4239597907654793
821,1084,5.0,-0.028149078713730707
822,25,3.0,2.4476090046918872
822,272,3.0,2.50353418956386
822,333,4.0,2.33034020303919
822,408,5.0,2.0324373731197816
822,410,1.0,1.7374370771198142
822,432,3.0,2.2247619389046176
822,926,2.0,0.5837223942011112
822,1091,1.0,-0.20953806015296636
822,1110,4.0,0.1419154651180824
822,1240,3.0,0.1509515102364321
823,31,5.0,2.2365796566265144
823,81,4.0,1.6980650887678888
823,94,2.0,1.4596709036736817
823,191,5.0,3.17096491388055
823,210,4.0,3.400134181154543
823,211,5.0,2.695347325283786
823,502,5.0,1.2383648066525779
823,684,4.0,2.295430410664526
823,739,4.0,1.5943887039886309
823,1217,1.0,-0.09326615066743461
824,268,4.0,2.6735096837805674
824,286,2.0,3.184908445955073
824,289,2.0,1.9670232299842916
824,292,3.0,1.6035109688982372
824,294,3.0,2.603058994525828
824,304,3.0,1.7300350577096288
824,321,2.0,1.0521536456802043
824,322,4.0,1.6439352284216224
824,678,3.0,1.1963846023061353
824,991,3.0,-1.089766210470489
825,20,2.0,0.5175181915994143
825,111,3.0,2.74894972412182
825,276,1.0,2.8514435937679363
825,283,2.0,2.2613245493370635
825,294,4.0,3.4184605462338853
825,369,3.0,0.33401647230859655
825,423,5.0,2.7942192269112005
825,544,3.0,1.5690806730497098
825,986,5.0,-0.9987220975788708
825,1047,3.0,1.1347307170170746
826,38,3.0,1.0399464773686182
826,50,5.0,4.059936290573959
826,92,4.0,1.762510244301314
826,172,5.0,3.71424315128103
826,182,4.0,2.56853148552325
826,241,4.0,1.7509338684039688
826,313,5.0,3.2390798743833087
826,336,4.0,-0.43352534028538375
826,431,5.0,1.9155046458793055
826,1239,4.0,-0.9227146262683951
827,258,3.0,3.470130346346879
827,268,4.0,2.6647281091080157
827,272,4.0,2.5161915475897265
827,301,4.0,2.2452846933506394
827,313,3.0,3.168619126339534
827,329,3.0,0.16049057236288028
827,331,3.0,1.5419134057994477
827,347,3.0,1.591537439523974
827,690,3.0,1.5675600009909711
827,750,3.0,1.8534598701191065
828,19,5.0,1.390497370091154
828,57,3.0,0.8091636216847264
828,171,3.0,1.2816449441001618
828,269,4.0,3.1701046177801833
828,325,2.0,0.9059499697794902
828,753,4.0,0.230039310639582
828,887,4.0,0.9786598716008336
828,921,4.0,1.076739328214115
828,971,4.0,0.619556078807404
828,1646,4.0,-1.6065459327990843
829,189,4.0,1.51011150787716
829,192,5.0,2.115690994790142
829,250,3.0,2.029962007392273
829,268,4.0,2.6165720547386924
829,278,1.0,0.29534464901750906
829,318,5.0,3.282173890220333
829,339,2.0,-0.07695683993552649
829,512,4.0,1.4330624046837865
829,1018,2.0,-0.39655589169024386
829,1067,4.0,0.43435336204495745
830,69,5.0,3.180126806897854
830,82,3.0,2.83100855614654
830,100,5.0,3.861422068668008
830,225,3.0,0.8112167601518067
830,233,3.0,1.5165000540093292
830,288,1.0,2.812875116773032
830,385,4.0,2.1640680443215414
830,413,1.0,-0.09894083713087358
830,511,5.0,2.693304295312057
830,739,4.0,1.6004330095639354
831,1,4.0,3.627340305803595
831,96,5.0,3.360298756278114
831,181,5.0,3.5884032364333436
831,245,2.0,1.9960438028403586
831,273,3.0,2.110276193501213
831,333,4.0,2.431274621285012
831,340,4.0,2.1196947085297095
831,591,4.0,2.221844017698305
831,877,2.0,-0.459823638703179
831,1063,4.0,0.4320086337140657
832,25,2.0,2.4550065618376054
832,181,3.0,3.5866725766062895
832,245,3.0,1.922461612173694
832,294,4.0,2.5271530539490796
832,326,4.0,1.9104789831912223
832,328,3.0,2.103234751066973
832,334,2.0,0.8812081501531948
832,471,4.0,2.599374353004027
832,681,2.0,-0.6904787277448945
832,876,3.0,-0.7537563570968988
833,121,1.0,2.481823128524677
833,129,3.0,2.1409804806017143
833,156,4.0,1.7524161617328224
833,161,1.0,1.7838340130315578
833,340,5.0,2.1645364333606105
833,367,3.0,2.004836997693469
833,483,4.0,3.2145429076536987
833,544,1.0,1.114516184716117
833,546,2.0,1.5638619198862798
833,673,4.0,1.4430795932944172
834,7,4.0,3.1788834776467216
834,100,4.0,3.888392998381634
834,258,4.0,3.5781220374632134
834,269,5.0,3.074077306428726
834,275,3.0,2.817958781395534
834,282,4.0,2.666478807268646
834,293,3.0,2.130741683436391
834,313,5.0,3.2846980082715556
834,744,4.0,1.0734240199026375
834,762,4.0,1.3181323834948933
835,1,3.0,3.5777329770365522
835,143,5.0,2.8240195095899474
835,157,4.0,1.8948564739038911
835,193,4.0,2.378770277876982
835,325,5.0,0.6519032043803351
835,393,5.0,1.9096499600725527
835,628,3.0,2.0181934701109063
835,654,5.0,2.5362814458022815
835,660,4.0,2.250385900540051
835,708,5.0,1.5890453511309104
836,12,5.0,3.398770151318185
836,165,4.0,1.4383548030624316
836,180,5.0,2.810524524613635
836,216,4.0,2.9005249744200476
836,268,3.0,2.6012404727438416
836,429,4.0,1.5826606564737393
836,507,4.0,1.70274830341033
836,875,1.0,0.08636210482066728
836,880,4.0,0.30710400055840964
836,896,3.0,0.6584049828490184
837,19,4.0,1.2900142333015352
837,220,4.0,0.7995948691843028
837,225,3.0,0.8734726992790269
837,274,4.0,2.0519289007492727
837,283,5.0,2.3026976749147585
837,476,3.0,1.3222444723977933
837,535,1.0,0.07634914121464326
837,596,3.0,1.2421465028899867
837,628,3.0,2.140508615873686
837,845,4.0,1.9114061029721245
838,72,4.0,1.2548601680534632
838,169,4.0,2.024244972112244
838,173,5.0,3.167125607587921
838,181,5.0,3.5759788957218226
838,298,3.0,2.554713175969603
838,318,5.0,3.2304235614300665
838,497,5.0,0.8654171661752877
838,596,5.0,1.2451404783915019
838,732,4.0,2.1393891578937145
838,748,3.0,2.091186373776681
839,123,3.0,1.2978689862918809
839,237,3.0,3.1001841036352698
839,244,3.0,0.5732952611849811
839,257,3.0,2.989497632215092
839,260,2.0,0.800359269881466
839,276,3.0,2.9072686305163824
839,281,3.0,1.3471465966768035
839,475,5.0,2.7788542575301984
839,825,4.0,0.8819764819800725
839,1664,1.0,-0.9976977328809004
840,135,5.0,3.4756465953906575
840,152,4.0,1.7006120183948428
840,423,5.0,3.308177215692778
840,465,4.0,0.9954411030040657
840,478,3.0,3.016419160907348
840,479,4.0,3.4491602020155
840,517,4.0,1.9377337948447952
840,647,5.0,2.1971303299095877
840,732,3.0,2.2747310157797105
840,845,5.0,1.4900314483188164
841,270,4.0,1.8991381151948914
841,272,4.0,2.5860039121254292
841,286,5.0,3.2144377982307972
841,288,3.0,3.1525679036563616
841,323,3.0,1.6921244207636486
841,331,5.0,1.6266821398523386
841,353,1.0,-0.8148234316353404
841,748,4.0,2.2117083421321255
841,754,4.0,0.713587003603054
841,892,3.0,-0.37340466914728565
842,268,5.0,2.7131084013302242
842,269,5.0,3.0978454473253727
842,270,5.0,1.8947654520367379
842,313,4.0,3.2058173827322376
842,344,1.0,1.0789592947873627
842,362,3.0,-0.47737405814428435
842,751,4.0,1.9249057355595804
842,754,1.0,0.7015415167823645
842,886,4.0,0.25651584238414415
842,1105,2.0,-1.0462181553281977
843,98,3.0,3.6686328844059024
843,186,2.0,2.939187069397787
843,238,3.0,2.643323316112356
843,298,2.0,2.548834656095359
843,444,2.0,-0.17653260947590607
843,448,4.0,1.0299068240232963
843,452,2.0,-0.27975566592461604
843,615,3.0,0.955894761471596
843,636,4.0,0.6793201388579289
843,665,3.0,0.7366758305348541
844,22,4.0,3.3532790785888924
844,71,3.0,2.33318315735462
844,90,3.0,1.3080137449083382
844,154,3.0,2.2087229003380884
844,179,3.0,2.4298045632515892
844,195,3.0,2.957832732575627
844,403,3.0,2.2005402124076765
844,423,3.0,3.0420906110501806
844,553,4.0,0.4790495669346074
844,627,3.0,0.6951795785763417
845,269,4.0,3.0813922280912815
845,272,3.0,2.5451741913599437
845,311,4.0,1.2410147719807045
845,313,4.0,3.1834459279751512
845,750,3.0,1.883674038361277
845,877,2.0,-0.45953953805397185
845,903,4.0,-0.5109538296418867
845,1434,4.0,-1.2596931477037772
845,1463,1.0,-1.0308071553616576
845,1592,3.0,-1.2913635521265197
846,57,2.0,1.0247196835151449
846,60,4.0,1.2673154797943758
846,90,2.0,1.1819825726292574
846,94,4.0,1.3767985588425458
846,377,2.0,-1.5507315702562097
846,382,3.0,1.5222349806924391
846,566,5.0,2.271633257886919
846,627,4.0,0.5295784929678662
846,1074,3.0,0.470152082515694
846,1518,2.0,-0.7947651458205706
847,185,2.0,3.083618248978798
847,238,2.0,2.638532213841589
847,288,4.0,3.0476970893204944
847,290,4.0,1.1072911468512667
847,405,3.0,2.8072117654105853
847,434,3.0,1.5088116123537063
847,763,1.0,1.772315032145356
847,826,3.0,0.13836367458813564
847,1050,3.0,0.6593102050698474
847,1172,1.0,-0.3681096647187765
848,32,5.0,1.6029611841150755
