user_id,item_id,rating_true,rating_pred
698,512,4.0,3.388888888888889
698,529,5.0,3.3601532567049808
698,568,2.0,3.22533748701973
698,1063,2.0,3.2031746031746033
699,1,3.0,3.5125807517251504
699,16,3.0,3.1799560351718625
699,100,4.0,3.6572259122724393
699,321,3.0,3.149662946807908
699,324,4.0,3.1404261206419477
699,456,1.0,2.719097449313277
699,748,2.0,3.1360934967441065
699,760,3.0,2.896687301321733
699,983,3.0,2.736579966795794
699,1060,3.0,3.1268514600084636
700,28,3.0,3.7940854326396494
700,50,5.0,4.001010101010101
700,79,3.0,3.8455130078924293
700,96,4.0,3.8181818181818183
700,144,4.0,3.7515151515151515
700,168,3.0,3.8627023661270234
700,180,3.0,3.8451426024955433
700,181,5.0,3.8238765790018636
700,222,3.0,3.6365047995482778
700,531,4.0,3.780366692131398
701,100,5.0,4.161448621061929
701,255,3.0,3.783034953111679
701,257,4.0,3.9803673744523085
701,285,5.0,4.2338096685922775
701,297,4.0,4.035674470457079
701,304,4.0,3.8119565217391305
701,315,5.0,4.139986824769434
701,316,5.0,4.201539855072464
701,333,3.0,3.861708996986655
701,750,5.0,3.9947235120303928
702,228,5.0,3.089154604573107
702,229,4.0,2.731016731016731
702,259,3.0,2.525062656641604
702,288,1.0,2.927522822600543
702,294,1.0,2.7482651351998086
702,300,3.0,3.013242761081378
702,313,5.0,3.3181740322028093
702,346,1.0,3.0330687830687832
702,687,1.0,2.293924466338259
702,1127,2.0,2.5476190476190474
703,7,4.0,3.6584908608029996
703,117,4.0,3.6020692567567565
703,147,3.0,3.48631650518443
703,257,5.0,3.650167609469935
703,258,4.0,3.6523878247179216
703,275,4.0,3.765340447743881
703,293,4.0,3.644816458249294
703,294,2.0,3.314545701480375
703,458,3.0,3.3109736242266363
703,1047,3.0,3.16545240893067
704,152,2.0,3.7421052631578946
704,205,5.0,3.88828125
704,209,3.0,3.849152542372881
704,211,5.0,3.850777202072539
704,304,2.0,3.625
704,316,4.0,4.014583333333333
704,354,4.0,3.6166666666666663
704,381,3.0,3.6555555555555554
704,461,3.0,3.7214285714285715
704,604,5.0,3.907142857142857
705,58,2.0,3.6934100930916216
705,196,4.0,3.8143207855973813
705,298,5.0,3.7322485207100593
705,400,4.0,3.1889140271493215
705,427,2.0,4.027000777000778
705,560,2.0,3.2403846153846154
705,578,3.0,3.4286030061892134
705,622,4.0,3.5275467775467773
705,827,4.0,3.235754985754986
705,1043,5.0,3.1153846153846154
706,1,4.0,3.5877416756176155
706,7,3.0,3.5596288408883483
706,25,4.0,3.373034179073181
706,50,5.0,3.840723019670388
706,100,1.0,3.7323868361649044
706,118,3.0,3.2673286991062565
706,245,3.0,3.2061180870959127
706,331,5.0,3.4419856459330145
706,333,1.0,3.43264721208963
706,628,4.0,3.435672514619883
707,14,3.0,3.7393228164678725
707,153,3.0,3.6523662947287416
707,256,4.0,3.475347661188369
707,302,4.0,3.8480184686417855
707,526,1.0,3.699658438130725
707,640,2.0,3.267472203312911
707,663,4.0,3.6909684889587298
707,676,4.0,3.413235859946133
707,716,2.0,3.3258767617174696
707,866,2.0,3.4217762326169407
708,1,5.0,3.524583780880773
708,268,3.0,3.4961452928094885
708,280,4.0,3.1680701754385963
708,322,3.0,3.1228267297457126
708,326,4.0,3.24676386913229
708,471,4.0,3.37165991902834
708,535,2.0,3.1585666293393055
708,871,1.0,2.8018796992481203
708,938,3.0,3.0590225563909774
708,1051,4.0,3.2
709,22,5.0,3.8751116071428573
709,29,3.0,3.121797578828829
709,64,5.0,4.021650920542635
709,195,5.0,3.750415558510638
709,219,4.0,3.380347390776699
709,227,2.0,3.43823902027027
709,561,3.0,3.345600328947368
709,564,1.0,2.81296875
709,769,3.0,3.010917467948718
709,823,3.0,3.2176262842465753
710,22,3.0,3.9439849624060153
710,50,4.0,4.044670388091441
710,116,4.0,3.773346530041919
710,197,4.0,3.8964043172447247
710,200,4.0,3.785925874896666
710,264,2.0,3.223287888395688
710,265,4.0,3.7959884467265725
710,300,3.0,3.684608675868345
710,627,4.0,3.454699248120301
710,751,3.0,3.5685087719298245
711,64,4.0,4.164701127888607
711,95,4.0,3.8398651111921254
711,204,3.0,3.85724082229774
711,269,5.0,3.8887748628577827
711,343,3.0,3.4598284811554953
711,421,4.0,3.7132466801182487
711,652,4.0,3.8792007755277895
711,684,3.0,3.829768957345972
711,720,3.0,3.4360189573459716
711,1074,3.0,3.4360189573459716
712,72,4.0,3.4381132917038357
712,97,5.0,3.749553969669938
712,366,5.0,3.492794486215539
712,385,5.0,3.6362010796221322
712,392,5.0,3.656924072476273
712,731,5.0,3.4023826458036988
712,734,4.0,3.092611336032389
712,747,3.0,3.6014254385964914
712,1119,4.0,3.720332671300894
712,1178,4.0,3.0089009287925697
713,307,3.0,3.2298387096774195
713,310,4.0,3.292796610169492
713,340,3.0,3.278225806451613
713,539,3.0,2.6592105263157895
713,689,3.0,3.0558823529411763
713,1127,3.0,2.8321428571428573
713,1176,3.0,3.113888888888889
713,1431,3.0,3.225
713,1434,3.0,2.6
713,1656,2.0,3.975
714,121,4.0,3.535768995098039
714,181,5.0,3.829224172584752
714,237,3.0,3.6712906057945567
714,252,3.0,3.309543397778692
714,255,2.0,3.519607843137255
714,282,4.0,3.6900342661336376
714,472,2.0,3.3584944467297406
714,477,2.0,3.4154834347532117
714,597,3.0,3.3934218848829856
714,871,3.0,3.030672268907563
715,33,3.0,3.421419881199456
715,181,4.0,3.6967775633678164
715,202,5.0,3.5689897792919565
715,216,4.0,3.6478497198410036
715,228,3.0,3.5897612166446873
715,231,3.0,3.0392309506959188
715,284,4.0,3.275385128129166
715,410,4.0,3.2771755177795585
715,739,2.0,3.35017371163868
715,756,2.0,3.1864956465844676
716,91,5.0,3.719381671587554
716,118,2.0,3.5457273985575872
716,143,5.0,3.8075805650063077
716,159,4.0,3.545668436293436
716,194,5.0,3.977768090671317
716,196,5.0,3.8852296065062024
716,235,2.0,3.356293436293436
716,275,5.0,3.944877127280561
716,318,5.0,4.174211651906819
716,483,5.0,4.1662041505791505
717,25,5.0,3.540440647050353
717,150,4.0,3.722464325386653
717,268,5.0,3.7267096555235026
717,287,5.0,3.609916589434662
717,293,5.0,3.7133609063118147
717,294,3.0,3.3830901495428956
717,322,5.0,3.3533910924597263
717,324,3.0,3.382993512511585
717,328,4.0,3.5416877594411256
717,748,3.0,3.3786608886137435
718,111,4.0,3.6160450387051375
718,222,4.0,3.6976333261940457
718,240,1.0,3.282088122605364
718,300,5.0,3.702076915432774
718,591,4.0,3.676856357097525
718,689,4.0,3.460192697768763
718,756,5.0,3.3747231888642837
718,841,4.0,3.227136431784108
718,926,2.0,3.235693323550991
718,975,2.0,3.4745484400656816
719,50,2.0,3.7091440723019673
719,66,3.0,3.301150226559777
719,126,2.0,3.4384779516358464
719,223,5.0,3.63518675721562
719,281,3.0,3.0913564398801885
719,291,3.0,3.216993755575379
719,392,4.0,3.321397756686799
719,659,4.0,3.563698967043778
719,660,5.0,3.381949592290586
719,673,3.0,3.3083670715249665
720,258,4.0,3.945631067961165
720,269,3.0,4.002755905511811
720,304,4.0,3.775
720,306,4.0,4.0094594594594595
720,315,4.0,4.1030303030303035
720,345,2.0,3.7772727272727273
720,872,3.0,3.6071428571428568
720,906,4.0,3.6382352941176466
720,995,4.0,3.675
720,1062,5.0,3.772222222222222
721,87,3.0,3.7316656620454087
721,289,3.0,3.251277994157741
721,305,3.0,3.5707710011507476
721,317,4.0,3.7221249663345004
721,333,3.0,3.550068930943727
721,403,4.0,3.4884743504330444
721,681,3.0,3.004483122362869
721,687,3.0,2.878764731558271
721,879,4.0,3.4187947165657677
721,984,3.0,3.219760900140647
722,7,4.0,3.729859104046243
722,118,4.0,3.437558962264151
722,122,3.0,2.998125
722,124,4.0,3.843276515151515
722,147,3.0,3.557684748427673
722,151,5.0,3.647237627986348
722,237,4.0,3.675886194029851
722,300,3.0,3.6508915706051877
722,412,2.0,3.004954268292683
722,546,3.0,3.334881756756757
723,1,3.0,3.638180272108843
723,28,3.0,3.6842369477911645
723,137,3.0,3.656720430107527
723,169,4.0,3.9466510903426792
723,174,4.0,3.836301671064204
723,189,3.0,3.7761299435028244
723,191,3.0,3.7926706827309236
723,258,4.0,3.6039644012944985
723,289,2.0,3.184294871794872
723,322,2.0,3.2364232209737827
724,266,1.0,2.500606060606061
724,299,1.0,2.565
724,300,3.0,2.929433237271854
724,305,3.0,2.9021212121212123
724,311,1.0,2.9534408602150535
724,342,3.0,2.596028368794326
724,690,1.0,2.812549019607843
724,877,1.0,2.3923809523809525
724,909,1.0,3.0612121212121215
724,937,3.0,2.8254166666666665
725,15,4.0,3.9235294117647057
725,100,5.0,4.107825432656132
725,181,4.0,4.0390280941533785
725,245,4.0,3.5815566835871406
725,258,4.0,3.928964401294498
725,264,1.0,3.3947791164658634
725,300,4.0,3.856099903938521
725,321,2.0,3.600262467191601
725,358,3.0,3.3478494623655912
725,1197,3.0,3.8025641025641024
726,249,1.0,3.15964590964591
726,257,3.0,3.429125138427464
726,274,4.0,3.2796901893287433
726,310,4.0,3.3535108958837774
726,355,3.0,3.0054112554112553
726,819,3.0,2.8642857142857143
726,845,3.0,3.262687969924812
726,1014,1.0,3.052955665024631
726,1028,2.0,3.0545112781954886
726,1059,5.0,2.8482142857142856
727,68,4.0,3.2314522908785204
727,105,1.0,2.8122909698996654
727,117,3.0,3.3677483974358973
727,123,3.0,3.1666666666666665
727,125,4.0,3.3004628032654937
727,181,3.0,3.528130658255943
727,441,2.0,2.788393344244408
727,678,3.0,2.9179161234245976
727,720,2.0,3.0224358974358974
727,1119,3.0,3.3809264634736333
728,25,4.0,3.4651394422310755
728,100,5.0,3.824492099322799
728,117,4.0,3.5953125
728,147,4.0,3.479559748427673
728,282,4.0,3.616504854368932
728,322,4.0,3.2780898876404496
728,508,4.0,3.538265306122449
728,546,2.0,3.256756756756757
728,678,4.0,3.1454802259887007
728,871,2.0,2.9571428571428573
729,288,2.0,3.1006829957607156
729,328,3.0,3.080022918258212
729,333,4.0,3.1383888388838885
729,354,5.0,3.08030303030303
729,683,2.0,2.552825552825553
729,689,4.0,2.94451871657754
729,690,2.0,3.06951871657754
729,748,4.0,2.91699604743083
729,879,3.0,3.007114624505929
729,901,1.0,2.474747474747475
730,15,4.0,3.443767507002801
730,50,4.0,3.736399711399711
730,109,4.0,3.269088669950739
730,117,3.0,3.3988839285714283
730,125,4.0,3.3315983344010247
730,298,4.0,3.4204353338968723
730,300,3.0,3.376337999176616
730,332,3.0,3.2597117794486214
730,748,4.0,3.1069311123658947
730,815,3.0,3.1585714285714284
731,168,1.0,3.743150684931507
731,183,1.0,3.724556062912227
731,192,5.0,3.7374650884426117
731,197,5.0,3.733192348967868
731,216,5.0,3.6553970542795344
731,357,5.0,3.8447206719657254
731,378,1.0,3.5670511896178803
731,393,5.0,3.389490352040065
731,487,4.0,3.7325284420710467
731,510,1.0,3.685116623472788
732,245,4.0,3.5482233502538074
732,286,5.0,3.84625
732,300,4.0,3.8227665706051877
732,305,2.0,3.7954545454545454
732,324,2.0,3.5576923076923075
732,690,5.0,3.7058823529411766
732,873,5.0,3.4705882352941178
732,875,1.0,3.3846153846153846
732,882,5.0,3.5961538461538463
732,938,1.0,3.4642857142857144
733,10,3.0,3.440407342217752
733,147,1.0,3.2553329443039614
733,253,3.0,3.4067255768286695
733,288,2.0,3.262819828000641
733,294,2.0,3.0835621405999065
733,676,4.0,3.177947108919767
733,847,3.0,3.3981136214082035
733,1009,2.0,3.2068076786349096
733,1129,4.0,3.265773195876289
733,1142,4.0,3.5257731958762886
734,82,4.0,3.6534391534391535
734,98,4.0,3.952010582010582
734,99,4.0,3.6574074074074074
734,166,3.0,3.882834757834758
734,174,4.0,3.924264634027167
734,198,1.0,3.8176638176638176
734,204,4.0,3.717518161248065
734,419,4.0,3.6367870938423086
734,591,4.0,3.593842308566235
734,607,5.0,3.7724867724867726
735,1,4.0,3.5577539155196964
735,9,4.0,3.5663398125650816
735,258,4.0,3.523538044705351
735,276,4.0,3.4792080919858215
735,333,4.0,3.4026594519917106
735,628,3.0,3.405684754521964
735,690,4.0,3.3337893296853625
735,741,2.0,3.3689784053156147
735,744,3.0,3.362474877978754
735,813,4.0,3.5654069767441863
736,50,3.0,3.5042568542568544
736,181,2.0,3.3271233322486173
736,246,4.0,3.270969855832241
736,248,4.0,3.143576222435283
736,255,1.0,3.0175070028011204
736,257,3.0,3.2148394241417497
736,296,4.0,2.9214285714285717
736,515,5.0,3.4247805267358338
736,532,4.0,2.9642857142857144
736,1388,5.0,2.821428571428571
737,12,4.0,4.171487961198683
737,47,3.0,3.772615708274895
737,89,4.0,4.053064019171517
737,127,5.0,4.111783596837944
737,175,5.0,3.8866378329160027
737,180,4.0,4.005221653878943
737,186,5.0,3.894569882440754
737,222,3.0,3.796583850931677
737,427,3.0,4.1398770311813795
737,428,4.0,3.878260869565217
738,151,4.0,3.6379532076964933
738,180,5.0,3.8458013640238704
738,183,5.0,3.844766505636071
738,188,3.0,3.661607875307629
738,196,4.0,3.767776749922911
738,199,4.0,3.9136118215402105
738,205,5.0,3.807121829710145
738,318,5.0,4.056758795323528
738,367,3.0,3.5560200668896322
738,651,4.0,3.856340579710145
739,69,5.0,3.6446575342465755
739,79,4.0,3.7473311897106107
739,96,5.0,3.7199999999999998
739,100,5.0,3.794492099322799
739,132,4.0,3.760178571428572
739,216,4.0,3.676766917293233
739,286,2.0,3.56625
739,359,5.0,3.3866666666666667
739,969,1.0,3.6505555555555556
739,1429,5.0,2.7199999999999998
740,242,4.0,3.644252873563218
740,286,5.0,3.49625
740,288,4.0,3.387046632124352
740,289,4.0,3.1259615384615387
740,294,4.0,3.2077889447236183
740,300,4.0,3.472766570605187
740,319,3.0,3.2902877697841726
740,322,3.0,3.178089887640449
740,748,3.0,3.2033596837944662
740,938,1.0,3.114285714285714
741,5,3.0,3.422165364934016
741,54,3.0,3.4120124113475176
741,69,4.0,3.7012532789274264
741,94,3.0,3.3356508627910872
741,95,2.0,3.680441898527005
741,399,2.0,3.432439900525007
741,435,4.0,3.7564952421682882
741,783,3.0,3.1337386018237083
741,1029,1.0,2.81505728314239
741,1090,1.0,3.019452887537994
742,13,4.0,3.569359756097561
742,109,1.0,3.5592672413793105
742,117,2.0,3.6890625
742,181,3.0,3.8494447608200457
742,222,2.0,3.6620729813664594
742,250,3.0,3.599563953488372
742,258,5.0,3.739381067961165
742,321,3.0,3.4106791338582676
742,508,4.0,3.632015306122449
742,1012,4.0,3.6074862637362637
743,15,3.0,3.7101960784313723
743,100,5.0,3.8944920993227994
743,224,5.0,3.666153846153846
743,268,4.0,3.7214084507042253
743,273,3.0,3.585
743,288,2.0,3.5570466321243526
743,297,5.0,3.7687179487179487
743,300,4.0,3.6427665706051875
743,311,5.0,3.6667741935483873
743,321,2.0,3.386929133858268
744,28,3.0,3.8876683203401843
744,127,5.0,4.04528743315508
744,237,4.0,3.759525899912204
744,428,4.0,3.8117647058823527
744,482,3.0,3.90752741774676
744,508,5.0,3.700030012004802
744,603,5.0,4.09894419306184
744,628,2.0,3.689542483660131
744,963,5.0,4.046899841017488
744,1134,3.0,3.593582887700535
745,7,4.0,3.401734104046243
745,174,3.0,3.627968337730871
745,177,3.0,3.443089430894309
745,190,5.0,3.5683760683760686
745,215,3.0,3.341708542713568
745,285,1.0,3.6468531468531467
745,425,4.0,3.348101265822785
745,492,5.0,3.3962264150943398
745,519,5.0,3.546666666666667
745,520,3.0,3.5474137931034484
746,56,3.0,3.8808983666061705
746,96,4.0,3.8421052631578947
746,117,4.0,3.6874177631578946
746,128,3.0,3.630240856378234
746,184,4.0,3.569377990430622
746,196,4.0,3.7910414333706606
746,231,2.0,3.190253411306043
746,232,3.0,3.444255800792303
746,546,3.0,3.3488620199146517
746,566,4.0,3.60716550412175
747,23,5.0,4.078430329090212
747,25,3.0,3.7363408556586375
747,48,5.0,4.079453840612028
747,108,4.0,3.562868080094229
747,208,5.0,3.999811039096011
747,223,5.0,4.130072381169498
747,228,4.0,3.919879827524478
747,432,5.0,3.9114453158665863
747,486,5.0,3.921201413427562
747,1050,3.0,3.876464571322299
748,8,4.0,3.875131495897328
748,22,4.0,3.944387755102041
748,48,4.0,3.92049732514365
748,71,3.0,3.751950780312125
748,154,3.0,3.7230043916300697
748,174,5.0,3.990213235690055
748,228,3.0,3.7609233120561
748,496,4.0,3.9285956088596574
748,528,3.0,3.9202806122448983
748,748,4.0,3.41560458175365
749,1,4.0,3.7400164303009342
749,2,4.0,3.409343045244432
749,49,4.0,3.4557391117785885
749,56,2.0,3.8489625949737
749,125,5.0,3.58819639735502
749,142,4.0,3.3290374160537257
749,252,3.0,3.29618347753941
749,366,4.0,3.4411218724778045
749,399,3.0,3.4660136473695795
749,663,4.0,3.7400760335814986
750,269,4.0,3.3657993837726807
750,270,4.0,3.208876811594203
750,271,4.0,3.0158212560386475
750,286,4.0,3.2592934782608696
750,294,4.0,2.970832422984488
750,300,3.0,3.235810048866057
750,301,4.0,3.063581112669472
750,306,4.0,3.372502937720329
750,330,2.0,2.9262013729977117
750,331,4.0,3.197134387351779
751,178,5.0,3.923210485045368
751,248,5.0,3.5816413218927874
751,250,3.0,3.515307624374448
751,301,5.0,3.4100313052946785
751,305,2.0,3.5549482163406214
751,316,4.0,3.8740770042194095
751,418,5.0,3.522205535292856
751,472,2.0,3.294458705851111
751,487,5.0,3.7933919759708217
751,568,3.0,3.595942269016917
752,271,5.0,3.198015873015873
752,272,4.0,3.7202380952380953
752,286,1.0,3.4414880952380953
752,288,5.0,3.3322847273624476
752,300,3.0,3.4180046658432826
752,310,1.0,3.413034705407587
752,313,3.0,3.722935936964714
752,340,4.0,3.3984639016897082
752,748,4.0,3.1485977790325617
752,896,3.0,3.525793650793651
753,79,4.0,3.825203530136143
753,96,1.0,3.797872340425532
753,182,3.0,3.7781679069279948
753,359,4.0,3.4645390070921986
753,483,5.0,4.0277830547112465
753,484,5.0,3.901046943600135
753,510,4.0,3.784358826912018
753,515,5.0,3.9012242957327947
753,673,1.0,3.579923622476814
753,898,4.0,3.381205673758865
754,9,4.0,3.6259328358208958
754,255,3.0,3.383578431372549
754,284,3.0,3.2718023255813953
754,476,4.0,3.1654411764705883
754,619,4.0,3.2776639344262293
754,676,3.0,3.3396739130434785
754,742,3.0,3.508175105485232
754,744,3.0,3.422067901234568
754,819,3.0,3.0160714285714283
754,937,4.0,3.40625
755,259,3.0,2.8345864661654137
755,269,5.0,3.452755905511811
755,294,3.0,3.057788944723618
755,302,4.0,3.5869565217391304
755,304,4.0,3.225
755,319,3.0,3.1402877697841727
755,343,3.0,3.0238095238095237
755,689,3.0,3.0808823529411766
755,690,5.0,3.2058823529411766
755,875,1.0,2.8846153846153846
756,63,3.0,3.130808080808081
756,99,3.0,3.441919191919192
756,117,4.0,3.426120580808081
756,178,5.0,3.744524894967373
756,367,4.0,3.317987567987568
756,398,3.0,2.6025472112428636
756,404,3.0,3.4212336127229745
756,527,3.0,3.603154449523165
756,550,2.0,3.2325322187391157
756,603,5.0,3.767987567987568
757,7,4.0,3.5876315399436787
757,71,4.0,3.5756033182503772
757,100,3.0,3.7603895352202352
757,161,3.0,3.4226124117428465
757,196,4.0,3.6348336061102016
757,226,3.0,3.359810479375697
757,399,3.0,3.3417415917415916
757,569,3.0,3.037459935897436
757,651,4.0,3.7233974358974358
757,771,2.0,3.019230769230769
758,127,5.0,4.071563073094053
758,135,5.0,3.9042850715597224
758,235,5.0,3.3580403458213253
758,258,4.0,3.8336714137824908
758,272,4.0,4.063040345821325
758,298,4.0,3.8049042511467697
758,347,3.0,3.701676709457689
758,517,3.0,3.81608912630913
758,587,4.0,3.7107676185485983
758,597,2.0,3.5079328189396053
759,1,5.0,3.8843923933209648
759,117,5.0,3.7998579545454545
759,121,5.0,3.666785037878788
759,258,4.0,3.8501765225066196
759,298,4.0,3.8214093598708985
759,300,5.0,3.777312025150642
759,332,4.0,3.6606858054226477
759,678,2.0,3.350025680534155
759,742,5.0,3.7752205600306867
759,1016,5.0,3.6922503725782416
760,65,2.0,3.506086427267194
760,181,3.0,3.7476302446910132
760,183,2.0,3.767861409796894
760,185,2.0,3.8218441596700545
760,202,3.0,3.619842460615154
760,216,2.0,3.698702401164201
760,278,4.0,3.371935483870968
760,604,4.0,3.749078341013825
760,723,2.0,3.2936596218020022
760,819,1.0,3.0705069124423963
761,147,4.0,3.1134883198562444
761,148,5.0,2.970292207792208
761,214,1.0,3.0830026455026456
761,278,4.0,3.013928571428571
761,289,2.0,2.85989010989011
761,294,3.0,2.9417175161521896
761,546,5.0,2.890685328185328
761,678,2.0,2.779408797417272
761,924,4.0,3.0657467532467533
761,1197,3.0,3.1531593406593403
762,116,1.0,3.0478680611423976
762,173,5.0,3.2196969696969697
762,237,3.0,2.9841248303934873
762,274,4.0,2.8803395399780944
762,302,5.0,3.2233201581027666
762,475,5.0,3.0733005733005734
762,515,5.0,3.2397155916708993
762,875,5.0,2.520979020979021
762,955,5.0,2.8102766798418974
762,1662,1.0,3.1363636363636367
763,1,4.0,3.8248049219687874
763,28,3.0,3.8708615976511087
763,88,4.0,3.6525337407690346
763,200,4.0,3.8190417528267853
763,210,3.0,3.8657372039724978
763,238,4.0,3.8379959578768217
763,286,4.0,3.741207983193277
763,367,3.0,3.6321374703727645
763,588,4.0,3.8008719616879008
763,960,4.0,3.5313216195569135
764,71,5.0,3.7533422459893044
764,86,3.0,3.8307896483078965
764,118,3.0,3.4730703259005145
764,140,3.0,3.4727272727272727
764,143,5.0,3.734923492349235
764,223,3.0,3.9725073313782993
764,245,4.0,3.4118597138901707
764,321,1.0,3.4305654974946314
764,742,3.0,3.684311469121596
764,820,3.0,3.245658835546476
765,15,2.0,3.9671191553544496
765,25,4.0,3.792062519154153
765,127,5.0,4.210445804195804
765,237,3.0,3.9246842709529277
765,242,5.0,4.071175950486295
765,248,2.0,3.8990707279297885
765,285,5.0,4.223776223776223
765,286,5.0,3.923173076923077
765,522,5.0,3.9478908188585606
765,971,4.0,3.8769230769230774
766,53,4.0,3.1764778936910085
766,77,2.0,3.3364254792826222
766,82,3.0,3.554112554112554
766,90,1.0,3.240447957839262
766,229,3.0,3.2375102375102376
766,357,4.0,3.8430602319491207
766,451,2.0,3.37379896526238
766,483,3.0,3.9268804112554117
766,487,3.0,3.730868002054443
766,1444,2.0,2.9303030303030306
767,56,4.0,4.279533844189016
767,98,5.0,4.396455026455026
767,100,5.0,4.3152328400635405
767,141,4.0,3.9871175523349436
767,187,4.0,4.339699074074074
767,207,5.0,4.161375661375661
767,478,4.0,4.318518518518519
767,486,4.0,4.140740740740741
767,495,4.0,4.064814814814815
767,1068,4.0,3.840740740740741
768,65,4.0,3.403039832285115
768,117,4.0,3.4842013888888888
768,173,5.0,3.7222222222222223
768,257,4.0,3.532299741602067
768,278,2.0,3.2688888888888887
768,282,4.0,3.505393743257821
768,340,2.0,3.4421146953405017
768,756,3.0,3.134301732925586
768,845,2.0,3.365862573099415
768,1016,2.0,3.376593806921676
769,15,3.0,3.469143446852425
769,258,3.0,3.4745784363822176
769,269,5.0,3.5317032739328638
769,405,2.0,3.2307625499392048
769,546,4.0,3.0857041251778092
769,748,2.0,3.132307052215519
769,824,2.0,2.93609022556391
769,831,1.0,2.8203266787658805
769,934,4.0,3.0133735979292493
769,1028,3.0,3.0977443609022557
770,1,5.0,4.0687358276643995
770,25,5.0,3.854028331119965
770,118,4.0,3.7483228511530395
770,255,4.0,3.8349673202614376
770,301,4.0,3.7894265232974913
770,477,4.0,3.730842911877395
770,508,5.0,3.9271541950113376
770,546,4.0,3.6456456456456454
770,875,4.0,3.5235042735042734
770,919,5.0,4.028423772609819
771,28,5.0,3.8342369477911644
771,83,5.0,3.8767382413087934
771,88,4.0,3.615909090909091
771,203,1.0,3.7965686274509807
771,222,2.0,3.676656314699793
771,237,5.0,3.7060945273631845
771,242,4.0,3.852586206896552
771,258,5.0,3.7539644012944984
771,690,4.0,3.56421568627451
771,762,2.0,3.5365511551155118
772,304,4.0,3.7032608695652174
772,307,4.0,3.7330995792426367
772,312,4.0,3.546442687747035
772,313,5.0,4.105958711291835
772,321,5.0,3.5451900034234853
772,326,4.0,3.630287896592244
772,332,4.0,3.6844012204424104
772,678,4.0,3.3737410955539175
772,879,4.0,3.621739130434783
772,898,3.0,3.5615942028985508
773,27,1.0,3.2126846663270503
773,64,4.0,3.8644437599466093
773,72,3.0,3.2120327758446514
773,91,4.0,3.418849824698091
773,169,5.0,3.8740793464133194
773,229,3.0,3.176302129944514
773,239,4.0,3.3875346390493632
773,559,2.0,3.2349982306253473
773,639,4.0,3.48191543555782
773,959,4.0,3.3734665074367602
774,89,2.0,3.1121863271763925
774,195,3.0,2.994829986080732
774,294,1.0,2.595172122293712
774,511,3.0,3.141813557316929
774,527,1.0,3.0597295462851775
774,576,1.0,2.55386669405361
774,739,2.0,2.6964740866610026
774,920,2.0,2.1623831775700935
774,1091,1.0,2.4476395878265036
774,1419,1.0,2.1373831775700936
775,258,4.0,3.840075512405609
775,264,4.0,3.305890227576975
775,269,4.0,3.8972003499562557
775,270,2.0,3.740277777777778
775,272,4.0,4.069444444444445
775,286,4.0,3.790694444444444
775,310,3.0,3.762241054613936
775,331,4.0,3.728535353535354
775,343,4.0,3.4682539682539684
775,348,3.0,3.6400966183574877
776,127,5.0,3.870364832535885
776,168,5.0,3.7813626532083635
776,234,5.0,3.626376988984088
776,422,2.0,3.176842105263158
776,436,4.0,3.489651094027203
776,442,2.0,2.236842105263158
776,485,2.0,3.694107062528115
776,496,3.0,3.803192816163632
776,672,3.0,3.056514236410699
776,769,3.0,2.9547908232118756
777,1,4.0,4.064462323390895
777,56,5.0,4.173408488063661
777,100,1.0,4.209107483938183
777,153,1.0,4.025919732441471
777,168,5.0,4.17913593256059
777,205,4.0,4.122896634615385
777,216,4.0,4.0913823019086175
777,286,2.0,3.9808653846153845
777,357,5.0,4.2807059195948085
777,690,4.0,3.8404977375565608
778,7,4.0,3.3835522858644245
778,78,1.0,2.7151515151515153
778,94,2.0,3.040873299928418
778,193,4.0,3.440722291407223
778,230,2.0,3.198749398749399
778,239,4.0,3.233591231463572
778,265,4.0,3.4159645232815965
778,616,4.0,3.1748006379585325
778,1035,1.0,3.0866568914956014
778,1273,3.0,2.838961038961039
779,15,4.0,3.871677559912854
779,71,4.0,3.8711873638344225
779,181,5.0,3.987176242301527
779,222,4.0,3.7998044628479413
779,243,4.0,3.2022022022022023
779,257,4.0,3.8748923341946595
779,284,3.0,3.5657838070628767
779,300,3.0,3.8042480520866686
779,411,3.0,3.4414814814814814
779,471,4.0,3.7584045584045582
780,70,2.0,3.8232758620689653
780,98,1.0,4.155714285714286
780,133,5.0,3.940625
780,199,5.0,4.094771241830065
780,202,4.0,3.8779069767441863
780,208,3.0,3.978609625668449
780,433,1.0,3.84375
780,467,3.0,3.9
780,491,4.0,3.8846153846153846
780,662,5.0,3.6733333333333333
781,64,4.0,4.072432170542635
781,100,5.0,3.918242099322799
781,127,5.0,3.977272727272727
781,205,5.0,3.83203125
781,223,4.0,3.9526209677419355
781,288,2.0,3.5807966321243523
781,322,2.0,3.3718398876404496
781,324,4.0,3.4014423076923075
781,474,5.0,3.9736935028248586
781,483,5.0,4.073660714285714
782,249,2.0,3.0203280203280203
782,250,4.0,3.1522103498847684
782,322,4.0,2.9244862840368455
782,329,3.0,3.045045045045045
782,683,1.0,2.5855855855855854
782,938,3.0,2.8606821106821103
782,984,2.0,2.8408408408408405
782,1023,3.0,2.6894998446722584
782,1216,2.0,3.0213963963963963
782,1600,3.0,3.3963963963963963
783,260,4.0,3.2535714285714286
783,264,4.0,3.3114457831325304
783,288,3.0,3.6870466321243525
