user_id,item_id,rating_true,rating_pred
721,305,3.0,3.854395965504711
721,317,4.0,4.194766463646282
721,333,3.0,3.7506477320228897
721,403,4.0,3.6461411354076794
721,681,3.0,2.231503177690515
721,687,3.0,2.2653456743260656
721,879,4.0,3.4329075829447273
721,984,3.0,2.907278314085344
722,7,4.0,4.1942540635459995
722,118,4.0,3.5431545847465693
722,122,3.0,2.792911585079358
722,124,4.0,4.492911097971414
722,147,3.0,3.8296668696097234
722,151,5.0,4.010493060517256
722,237,4.0,4.106116965227391
722,300,3.0,4.013692991204706
722,412,2.0,2.7179193891226894
722,546,3.0,3.3508322625356493
723,1,3.0,3.504695323592772
723,28,3.0,3.558812434716799
723,137,3.0,3.6533813180798185
723,169,4.0,4.132811095982837
723,174,4.0,3.9505701410266614
723,189,3.0,3.752697099667615
723,191,3.0,3.8461037991805567
723,258,4.0,3.438829924967387
723,289,2.0,2.678334495793973
723,322,2.0,2.7567577076514023
724,266,1.0,1.8753065592604188
724,299,1.0,1.9418951813719532
724,300,3.0,2.8321529013474205
724,305,3.0,2.928869686527461
724,311,1.0,2.91958723173549
724,342,3.0,2.091447951239697
724,690,1.0,2.764897939028499
724,877,1.0,1.9550953465664813
724,909,1.0,3.0732150878177253
724,937,3.0,2.555053934273453
725,15,4.0,4.431672684378041
725,100,5.0,4.876092737709381
725,181,4.0,4.729797781695297
725,245,4.0,3.631598252515922
725,258,4.0,4.503609305421776
725,264,1.0,3.355072297161948
725,300,4.0,4.329108695593332
725,321,2.0,3.7819763287482884
725,358,3.0,3.2773472492568523
725,1197,3.0,4.154616575396462
726,249,1.0,3.0095045735836274
726,257,3.0,3.4978602604951146
726,274,4.0,3.3420593537427172
726,310,4.0,3.5060480233948366
726,355,3.0,2.7529189333775106
726,819,3.0,2.3949203854034455
726,845,3.0,3.313556321932027
726,1014,1.0,2.6906146148982852
726,1028,2.0,2.8942610801081377
726,1059,5.0,2.2644757730035425
727,68,4.0,3.1992908670627727
727,105,1.0,2.212319598512901
727,117,3.0,3.446098493788202
727,123,3.0,2.9223100201459076
727,125,4.0,3.249571640426007
727,181,3.0,3.8700327965467856
727,441,2.0,2.303238017353891
727,678,3.0,2.397886083447238
727,720,2.0,2.5901344732008074
727,1119,3.0,3.3695597177280376
728,25,4.0,3.481730273504433
728,100,5.0,4.2920912963252125
728,117,4.0,3.663355011840055
728,147,4.0,3.371842178079927
728,282,4.0,3.6369749666841256
728,322,4.0,3.0946712682658335
728,508,4.0,3.805492478403817
728,546,2.0,2.9930427875555523
728,678,4.0,2.751862058275717
728,871,2.0,2.5337377451024805
729,288,2.0,2.7807448759740647
729,328,3.0,2.7869163367147083
729,333,4.0,2.821888074899424
729,354,5.0,2.516165370571479
729,683,2.0,1.6986325742883313
729,689,4.0,2.189822298765267
729,690,2.0,2.874982104189027
729,748,4.0,2.3748400936532583
729,879,3.0,2.5586401610509246
729,901,1.0,1.0
730,15,4.0,3.313888181480286
730,50,4.0,3.9604911200576924
730,109,4.0,3.0068492482385913
730,117,3.0,3.2431282143187503
730,125,4.0,3.014955138046199
730,298,4.0,3.325378395563053
730,300,3.0,3.1817354914683085
730,332,3.0,2.932913040582838
730,748,4.0,2.6222280462324017
730,815,3.0,2.715980245634955
731,168,1.0,3.7051913513750363
731,183,1.0,3.6552725349981774
731,192,5.0,3.686834625861316
731,197,5.0,3.7042515722264846
731,216,5.0,3.4852465585536767
731,357,5.0,3.8965059808875067
731,378,1.0,3.380297161457665
731,393,5.0,2.933818125132836
731,487,4.0,3.614030115394346
731,510,1.0,3.5725480447660587
732,245,4.0,3.6774202843580728
732,286,5.0,4.312643925806095
732,300,4.0,4.416993095313895
732,305,2.0,4.408429137262083
732,324,2.0,3.905090377515178
732,690,5.0,4.201057780047373
732,873,5.0,3.62911528454269
732,875,1.0,3.489474651314503
732,882,5.0,4.021244788831063
732,938,1.0,3.6254587161091125
733,10,3.0,3.301365009026478
733,147,1.0,2.957043375804546
733,253,3.0,3.083966933513959
733,288,2.0,3.057377374525408
733,294,2.0,2.677804904838755
733,676,4.0,3.036863108630779
733,847,3.0,3.3141777436103688
733,1009,2.0,2.80689968896326
733,1129,4.0,3.202152541646233
733,1142,4.0,3.5178150186220583
734,82,4.0,3.4339230316463443
734,98,4.0,4.033014059682449
734,99,4.0,3.5111484134586957
734,166,3.0,3.969509535597498
734,174,4.0,4.027789994995445
734,198,1.0,3.7103590442240377
734,204,4.0,3.6061701706925815
734,419,4.0,3.4005960450378434
734,591,4.0,3.2514867227233633
734,607,5.0,3.6817894521244368
735,1,4.0,3.49812933798914
735,9,4.0,3.6050709789100392
735,258,4.0,3.5306593569047724
735,276,4.0,3.465520484984707
735,333,4.0,3.200753204181248
735,628,3.0,3.1772035595863857
735,690,4.0,3.1688238422196635
735,741,2.0,3.060251698878524
735,744,3.0,3.0987790974483143
735,813,4.0,3.5617057702395876
736,50,3.0,3.766432189381322
736,181,2.0,3.4788533234468972
736,246,4.0,3.540208340461349
736,248,4.0,3.1127105648099183
736,255,1.0,2.8793929885553764
736,257,3.0,3.125074886539109
736,296,4.0,3.066792782305006
736,515,5.0,3.6858166557514886
736,532,4.0,2.7631081629272574
736,1388,5.0,2.953799654576857
737,12,4.0,4.322001085331683
737,47,3.0,3.6254382273028103
737,89,4.0,4.113680752207988
737,127,5.0,4.368307114697133
737,175,5.0,3.853449158478712
737,180,4.0,4.0260275759518604
737,186,5.0,3.748502585601853
737,222,3.0,3.471511054223835
737,427,3.0,4.2458391173091075
737,428,4.0,3.8385655640116902
738,151,4.0,3.69070567771659
738,180,5.0,4.004071374786606
738,183,5.0,4.057543783142712
738,188,3.0,3.683139311857779
738,196,4.0,3.8881576266431086
738,199,4.0,4.2610271446028
738,205,5.0,3.9717922586780445
738,318,5.0,4.432738486488506
738,367,3.0,3.4563607685286173
738,651,4.0,4.081393668278218
739,69,5.0,3.293523478831146
739,79,4.0,3.4571385234338465
739,96,5.0,3.404689731499535
739,100,5.0,3.6117422477926393
739,132,4.0,3.479979423206503
739,216,4.0,3.3182660826465855
739,286,2.0,3.1192337831703663
739,359,5.0,3.255371173474467
739,969,1.0,3.183739956166029
739,1429,5.0,1.0714285714285718
740,242,4.0,3.620914633005902
740,286,5.0,3.4089137063658863
740,288,4.0,3.3367346388343595
740,289,4.0,2.846357698678913
740,294,4.0,2.994124479367352
740,300,4.0,3.4533942504038175
740,319,3.0,3.1910062527685463
740,322,3.0,2.7052664531044126
740,748,3.0,2.829879547238209
740,938,1.0,2.630022200301604
741,5,3.0,3.1101170301098158
741,54,3.0,3.1379094530748093
741,69,4.0,3.750535536423773
741,94,3.0,2.970187466286382
741,95,2.0,3.6455591724161485
741,399,2.0,3.195338933254926
741,435,4.0,3.8732921338086217
741,783,3.0,2.4060855451001433
741,1029,1.0,1.7387107517538465
741,1090,1.0,2.230656976569056
742,13,4.0,3.4755498757974963
742,109,1.0,3.32765217655169
742,117,2.0,3.6110054694308884
742,181,3.0,3.967459544803585
742,222,2.0,3.5463416382331445
742,250,3.0,3.370045495433933
742,258,5.0,3.804024916640614
742,321,3.0,3.1287430006032717
742,508,4.0,3.6151819915311685
742,1012,4.0,3.5417690372314614
743,15,3.0,3.901089223779383
743,100,5.0,4.441758033895281
743,224,5.0,4.123175196843042
743,268,4.0,3.9539080060551015
743,273,3.0,3.777338930031612
743,288,2.0,3.6297859293862897
743,297,5.0,4.124942601441239
743,300,4.0,3.758122977156415
743,311,5.0,3.8948821504674496
743,321,2.0,3.350052465515728
744,28,3.0,3.743516115550638
744,127,5.0,4.281427061108086
744,237,4.0,3.513560474374977
744,428,4.0,3.7211727120283786
744,482,3.0,3.9158797713732425
744,508,5.0,3.5325119726607634
744,603,5.0,4.269463857607063
744,628,2.0,3.3904664028467866
744,963,5.0,4.218458313327773
744,1134,3.0,3.348191668730108
745,7,4.0,2.868557928217259
745,174,3.0,3.279983806636849
745,177,3.0,2.913726013226395
745,190,5.0,3.191249585566804
745,215,3.0,2.6974055012988485
745,285,1.0,3.339918103170173
745,425,4.0,2.77101905748959
745,492,5.0,2.854295465525276
745,519,5.0,3.1613165628497635
745,520,3.0,3.1525108261436925
746,56,3.0,4.115829343335195
746,96,4.0,4.021756407299522
746,117,4.0,3.672140701619431
746,128,3.0,3.6319934852394553
746,184,4.0,3.516870141078096
746,196,4.0,3.9402847445649676
746,231,2.0,2.680765253056914
746,232,3.0,3.2519619576242262
746,546,3.0,2.943710960298863
746,566,4.0,3.4944483512100586
747,23,5.0,4.514772367596558
747,25,3.0,3.668445822632194
747,48,5.0,4.495013999401548
747,108,4.0,3.4721911575472184
747,208,5.0,4.438263913522465
747,223,5.0,4.617141436388989
747,228,4.0,4.169315066977961
747,432,5.0,4.145911019966481
747,486,5.0,4.302272918344247
747,1050,3.0,3.9370177762824112
748,8,4.0,3.89804042998669
748,22,4.0,3.953417448642507
748,48,4.0,3.970587996332749
748,71,3.0,3.5648680133158566
748,154,3.0,3.638852412071868
748,174,5.0,4.121758398681157
748,228,3.0,3.666753583463244
748,496,4.0,3.986739439784779
748,528,3.0,4.0018686732065865
748,748,4.0,2.924042662775192
749,1,4.0,4.091428505429945
749,2,4.0,3.4421262127503156
749,49,4.0,3.3949021152546104
749,56,2.0,4.2963042227111625
749,125,5.0,3.6655636094948147
749,142,4.0,3.152379128276017
749,252,3.0,3.1001675410249456
749,366,4.0,3.4227477247138
749,399,3.0,3.512958890393668
749,663,4.0,4.121152394531868
750,269,4.0,3.745861796041389
750,270,4.0,3.645122291596834
750,271,4.0,3.003858435840418
750,286,4.0,3.398673870589599
750,294,4.0,3.007643695102762
750,300,3.0,3.5105546527938976
750,301,4.0,3.0579442491258475
750,306,4.0,3.71869137208352
750,330,2.0,2.916029008956873
750,331,4.0,3.3132560751931694
751,178,5.0,4.241904918753749
751,248,5.0,3.6284388210215024
751,250,3.0,3.462106316624137
751,301,5.0,3.200933579627919
751,305,2.0,3.6138281180879153
751,316,4.0,4.1891814989959935
751,418,5.0,3.4200898642516777
751,472,2.0,2.8905054710396616
751,487,5.0,4.0355972073644395
751,568,3.0,3.5686696564342766
752,271,5.0,3.042388460040824
752,272,4.0,4.228033590910536
752,286,1.0,3.477990334603476
752,288,5.0,3.301484527698167
752,300,3.0,3.4712414541880063
752,310,1.0,3.5955208658733624
752,313,3.0,4.22296785290626
752,340,4.0,3.5544243621590295
752,748,4.0,2.893979902231104
752,896,3.0,3.813447758881758
753,79,4.0,3.613842558560022
753,96,1.0,3.5735388794266947
753,182,3.0,3.560463500216903
753,359,4.0,2.8215791601137594
753,483,5.0,4.09576802107006
753,484,5.0,3.871175194372456
753,510,4.0,3.554132401445917
753,515,5.0,3.8495299678685293
753,673,1.0,3.2447059182690476
753,898,4.0,2.4000934890976047
754,9,4.0,3.6920165405951164
754,255,3.0,3.262938349470843
754,284,3.0,3.102993293274027
754,476,4.0,2.8789519483546235
754,619,4.0,3.1120048242606497
754,676,3.0,3.292844248954028
754,742,3.0,3.5434952827881205
754,744,3.0,3.370838417239308
754,819,3.0,2.4489847493843544
754,937,4.0,3.24057414571996
755,259,3.0,2.51781089375621
755,269,5.0,3.6587948415357094
755,294,3.0,2.9332909833710694
755,302,4.0,3.9833927360803996
755,304,4.0,3.250369228217587
755,319,3.0,3.060378620476571
755,343,3.0,2.8114233060860285
755,689,3.0,2.7527060466334654
755,690,5.0,3.285342087348359
755,875,1.0,2.5625530673628774
756,63,3.0,2.647385055042176
756,99,3.0,3.3871255691166744
756,117,4.0,3.345487533042758
756,178,5.0,4.01792146162733
756,367,4.0,3.1904772130381605
756,398,3.0,1.8039301200899143
756,404,3.0,3.3690206211742035
756,527,3.0,3.7819289575147033
756,550,2.0,2.9819605872948665
756,603,5.0,4.0813766223033054
757,7,4.0,3.7862769872957536
757,71,4.0,3.6087578891745578
757,100,3.0,4.09154025592655
757,161,3.0,3.362800846290744
757,196,4.0,3.869247856926264
757,226,3.0,3.216288308467836
757,399,3.0,3.1629584433685354
757,569,3.0,2.626821803753176
757,651,4.0,4.033596137534803
757,771,2.0,2.518957722334424
758,127,5.0,4.824945551963272
758,135,5.0,4.339985156189247
758,235,5.0,3.235029591877096
758,258,4.0,4.1737121260606465
758,272,4.0,4.655368998822271
758,298,4.0,4.153316737031877
758,347,3.0,4.093675497501055
758,517,3.0,4.173620318038114
758,587,4.0,3.9043025551884774
758,597,2.0,3.392104824981735
759,1,5.0,4.329955654650294
759,117,5.0,4.196913904812808
759,121,5.0,4.005863366485714
759,258,4.0,4.318480462446671
759,298,4.0,4.254239869065631
759,300,5.0,4.110881575519721
759,332,4.0,3.855472052961406
759,678,2.0,3.154541779158724
759,742,5.0,4.057820323103402
759,1016,5.0,3.858196845381099
760,65,2.0,3.5320264747450834
760,181,3.0,4.155687740477292
760,183,2.0,4.156970220746208
760,185,2.0,4.229348571829113
760,202,3.0,3.813710039005122
760,216,2.0,3.94066996020009
760,278,4.0,3.0955430028460054
760,604,4.0,4.022355733080272
760,723,2.0,3.1483293787689455
760,819,1.0,2.3875363215970404
761,147,4.0,3.0710101950658397
761,148,5.0,2.7028956770745727
761,214,1.0,3.0377820024191857
761,278,4.0,2.901157236477526
761,289,2.0,2.6456690636752938
761,294,3.0,2.7199092834400385
761,546,5.0,2.628585341490471
761,678,2.0,2.298224836860213
761,924,4.0,3.0639207657668606
761,1197,3.0,3.099257914716862
762,116,1.0,2.614066298731509
762,173,5.0,2.954160454109946
762,237,3.0,2.5090394819815525
762,274,4.0,2.199862863848582
762,302,5.0,3.087460749655197
762,475,5.0,2.6600217903294534
762,515,5.0,3.2085076245171242
762,875,5.0,1.627104674824216
762,955,5.0,2.4249383879822832
762,1662,1.0,3.166666666666666
763,1,4.0,3.9027745255629673
763,28,3.0,3.990614209728089
763,88,4.0,3.491071450126436
763,200,4.0,3.9534589406351848
763,210,3.0,3.9848987469161274
763,238,4.0,4.035215959119843
763,286,4.0,3.7841066693913805
763,367,3.0,3.5901534710809364
763,588,4.0,3.863377875341398
763,960,4.0,3.473803089430218
764,71,5.0,3.9839610531925564
764,86,3.0,3.968589866587963
764,118,3.0,3.3841650672183965
764,140,3.0,3.2521481532421883
764,143,5.0,3.9785802348828434
764,223,3.0,4.496575110885291
764,245,4.0,3.1384571377566792
764,321,1.0,3.3591057153784836
764,742,3.0,3.844938528681514
764,820,3.0,2.936381225579958
765,15,2.0,3.9311145989935445
765,25,4.0,3.64833200310026
765,127,5.0,4.666212917690077
765,237,3.0,3.89491669534414
765,242,5.0,4.170641087250555
765,248,2.0,3.950844866808333
765,285,5.0,4.5871103270081655
765,286,5.0,3.9579191582436763
765,522,5.0,3.978998323981487
765,971,4.0,3.749687452505388
766,53,4.0,2.5474214756324716
766,77,2.0,2.9360100182329565
766,82,3.0,3.3255364328375006
766,90,1.0,2.6897476114411387
766,229,3.0,2.801049190857869
766,357,4.0,3.977704258857883
766,451,2.0,3.0005732872624047
766,483,3.0,4.129323757286374
766,487,3.0,3.635430205090445
766,1444,2.0,2.4016941282324997
767,56,4.0,4.632764545581149
767,98,5.0,4.824445620922251
767,100,5.0,4.743519547994593
767,141,4.0,4.0224875484079305
767,187,4.0,4.7252457137410095
767,207,5.0,4.410151223836489
767,478,4.0,4.715698533191105
767,486,4.0,4.508306724158576
767,495,4.0,4.162117530629861
767,1068,4.0,4.40301012309576
768,65,4.0,3.313832083119479
768,117,4.0,3.4785779853374277
768,173,5.0,4.012240757788091
768,257,4.0,3.515224220130017
768,278,2.0,3.0244293830621762
768,282,4.0,3.4365604862079784
768,340,2.0,3.5385627725778397
768,756,3.0,2.628309546183401
768,845,2.0,3.1539565783763837
768,1016,2.0,3.235676284387057
769,15,3.0,3.797043250659655
769,258,3.0,4.005379555424804
769,269,5.0,4.0716913731868
769,405,2.0,3.3971494537988987
769,546,4.0,3.0504192100587977
769,748,2.0,3.1730842399901498
769,824,2.0,2.6768836415094976
769,831,1.0,2.5762955404977443
769,934,4.0,2.8197887696600334
769,1028,3.0,3.0053203950300134
770,1,5.0,4.576844400995261
770,25,5.0,4.124355825405803
770,118,4.0,3.8324687014673597
770,255,4.0,4.1447145616975005
770,301,4.0,4.098058319750867
770,477,4.0,3.755819060278121
770,508,5.0,4.465512618871794
770,546,4.0,3.6893895061173483
770,875,4.0,3.5576832670527927
770,919,5.0,4.456965997703707
771,28,5.0,3.863311854544856
771,83,5.0,3.9697902786432175
771,88,4.0,3.4052656512498305
771,203,1.0,3.8178454877690213
771,222,2.0,3.544023386261833
771,237,5.0,3.5862268135683495
771,242,4.0,3.9220750173322845
771,258,5.0,3.77696947278266
771,690,4.0,3.3686918032282405
771,762,2.0,3.2962481521514686
772,304,4.0,4.0049448319445755
772,307,4.0,4.117162148924045
772,312,4.0,3.625270484578395
772,313,5.0,4.98136805902002
772,321,5.0,3.8701956132135655
772,326,4.0,3.8971220789539855
772,332,4.0,4.000921568498542
772,678,4.0,3.275572081212339
772,879,4.0,3.8839364565079855
772,898,3.0,3.2451721134826355
773,27,1.0,2.716575841016245
773,64,4.0,4.093974864513093
773,72,3.0,2.867509385813435
773,91,4.0,3.203541685995541
773,169,5.0,4.113962570472719
773,229,3.0,2.7362953893099244
773,239,4.0,3.1677436936742307
773,559,2.0,2.820179426257293
773,639,4.0,3.401489703780138
773,959,4.0,3.1906237815614555
774,89,2.0,2.8258117121234902
774,195,3.0,2.6468230162923
774,294,1.0,1.7052420207015786
774,511,3.0,2.949330277351427
774,527,1.0,2.761029698640233
774,576,1.0,1.6617132876906628
774,739,2.0,1.8886756900364767
774,920,2.0,1.0
774,1091,1.0,1.3708109908365056
774,1419,1.0,1.0
775,258,4.0,4.003032003047865
775,264,4.0,3.096364320821037
775,269,4.0,4.0558791041108835
775,270,2.0,4.057224473439531
775,272,4.0,4.565032359428486
775,286,4.0,3.8982617264397166
775,310,3.0,3.9281701609638096
775,331,4.0,3.792764142211144
775,343,4.0,3.2875196110723897
775,348,3.0,3.485816098880926
776,127,5.0,4.443330961998909
776,168,5.0,4.140522974482797
776,234,5.0,3.8448876054384304
776,422,2.0,2.783316289883233
776,436,4.0,3.5353936426011887
776,442,2.0,1.620170294802796
776,485,2.0,3.7332030280298074
776,496,3.0,4.096647112110578
776,672,3.0,2.5147611232869194
776,769,3.0,2.2535168066361293
777,1,4.0,4.405232369778375
777,56,5.0,4.768579397526483
777,100,1.0,4.733479041457918
777,153,1.0,4.392035204848874
777,168,5.0,4.660655400355257
777,205,4.0,4.412325719960061
777,216,4.0,4.408458931093931
777,286,2.0,4.189832244124129
777,357,5.0,4.8486927737274845
777,690,4.0,3.8903467554635305
778,7,4.0,3.1970868066300877
778,78,1.0,1.6018428785247996
778,94,2.0,2.4555829422124695
778,193,4.0,3.3174298622220655
778,230,2.0,2.7118181152578433
778,239,4.0,2.9047369930531084
778,265,4.0,3.23166624342268
778,616,4.0,2.746105779404064
778,1035,1.0,2.379976499776134
778,1273,3.0,1.8220148792479252
779,15,4.0,4.247454689798189
779,71,4.0,4.241676943801241
779,181,5.0,4.612036509909976
779,222,4.0,4.18582841849964
779,243,4.0,2.838880383698008
779,257,4.0,4.267516205376143
779,284,3.0,3.7422661294448862
779,300,3.0,4.140351380795105
779,411,3.0,3.367386120050783
779,471,4.0,3.992740358521045
780,70,2.0,3.6800680680344877
780,98,1.0,4.351442928489942
780,133,5.0,3.963294842466773
780,199,5.0,4.271884462134096
780,202,4.0,3.82002112123794
780,208,3.0,4.070271698568276
780,433,1.0,3.7438768177313637
780,467,3.0,3.9303164201939103
780,491,4.0,3.7977072309778337
780,662,5.0,3.396067440348436
781,64,4.0,4.318886921716506
781,100,5.0,4.067316322022627
781,127,5.0,4.252629166833893
781,205,5.0,3.8696017430527294
781,223,4.0,4.089848798654845
781,288,2.0,3.2536960726563806
781,322,2.0,2.8656065005132128
781,324,4.0,2.847507857828728
781,474,5.0,4.182444966377935
781,483,5.0,4.362179996015159
782,249,2.0,2.9137841262277195
782,250,4.0,3.173249135984314
782,322,4.0,2.71522349399245
782,329,3.0,2.9447639427011607
782,683,1.0,2.2020543861541944
782,938,3.0,2.8464186531527274
782,984,2.0,2.4853960706743616
782,1023,3.0,2.097160648214332
782,1216,2.0,2.50332470026772
782,1600,3.0,3.2749809305873345
783,260,4.0,3.2611435917366647
783,264,4.0,3.4078087480923442
783,288,3.0,4.038726017855912
783,328,4.0,4.051913135576933
783,333,4.0,4.19282533790851
783,334,3.0,3.906194119392143
783,335,3.0,3.305173669622559
783,345,4.0,4.2404909389116
783,346,5.0,4.4112759128326555
783,876,4.0,3.0879587484742657
784,269,5.0,4.2293131162055415
784,271,3.0,3.5996566324332733
784,286,3.0,4.057817396084973
784,292,4.0,3.904841378408253
784,303,4.0,4.063794273769396
784,307,4.0,3.8916098787605033
784,312,3.0,3.4125179833760892
784,328,3.0,3.839432977012185
784,678,4.0,3.0973318165634556
784,1038,3.0,2.9648801397718025
785,1,4.0,3.764852949209404
785,12,4.0,4.263968888460003
785,22,4.0,3.9917364564315987
785,168,4.0,4.046726772003815
785,183,5.0,4.007139468962492
785,195,4.0,3.823305939906586
785,209,3.0,3.802679600570049
785,301,4.0,3.257939105873278
785,423,2.0,3.804817038649922
785,1050,3.0,3.5623181233415218
786,86,4.0,3.980624025375929
786,177,4.0,4.105019640137423
786,230,4.0,3.5920994948136595
786,276,1.0,3.9006319027346716
786,404,4.0,3.8953750486499814
786,405,4.0,3.395187686511529
786,429,4.0,4.26155628271612
786,449,2.0,3.2419976401309816
786,471,4.0,3.625324046120534
786,633,4.0,4.229703936265776
787,269,3.0,3.6815550904427474
787,292,3.0,3.3678018134295176
787,304,4.0,3.4050700348188747
787,310,5.0,3.6251219840405486
787,311,4.0,3.5458713611802977
787,329,4.0,3.0318264510213875
787,333,3.0,3.375744451876937
787,348,4.0,3.1276081910945734
787,361,3.0,3.241747333779244
787,899,3.0,2.7695691567775653
788,23,3.0,3.9597337448671404
788,51,4.0,3.280294839513804
788,185,4.0,4.056842115313726
788,229,3.0,3.010986006924341
788,235,3.0,2.7280267987167606
788,480,3.0,4.172716553432296
788,568,3.0,3.4933897238937814
788,692,3.0,3.482649035615954
788,723,3.0,2.913904586748404
788,754,4.0,3.2788766904337194
789,9,5.0,3.7702215463953586
789,50,5.0,4.240981329497299
789,93,4.0,3.6333397578882494
789,127,5.0,4.342710879828047
789,286,1.0,3.5922681982399705
789,293,4.0,3.71656460210864
789,294,3.0,2.942632542163865
789,475,5.0,3.778823182586344
789,1012,4.0,3.499676352047877
789,1161,3.0,3.089198372116906
790,38,2.0,2.575866437464288
790,154,4.0,3.483874805702885
790,157,2.0,3.4871125989137086
790,174,4.0,4.00799656524419
790,284,4.0,2.826662044974255
790,380,4.0,2.924613074743627
790,412,4.0,2.0703687152950296
790,1063,5.0,3.358714128868937
790,1074,3.0,2.6635262539488975
790,1183,2.0,2.1944548245397244
791,50,5.0,4.781334153238933
791,269,4.0,4.2392493759764145
791,286,3.0,4.037488428540461
791,288,3.0,3.8750259329082413
791,289,4.0,3.4516749905551722
791,299,2.0,3.1998045400880493
791,300,5.0,4.080183432612471
791,319,2.0,3.6661439921341747
791,327,5.0,3.8611814109390354
791,328,4.0,3.8338667751425137
792,21,3.0,2.318775878476994
792,24,3.0,3.0730308099442367
792,111,3.0,3.18028385221866
792,124,4.0,3.7089804755390117
792,546,3.0,2.700377462959472
792,595,3.0,2.4405181945634196
792,844,4.0,2.8801558795809066
792,1011,3.0,2.934059298435805
792,1132,3.0,2.4156473751896654
792,1335,4.0,2.2946970366048816
793,121,3.0,3.5408262911358164
793,150,4.0,3.9752004049275627
793,276,3.0,3.8297584421443136
793,294,5.0,3.2091166399703046
793,298,4.0,3.8788136873079067
793,458,3.0,3.382219053000107
793,824,3.0,2.664087650161024
793,844,4.0,3.3748446953689895
793,1067,4.0,3.571286402163651
793,1142,5.0,4.131548229553569
794,24,5.0,3.8519619201789075
794,50,5.0,4.88099378215384
794,118,2.0,3.548700557435672
794,221,4.0,4.308020126610727
794,238,5.0,4.411171912883081
794,242,5.0,4.339171087400037
794,475,5.0,4.294713142192927
794,514,5.0,4.496281752267651
794,557,4.0,3.5996341408207457
794,887,4.0,4.41026271605967
795,4,4.0,3.2742728107745203
795,100,5.0,3.8855459732358684
795,117,4.0,3.351882723847137
795,172,3.0,3.953194390978028
795,235,3.0,2.601146643842051
795,367,3.0,3.1748914188244877
795,407,3.0,1.9915724730751498
795,502,3.0,3.5270369901811094
795,636,3.0,3.030284016565996
795,1036,2.0,2.2320734784496996
796,87,5.0,4.085528125369124
796,159,3.0,3.3571861892742643
796,184,1.0,3.695504987714698
796,229,3.0,3.318168558900293
796,401,3.0,2.8825150946909934
796,418,4.0,3.6611716614278813
796,540,2.0,2.6032509621175297
796,679,4.0,3.2355602288397742
796,1042,4.0,3.2011154089275524
796,1074,1.0,3.1385267286450924
797,50,5.0,3.7477689268787415
797,127,4.0,3.8714186863829623
797,181,5.0,3.455999181851428
797,286,2.0,3.003247842865355
797,307,2.0,2.8467057544608365
797,328,2.0,2.770837899937671
797,687,2.0,1.4893616079766063
797,781,5.0,2.5082941968120323
797,948,1.0,1.6211917956506872
797,988,1.0,1.4909298425885158
798,1,4.0,3.957876004662435
798,94,3.0,3.2026794627255466
798,138,3.0,2.3188055797326204
798,151,3.0,3.7427072290533285
798,164,4.0,3.7257200334943423
798,274,5.0,3.482149660004884
798,719,1.0,2.700126018563368
798,988,3.0,2.4167876016156993
798,998,3.0,3.030031929769455
798,1119,3.0,3.669748928500253
799,45,4.0,4.128039493280413
799,50,4.0,4.521496140543091
799,173,5.0,4.324956955243458
799,258,5.0,3.94216324129689
799,319,4.0,3.52808898612369
799,479,5.0,4.409694204598216
799,484,3.0,4.404990324060456
799,499,4.0,4.133616798222587
799,654,5.0,4.393847719150633
799,690,3.0,3.6122170839511747
800,118,3.0,3.4602340098995414
800,125,3.0,3.801458326920921
800,127,4.0,4.749274475794525
800,257,4.0,4.052043981503357
800,304,3.0,3.712299190741549
800,457,2.0,1.917797920471989
800,597,4.0,3.3894457417997117
800,742,4.0,3.9462794251205855
800,864,4.0,3.349770937794587
800,1047,3.0,3.002898786830027
801,259,3.0,3.358681695384199
801,288,5.0,4.307794907392011
801,294,5.0,3.9493242372611945
801,300,5.0,4.412729136088748
801,307,4.0,4.384007222049414
801,326,4.0,4.218573106190797
801,333,5.0,4.324878207327991
801,354,4.0,4.119079639828325
801,890,2.0,2.651555999281428
801,895,5.0,4.050135304936528
802,135,4.0,4.404631035174178
802,286,2.0,3.869886513351955
802,294,4.0,3.389248034445419
802,300,4.0,3.800058674474725
802,323,5.0,3.2380738781657836
802,327,2.0,3.786788969821188
802,441,3.0,2.8423994595203506
802,444,4.0,3.4836831050256136
802,447,2.0,3.918350543081974
802,452,4.0,3.039286713155159
803,243,1.0,2.4681258141733333
803,245,4.0,2.9587211673827443
803,271,2.0,3.2485847276092357
803,286,5.0,3.6363538393794923
803,311,5.0,3.8119108529965993
803,688,1.0,2.0474977584360854
803,690,4.0,3.5835570151655864
803,748,1.0,3.1004478671781253
803,754,2.0,3.616516019775198
803,887,5.0,3.6307691266652564
804,11,4.0,4.076461058228016
804,31,4.0,3.860190641200971
804,82,5.0,3.9300067362321927
804,198,5.0,4.2380717699575685
804,204,4.0,4.099119780699236
804,318,5.0,4.681225837635393
804,399,4.0,3.554746229519775
804,546,3.0,3.179583519683041
804,588,4.0,4.038755490271097
804,1076,3.0,2.6572741627931102
805,17,4.0,2.9369683331962424
805,176,4.0,3.8645718475007733
805,319,2.0,3.2520100671528525
805,321,3.0,2.993841867110755
805,387,3.0,3.196517903466935
805,475,5.0,3.7662533762086503
805,595,3.0,2.5394631960300176
805,715,4.0,3.1568314439107596
805,747,3.0,3.3292310061445693
