user_id,item_id,rating_true,rating_pred
747,228,4.0,3.9517794998930165
747,432,5.0,4.531178551395054
747,486,5.0,4.183637053755544
747,1050,3.0,3.9113485576146734
748,8,4.0,3.9715658576970925
748,22,4.0,4.069109811735194
748,48,4.0,4.110718585621155
748,71,3.0,3.6271999925102443
748,154,3.0,3.9026914300372137
748,174,5.0,4.474952782267436
748,228,3.0,4.167485820169857
748,496,4.0,4.02228057950163
748,528,3.0,4.04745883668033
748,748,4.0,2.899902766709135
749,1,4.0,4.1338382644
749,2,4.0,3.632112858539754
749,49,4.0,3.4268680483878526
749,56,2.0,3.7766374348783804
749,125,5.0,3.878966962715671
749,142,4.0,3.310094833543331
749,252,3.0,3.3608931569289684
749,366,4.0,3.5404277289831874
749,399,3.0,3.5673834574451506
749,663,4.0,3.837274798752552
750,269,4.0,3.6321579765308862
750,270,4.0,3.51782425811241
750,271,4.0,2.9889142045346015
750,286,4.0,3.528178370402271
750,294,4.0,3.0557987056253637
750,300,3.0,3.348387511173077
750,301,4.0,3.146730826400857
750,306,4.0,3.704925436711601
750,330,2.0,2.8284531955035574
750,331,4.0,3.311596047153072
751,178,5.0,4.216178699819409
751,248,5.0,3.470763795498123
751,250,3.0,3.572372556781695
751,301,5.0,3.3257893505483365
751,305,2.0,3.4212434199977326
751,316,4.0,4.163907304467559
751,418,5.0,3.4907088621217217
751,472,2.0,2.8289588237825583
751,487,5.0,3.948805538653286
751,568,3.0,3.652396619602085
752,271,5.0,3.1923006231487627
752,272,4.0,4.297071811978636
752,286,1.0,3.7555428514477405
752,288,5.0,3.4330924447370847
752,300,3.0,3.3103853753717813
752,310,1.0,3.5583854069659298
752,313,3.0,4.206199121902765
752,340,4.0,3.6905010276750283
752,748,4.0,2.792110087653924
752,896,3.0,4.025007243511341
753,79,4.0,3.7450069562312245
753,96,1.0,3.6708520554401147
753,182,3.0,3.431439848576516
753,359,4.0,2.8981481115701357
753,483,5.0,3.9938520536441957
753,484,5.0,3.8230109699593844
753,510,4.0,3.60231734678218
753,515,5.0,4.05753575712292
753,673,1.0,3.3726516056805975
753,898,4.0,2.745234379086323
754,9,4.0,3.853930848611835
754,255,3.0,3.3306695622664315
754,284,3.0,3.260589471577768
754,476,4.0,2.8159846198875655
754,619,4.0,3.0608074690080596
754,676,3.0,3.213536959199087
754,742,3.0,3.431277214972989
754,744,3.0,3.4341856148127006
754,819,3.0,2.3972599998286963
754,937,4.0,3.3000361791833686
755,259,3.0,2.6073180239926605
755,269,5.0,3.3990016375888463
755,294,3.0,3.190508527959682
755,302,4.0,3.840605274679307
755,304,4.0,3.2936275733374556
755,319,3.0,2.944833017243513
755,343,3.0,2.674126654147278
755,689,3.0,2.870110630286591
755,690,5.0,3.253695143188211
755,875,1.0,2.411493387037951
756,63,3.0,2.803568360228016
756,99,3.0,3.482076484813229
756,117,4.0,3.520237586113745
756,178,5.0,4.130029239428819
756,367,4.0,3.317037239064774
756,398,3.0,1.9068395041767525
756,404,3.0,3.3984246303751884
756,527,3.0,3.8760030508589396
756,550,2.0,2.9832078051173085
756,603,5.0,4.2334248776063514
757,7,4.0,3.8671993818860093
757,71,4.0,3.7014101106013335
757,100,3.0,4.391195589775852
757,161,3.0,3.345224118018082
757,196,4.0,3.910098956164395
757,226,3.0,3.316926649025414
757,399,3.0,3.319336570582694
757,569,3.0,2.7738752045688684
757,651,4.0,4.078159091556276
757,771,2.0,2.6038751815989687
758,127,5.0,4.922005037960905
758,135,5.0,4.653244161751216
758,235,5.0,3.8914479353370233
758,258,4.0,4.394043580806962
758,272,4.0,4.704018964171594
758,298,4.0,4.248705155717646
758,347,3.0,4.1494727127472215
758,517,3.0,4.489158612422668
758,587,4.0,3.843723134341901
758,597,2.0,3.147653927515653
759,1,5.0,4.316061989701225
759,117,5.0,4.493560789677372
759,121,5.0,4.318548573282586
759,258,4.0,4.31208833264451
759,298,4.0,4.226223471699217
759,300,5.0,4.312726426289394
759,332,4.0,3.9141657497286344
759,678,2.0,3.561688195158139
759,742,5.0,4.246100012896125
759,1016,5.0,4.061028697879475
760,65,2.0,3.6670705982012186
760,181,3.0,4.217365004605193
760,183,2.0,4.233276548118098
760,185,2.0,4.361310949142036
760,202,3.0,3.81979756102121
760,216,2.0,4.1017814045032175
760,278,4.0,3.288465039094203
760,604,4.0,4.214954389426468
760,723,2.0,3.244558124025268
760,819,1.0,2.6662041536510395
761,147,4.0,3.2742478379905515
761,148,5.0,3.2332531195237406
761,214,1.0,2.7861976653896545
761,278,4.0,2.8325771906553423
761,289,2.0,2.5736486082946066
761,294,3.0,3.2960342685819617
761,546,5.0,2.9036498349121267
761,678,2.0,2.7454608610825604
761,924,4.0,2.916974636349045
761,1197,3.0,3.05086404855501
762,116,1.0,2.6810394019887633
762,173,5.0,2.9034268827563454
762,237,3.0,2.47197297449135
762,274,4.0,2.3221597693795464
762,302,5.0,3.084864771783702
762,475,5.0,2.523413700742209
762,515,5.0,3.173647000170581
762,875,5.0,1.6081941279804972
762,955,5.0,2.16580657095734
762,1662,1.0,1.9585041912137293
763,1,4.0,3.900711311715915
763,28,3.0,3.8124068173474246
763,88,4.0,3.2370486239718876
763,200,4.0,4.027361899881195
763,210,3.0,3.7937381940504586
763,238,4.0,4.325313324983781
763,286,4.0,3.926046684948078
763,367,3.0,3.6513071774611916
763,588,4.0,3.7847081095425534
763,960,4.0,3.6510367676074154
764,71,5.0,4.293618979208247
764,86,3.0,4.113620304853696
764,118,3.0,3.9258268319890064
764,140,3.0,3.5313113371512657
764,143,5.0,4.203947022103656
764,223,3.0,4.309143153268311
764,245,4.0,3.467665089621785
764,321,1.0,3.238756804342166
764,742,3.0,4.157712353836745
764,820,3.0,3.1461600894011803
765,15,2.0,3.778056231415142
765,25,4.0,3.7344332882892357
765,127,5.0,4.51221220212426
765,237,3.0,3.732022668096519
765,242,5.0,4.358782913051241
765,248,2.0,3.9357866867889357
765,285,5.0,4.627017945205184
765,286,5.0,4.132829898094335
765,522,5.0,4.112533037096624
765,971,4.0,3.872096080774961
766,53,4.0,2.747432213773657
766,77,2.0,2.7634593746550458
766,82,3.0,3.1660299595525405
766,90,1.0,2.7571761421135808
766,229,3.0,2.656998189626379
766,357,4.0,4.2173120996890745
766,451,2.0,3.035756544165285
766,483,3.0,4.236497576063484
766,487,3.0,3.8090729473568277
766,1444,2.0,2.160042772990988
767,56,4.0,4.63407212036545
767,98,5.0,4.871476946357505
767,100,5.0,4.80973017620668
767,141,4.0,3.9811357160136245
767,187,4.0,4.666484816452367
767,207,5.0,4.444139877937914
767,478,4.0,4.694057803066017
767,486,4.0,4.393413586467389
767,495,4.0,4.093187814339575
767,1068,4.0,3.998535223770009
768,65,4.0,3.269829130490823
768,117,4.0,3.7457319950483012
768,173,5.0,3.7265350032747344
768,257,4.0,3.675910134742837
768,278,2.0,2.966080818658392
768,282,4.0,3.677172021970241
768,340,2.0,3.209880452704673
768,756,3.0,2.6421918815369017
768,845,2.0,3.2482482322529425
768,1016,2.0,3.3074152155356717
769,15,3.0,3.689983342378287
769,258,3.0,3.9586491834027275
769,269,5.0,3.778571099057518
769,405,2.0,3.4512925439879516
769,546,4.0,3.0723136839625527
769,748,2.0,3.0512693872060024
769,824,2.0,2.6205886556999993
769,831,1.0,2.4160483291835932
769,934,4.0,2.6940827484712235
769,1028,3.0,2.9151453520285098
770,1,5.0,4.632602701039798
770,25,5.0,4.375453243694199
770,118,4.0,4.017117415716687
770,255,4.0,4.243548301680753
770,301,4.0,4.150123036594398
770,477,4.0,4.008072221428646
770,508,5.0,4.5373295438595775
770,546,4.0,3.806729298843141
770,875,4.0,3.5837922308793955
770,919,5.0,4.513022711007975
771,28,5.0,4.081111277197686
771,83,5.0,4.240543006982422
771,88,4.0,3.641001693395457
771,203,1.0,3.882415868289854
771,222,2.0,3.829885674756057
771,237,5.0,3.7876295396970927
771,242,4.0,4.121763623283067
771,258,5.0,3.7966902914036083
771,690,4.0,3.53307710405044
771,762,2.0,3.341229088572372
772,304,4.0,4.071001566702194
772,307,4.0,4.202138522204099
772,312,4.0,3.707961060615104
772,313,5.0,4.925091016316009
772,321,5.0,3.6890349759524463
772,326,4.0,3.7860939765395574
772,332,4.0,3.9165948430142734
772,678,4.0,3.4821551783573432
772,879,4.0,3.9443285702563853
772,898,3.0,3.5853031342415242
773,27,1.0,2.5841566836465235
773,64,4.0,4.040102799959185
773,72,3.0,2.822686403614634
773,91,4.0,3.9647378625651264
773,169,5.0,4.324006650149707
773,229,3.0,2.3899294504093547
773,239,4.0,2.7289572588093183
773,559,2.0,2.781453028132565
773,639,4.0,3.407992305644383
773,959,4.0,3.2775202009312547
774,89,2.0,3.077686321644064
774,195,3.0,2.5775722336448275
774,294,1.0,1.8814547005284123
774,511,3.0,3.0120696800225204
774,527,1.0,2.9294362001577587
774,576,1.0,1.6646316427637127
774,739,2.0,1.7585817323180402
774,920,2.0,1.566905332907358
774,1091,1.0,1.4333438189493453
774,1419,1.0,1.0
775,258,4.0,4.095411486709626
775,264,4.0,2.858975450836777
775,269,4.0,4.062375185513442
775,270,2.0,3.883665781443876
775,272,4.0,4.530899919402328
775,286,4.0,3.9799385401463327
775,310,3.0,3.8908039989651964
775,331,4.0,3.71990059851292
775,343,4.0,3.2270286897133316
775,348,3.0,3.470910563561219
776,127,5.0,4.353367909746464
776,168,5.0,4.107171215033237
776,234,5.0,3.6960717454331564
776,422,2.0,2.80895441898121
776,436,4.0,3.525045930837245
776,442,2.0,2.2320356254153126
776,485,2.0,3.7509522809368647
776,496,3.0,4.151495948479587
776,672,3.0,2.5770867307552554
776,769,3.0,2.1700393281742403
777,1,4.0,4.5697442524278395
777,56,5.0,4.303876046994994
777,100,1.0,4.537965424461747
777,153,1.0,4.310490919764741
777,168,5.0,4.545460863100848
777,205,4.0,4.711159247240252
777,216,4.0,4.621178817046085
777,286,2.0,4.256321167769574
777,357,5.0,4.811319170909932
777,690,4.0,4.1084093247799744
778,7,4.0,3.28373387071327
778,78,1.0,1.726781347249278
778,94,2.0,2.207448696830303
778,193,4.0,3.3269468228758208
778,230,2.0,2.764981115685006
778,239,4.0,2.8881304728205417
778,265,4.0,3.363577374772502
778,616,4.0,2.874414806651129
778,1035,1.0,2.525832336033049
778,1273,3.0,2.1186385191104673
779,15,4.0,4.252338976350163
779,71,4.0,4.420108962612899
779,181,5.0,4.705299753225203
779,222,4.0,4.4867680387318245
779,243,4.0,3.0873880665673656
779,257,4.0,4.528489796489477
779,284,3.0,3.9465043348012974
779,300,3.0,4.221309273759503
779,411,3.0,3.4152858029823197
779,471,4.0,4.095769509988364
780,70,2.0,3.8027509174578027
780,98,1.0,4.4046655325340325
780,133,5.0,4.22057734662791
780,199,5.0,4.2384654748028385
780,202,4.0,3.9164518008808775
780,208,3.0,4.044027430815604
780,433,1.0,3.5179774261404346
780,467,3.0,3.9729147818281874
780,491,4.0,3.7960361378823526
780,662,5.0,3.510766641781922
781,64,4.0,4.470375080879555
781,100,5.0,4.329194034870676
781,127,5.0,4.38822157364292
781,205,5.0,4.057789117899234
781,223,4.0,4.100341426136992
781,288,2.0,3.349959263294754
781,322,2.0,2.7461545239663363
781,324,4.0,2.9651611188453053
781,474,5.0,4.221223493286145
781,483,5.0,4.297699341808215
782,249,2.0,2.7097960961597254
782,250,4.0,3.120138276561603
782,322,4.0,3.231009487070657
782,329,3.0,2.851399528246818
782,683,1.0,2.384964433618543
782,938,3.0,2.723315718281229
782,984,2.0,2.8357273728614576
782,1023,3.0,2.513525276554621
782,1216,2.0,2.7832332034790923
782,1600,3.0,3.113894897325359
783,260,4.0,3.1199926741529076
783,264,4.0,3.1946121714892737
783,288,3.0,3.893546290969372
783,328,4.0,3.9929596542087116
783,333,4.0,4.11122834696558
783,334,3.0,3.80008859989524
783,335,3.0,3.220711950658657
783,345,4.0,4.0509675212496346
783,346,5.0,4.308440789039287
783,876,4.0,3.084288167043455
784,269,5.0,4.203519397301425
784,271,3.0,3.5793270530307315
784,286,3.0,4.140460258976393
784,292,4.0,3.972026715376429
784,303,4.0,4.128440108798898
784,307,4.0,4.048395025304493
784,312,3.0,3.5713763383531427
784,328,3.0,4.009052749105043
784,678,4.0,3.355744750759893
784,1038,3.0,3.146745822084009
785,1,4.0,3.827870581014288
785,12,4.0,4.334550193504127
785,22,4.0,4.046703552692934
785,168,4.0,3.961109591505879
785,183,5.0,3.9153537953451663
785,195,4.0,3.785794995011369
785,209,3.0,3.5937170293900462
785,301,4.0,3.251424706983517
785,423,2.0,3.7935292661679343
785,1050,3.0,3.4974248408741357
786,86,4.0,4.15433383825207
786,177,4.0,4.02342475515801
786,230,4.0,3.760977972311855
786,276,1.0,3.745815181370137
786,404,4.0,4.007075189431861
786,405,4.0,3.772451812423198
786,429,4.0,4.333919696940869
786,449,2.0,3.3694740943689125
786,471,4.0,3.7596833065190727
786,633,4.0,4.236679318146083
787,269,3.0,3.534968756609423
787,292,3.0,3.3829307339851677
787,304,4.0,3.412991159202438
787,310,5.0,3.6500985077197448
787,311,4.0,3.506427768574626
787,329,4.0,2.9772247944907546
787,333,3.0,3.5232255027414725
787,348,4.0,3.0992914600552903
787,361,3.0,3.0081720125858618
787,899,3.0,3.145009087890711
788,23,3.0,3.7764861891945114
788,51,4.0,3.4797602740531657
788,185,4.0,4.016207724846042
788,229,3.0,3.234275203235987
788,235,3.0,2.5862221431459753
788,480,3.0,4.3022622964634
788,568,3.0,3.884842810389684
788,692,3.0,3.7973330354402193
788,723,3.0,3.1681671489229983
788,754,4.0,3.3599027022441303
789,9,5.0,3.9408393791850553
789,50,5.0,4.435765956731433
789,93,4.0,3.51923370527948
789,127,5.0,4.314302191319496
789,286,1.0,3.656145068133257
789,293,4.0,3.696985349279852
789,294,3.0,2.956087646539725
789,475,5.0,3.738931373395127
789,1012,4.0,3.4922648693192317
789,1161,3.0,3.029831287174736
790,38,2.0,2.663681778356339
790,154,4.0,3.569042032432751
790,157,2.0,3.3763316270899186
790,174,4.0,4.056748459963459
790,284,4.0,3.1993410266658593
790,380,4.0,3.1817468790247463
790,412,4.0,2.0578909721349543
790,1063,5.0,3.2749935146278717
790,1074,3.0,2.861460659946617
790,1183,2.0,2.263524554082611
791,50,5.0,4.873571399999148
791,269,4.0,4.18966015169329
791,286,3.0,4.09951282096317
791,288,3.0,3.784373598921567
791,289,4.0,3.286589265743166
791,299,2.0,3.173158676343344
791,300,5.0,3.8287104790879454
791,319,2.0,3.6628948788791504
791,327,5.0,3.745840642420722
791,328,4.0,3.808759881910442
792,21,3.0,2.5282789695688734
792,24,3.0,3.215868981939775
792,111,3.0,3.23705516672689
792,124,4.0,3.755472059835432
792,546,3.0,2.7614793978805716
792,595,3.0,2.6290312048061817
792,844,4.0,3.004087180631238
792,1011,3.0,2.9411559199431054
792,1132,3.0,2.5103762138850882
792,1335,4.0,2.446231233076075
793,121,3.0,3.3579380861189767
793,150,4.0,3.7986553452453244
793,276,3.0,3.878565414397734
793,294,5.0,3.2392789157194706
793,298,4.0,3.974285748246623
793,458,3.0,3.258327526077137
793,824,3.0,2.8047603509101053
793,844,4.0,3.4290120127306953
793,1067,4.0,3.60994772237253
793,1142,5.0,4.1020422741831695
794,24,5.0,4.006444188116075
794,50,5.0,4.9351834323119
794,118,2.0,3.449496181500959
794,221,4.0,4.305390300346381
794,238,5.0,4.527695097311578
794,242,5.0,4.617006616765511
794,475,5.0,4.380606691116292
794,514,5.0,4.462979017680171
794,557,4.0,3.6945699487641535
794,887,4.0,4.1534265085457935
795,4,4.0,3.2992053571231583
795,100,5.0,4.138737469487818
795,117,4.0,3.2295356842344525
795,172,3.0,3.801445758882507
795,235,3.0,3.102348503524523
795,367,3.0,3.373197524103651
795,407,3.0,2.145121170902619
795,502,3.0,3.5544252997200902
795,636,3.0,3.0959068778489693
795,1036,2.0,2.4178448988128105
796,87,5.0,4.2609633480683256
796,159,3.0,3.654752203886619
796,184,1.0,3.2335396824370903
796,229,3.0,3.7688049741245466
796,401,3.0,2.3249412793864814
796,418,4.0,4.0203082753669515
796,540,2.0,2.94276468721244
796,679,4.0,2.8440038570036252
796,1042,4.0,3.405893893082327
796,1074,1.0,3.4166312759836868
797,50,5.0,3.9530317612004695
797,127,4.0,3.6551487426714693
797,181,5.0,3.528824364737869
797,286,2.0,3.093564013136185
797,307,2.0,3.043169958422857
797,328,2.0,2.8573827992736316
797,687,2.0,1.530388853904177
797,781,5.0,2.538907881990332
797,948,1.0,1.6060327107553907
797,988,1.0,1.5967646613006015
798,1,4.0,4.011506158261144
798,94,3.0,3.610157787606559
798,138,3.0,2.6079245252044183
798,151,3.0,3.2428119299719294
798,164,4.0,3.9410502616314913
798,274,5.0,4.024946325829266
798,719,1.0,2.5165759819924745
798,988,3.0,2.6739245993319543
798,998,3.0,2.4437062374639744
798,1119,3.0,3.797993535706033
799,45,4.0,4.207555608934947
799,50,4.0,4.638166370264782
799,173,5.0,4.262414773195832
799,258,5.0,4.072204965209124
799,319,4.0,3.4949190431671107
799,479,5.0,4.5114337279845245
799,484,3.0,4.368334288800675
799,499,4.0,4.08169064444422
799,654,5.0,4.242628426067198
799,690,3.0,3.547037282613367
800,118,3.0,3.5733932752533706
800,125,3.0,3.748021388160494
800,127,4.0,4.470507733751607
800,257,4.0,4.18500212089316
800,304,3.0,3.8845206543788753
800,457,2.0,2.1610266829552947
800,597,4.0,3.5017367799661665
800,742,4.0,3.936483382815043
800,864,4.0,3.4158059677938044
800,1047,3.0,3.066776073268946
801,259,3.0,3.3765824057957072
801,288,5.0,4.034776925052098
801,294,5.0,3.8328436180244196
801,300,5.0,4.138582736468384
801,307,4.0,4.250096472278655
801,326,4.0,3.849285329170846
801,333,5.0,4.185351110961998
801,354,4.0,3.916308386765763
801,890,2.0,2.550825068103797
801,895,5.0,3.8144725612998696
802,135,4.0,4.091191354027013
802,286,2.0,4.063980020859251
802,294,4.0,3.831979033151036
802,300,4.0,4.137399712456559
802,323,5.0,3.374827331871532
802,327,2.0,3.8597626511597523
802,441,3.0,3.1514149690388447
802,444,4.0,3.2379927889337226
802,447,2.0,3.880828900677438
802,452,4.0,3.0528038917140177
803,243,1.0,2.048700405367961
803,245,4.0,2.813114328056349
803,271,2.0,3.160424704515566
803,286,5.0,3.8467902226099073
803,311,5.0,3.8152177609005573
803,688,1.0,1.9364484964560988
803,690,4.0,3.24659149363166
803,748,1.0,2.6349738974615113
803,754,2.0,3.210641994814597
803,887,5.0,3.67089778959085
804,11,4.0,3.8684877027649835
804,31,4.0,4.185191686125957
804,82,5.0,4.222496358534627
804,198,5.0,4.345866023038061
804,204,4.0,4.285920768404763
804,318,5.0,4.693384734021994
804,399,4.0,3.8873851707655005
804,546,3.0,3.5310020139244536
804,588,4.0,4.183131675246002
804,1076,3.0,2.7889938846937445
805,17,4.0,3.2595201694316085
805,176,4.0,3.7064484988533315
805,319,2.0,3.963813507689025
805,321,3.0,3.814653102617082
805,387,3.0,3.7878260648451114
805,475,5.0,5.0
805,595,3.0,2.8570422814741105
805,715,4.0,4.413303367686355
805,747,3.0,3.777111325467393
805,755,3.0,2.7426919368183853
806,3,2.0,3.0400582858502267
806,177,3.0,3.9873376224806183
806,182,5.0,4.146756104138461
806,192,4.0,4.170947398610445
806,324,2.0,3.1765481813080907
806,405,3.0,3.3344192797797048
806,407,3.0,2.2849372114011617
806,629,3.0,3.3950546084924387
806,654,5.0,4.209562765042853
806,705,4.0,4.092725269547885
807,117,4.0,4.567975050434154
807,239,4.0,4.116914654378283
807,250,4.0,3.6892491428348
807,385,4.0,4.156169831984561
807,399,4.0,3.9327679994246494
807,419,5.0,4.307956478082357
807,465,4.0,4.1094144413202605
807,471,4.0,4.077141826002234
807,636,4.0,3.554327533374177
807,1444,3.0,3.066360488826176
808,245,4.0,3.73998728521948
808,262,5.0,4.556597407430062
808,271,3.0,3.8869994539074617
808,286,4.0,4.4764856653613885
808,294,5.0,3.9195172146679123
808,302,5.0,4.9757949019416525
808,313,5.0,5.0
808,325,1.0,3.462161393798099
808,333,4.0,4.21303092728843
808,750,5.0,4.563840140180136
809,258,3.0,3.6488151415622965
809,272,5.0,4.0902415770236855
809,286,4.0,3.5070200973036036
809,289,1.0,2.695847926397536
809,302,5.0,4.010066224483446
809,307,5.0,3.4115428337083777
809,313,4.0,4.085155270263058
809,328,5.0,3.214529494058962
809,678,2.0,2.635018710574521
809,748,3.0,2.7280668294168477
810,288,3.0,4.484357790231931
810,294,5.0,4.46228228808859
810,301,5.0,4.503627690355794
810,304,4.0,4.705257874369726
810,313,5.0,5.0
810,321,5.0,4.283824202996768
810,326,5.0,4.406982905184632
810,331,4.0,4.6600205596408975
810,333,5.0,4.744227045481419
810,879,5.0,4.550483141425342
811,258,5.0,4.750322478702004
811,289,2.0,3.8495638837794512
811,292,3.0,4.406328100824003
811,294,4.0,4.145205094944196
811,301,5.0,4.19687727484868
811,304,5.0,4.444230089866163
811,323,5.0,3.7534932671634365
811,690,5.0,4.314248586095858
811,748,3.0,3.9463684962796486
811,892,4.0,3.5503965156019346
812,245,2.0,3.309477951336438
812,261,1.0,2.5101636411710437
812,286,2.0,3.828048138390995
812,288,4.0,3.5885041942256666
812,294,5.0,3.48732370991656
812,326,4.0,3.4610599412653773
812,358,3.0,2.874782399814831
812,678,4.0,3.126506740096618
812,748,5.0,3.25651127041568
812,1393,3.0,2.6280911574741808
813,259,2.0,2.857366692454384
813,289,4.0,3.0028597575751657
813,294,1.0,3.3869637840060096
813,335,2.0,2.701806675866894
813,342,1.0,2.9664768921860403
813,358,3.0,2.7639264757084723
813,538,3.0,3.4657728651003676
813,877,1.0,2.680559123548163
813,901,1.0,2.2194904690621025
813,988,3.0,2.324972514095159
814,100,4.0,3.9899851755538718
814,185,3.0,3.8766632476718614
814,200,4.0,3.477821429409177
814,443,3.0,3.5692892440094774
814,448,3.0,3.1832796816891866
814,559,3.0,2.9091853223361905
814,565,3.0,2.294974535512811
814,590,2.0,1.8738641698748035
814,656,3.0,3.8008956058132553
814,674,3.0,2.818633960179289
815,173,5.0,4.443877022139766
815,182,3.0,3.691992319255248
815,183,5.0,3.994391924674859
815,196,4.0,4.207789804608645
815,216,3.0,4.340603906000132
815,357,5.0,4.324333185525079
815,386,2.0,2.9487357680033086
815,483,5.0,4.449548073056736
815,524,4.0,3.97705702696338
815,944,3.0,3.272385080842718
816,258,3.0,4.684693111259987
816,259,2.0,3.578069502577184
816,288,4.0,4.084793984532593
816,294,5.0,4.06196161099625
816,309,5.0,3.5892935023146575
816,313,5.0,5.0
816,326,4.0,4.0040988526693
816,343,4.0,3.766290977792334
816,349,4.0,3.5126472054385522
816,355,2.0,3.6261184950886136
817,1,4.0,3.859885253982522
817,15,3.0,3.596801475702816
817,118,3.0,3.1270102935537203
817,124,4.0,3.885300227700318
817,129,4.0,3.658408984385587
817,147,3.0,3.503644534078807
817,281,4.0,3.1035116608853266
817,328,4.0,3.5072821336985567
817,358,4.0,2.6773255470580253
817,748,4.0,2.962665973230537
818,286,4.0,3.5715042842004237
818,302,5.0,4.106350203891692
818,316,4.0,4.105804545024845
818,322,2.0,2.7120991248142987
818,328,4.0,3.1882346010622618
818,690,3.0,3.1816946026726445
818,751,5.0,3.2365845156403084
818,887,4.0,3.4546900049067157
818,912,3.0,2.6852341924751992
818,1105,1.0,2.6665255318060743
819,182,4.0,4.392373935985373
819,248,5.0,4.01748502049602
819,268,4.0,4.046532404612719
819,303,4.0,4.159915360782759
819,315,5.0,4.497066742941673
819,321,4.0,3.5700184651747793
819,340,5.0,4.0711488491050725
819,862,2.0,2.4215908911837714
819,1160,4.0,3.8274819296256783
819,1537,5.0,3.6465334579040647
820,264,3.0,2.2314293532167855
820,271,2.0,2.7541177540514545
820,288,5.0,2.9708272798467896
820,289,2.0,2.5190976200449446
820,301,2.0,2.939903637088428
820,315,3.0,3.718824795337128
820,316,3.0,3.865910615587704
820,343,4.0,2.596569750612901
820,538,3.0,2.9982165501688454
820,748,1.0,2.4887225854442243
821,64,5.0,5.0
821,97,5.0,4.525328156192475
821,118,3.0,3.8724373592344126
821,126,5.0,4.535076383005736
821,174,5.0,5.0
821,180,5.0,4.529728932784891
821,181,4.0,4.775647217565422
821,275,5.0,4.694730410692459
821,742,4.0,4.337706435499903
821,1084,5.0,4.474384454641973
822,25,3.0,3.24124777064618
822,272,3.0,4.0365400408579175
822,333,4.0,3.260084972103186
822,408,5.0,4.181524589721182
822,410,1.0,2.874935524848654
822,432,3.0,3.494372365694989
822,926,2.0,2.3454523832613683
822,1091,1.0,2.4330932146550928
822,1110,4.0,2.708487975495549
822,1240,3.0,3.591292776995337
823,31,5.0,3.8837905104209494
823,81,4.0,4.105815669824953
823,94,2.0,3.226417680046177
823,191,5.0,4.831138873422601
823,210,4.0,4.3105586150020745
823,211,5.0,4.492508952824564
823,502,5.0,4.062734180538862
823,684,4.0,4.141973776493216
823,739,4.0,3.386318087626623
823,1217,1.0,3.116058625819824
824,268,4.0,3.154995202018283
824,286,2.0,3.2223108615871525
824,289,2.0,2.3197898247102677
824,292,3.0,2.9840167050256428
824,294,3.0,2.5719014077673235
824,304,3.0,2.9664016656053427
824,321,2.0,2.6403339555190426
824,322,4.0,2.3099632573883735
824,678,3.0,2.225366091978968
824,991,3.0,1.709752312723227
825,20,2.0,3.4407793806003273
825,111,3.0,4.02060018651672
825,276,1.0,3.1118623773701914
825,283,2.0,4.068176505141242
825,294,4.0,4.638587184515715
825,369,3.0,3.237637193539455
825,423,5.0,4.403508245100326
825,544,3.0,3.5250394412715105
825,986,5.0,3.3104120681428157
825,1047,3.0,3.876267160954626
826,38,3.0,3.3702862361308457
826,50,5.0,4.988384836943543
826,92,4.0,3.8797127653995633
826,172,5.0,4.757652040805133
826,182,4.0,4.482641147765066
826,241,4.0,4.051000504255305
826,313,5.0,4.775681247649609
826,336,4.0,3.0771374460826175
826,431,5.0,4.02835120028706
826,1239,4.0,2.6879126536427806
827,258,3.0,3.78622961312843
827,268,4.0,3.5286177848396543
827,272,4.0,4.159684220284707
827,301,4.0,3.2130919325730116
827,313,3.0,4.202180097222973
827,329,3.0,3.002778417140386
827,331,3.0,3.3474069634833663
827,347,3.0,3.464400799126044
827,690,3.0,3.247218065496257
827,750,3.0,3.682548613862439
828,19,5.0,3.453596587545111
828,57,3.0,3.696930630997524
828,171,3.0,3.5478303153321953
828,269,4.0,3.6124012360799655
828,325,2.0,2.3756864442806522
828,753,4.0,3.2984183970630823
828,887,4.0,3.1864428874301254
828,921,4.0,3.643717756220416
828,971,4.0,3.21098044605911
828,1646,4.0,2.5279726984474205
829,189,4.0,4.1338664015364195
829,192,5.0,4.065014443710788
829,250,3.0,3.4834454716204957
829,268,4.0,3.724036110145532
829,278,1.0,3.046168056735692
829,318,5.0,4.478112388825605
829,339,2.0,3.0136504748601096
829,512,4.0,4.00875412686801
829,1018,2.0,3.2576220512119063
829,1067,4.0,3.4622634291758176
830,69,5.0,4.112334082096879
830,82,3.0,3.7970620302826514
830,100,5.0,3.9857349452910866
830,225,3.0,3.1113487886148024
830,233,3.0,3.529564049822473
830,288,1.0,3.4742245529794302
830,385,4.0,3.6960274963482203
830,413,1.0,2.6152306501556635
830,511,5.0,4.147730637290586
830,739,4.0,3.6267955996089203
831,1,4.0,3.8591661583018637
831,96,5.0,4.07179736419543
831,181,5.0,4.197323038080505
831,245,2.0,2.9886561385283774
831,273,3.0,3.4441171284031835
831,333,4.0,3.4892538633444876
831,340,4.0,3.50217204363229
831,591,4.0,3.552067316076869
831,877,2.0,2.518634533431957
831,1063,4.0,3.586925872722105
832,25,2.0,3.158729014726017
832,181,3.0,3.587750857743746
832,245,3.0,2.7180930691258474
832,294,4.0,2.8574743062654475
832,326,4.0,2.8505025587263764
832,328,3.0,3.1288244331121926
