user_id,item_id,rating_true,rating_pred
728,678,4.0,2.68986720972064
728,871,2.0,2.7921557109097304
729,288,2.0,2.7387220913006534
729,328,3.0,2.7886798297010893
729,333,4.0,2.953623068302369
729,354,5.0,2.8307997799648295
729,683,2.0,2.1973082498238865
729,689,4.0,2.533887166863285
729,690,2.0,3.2127827209745266
729,748,4.0,2.4533038295434944
729,879,3.0,2.8218138454557993
729,901,1.0,1.4735812940188444
730,15,4.0,3.360775109416327
730,50,4.0,3.736077615340839
730,109,4.0,3.1618242862838426
730,117,3.0,3.3887425936588493
730,125,4.0,3.005649659724042
730,298,4.0,3.3348682686781164
730,300,3.0,3.162689896273365
730,332,3.0,2.7904360666677652
730,748,4.0,2.5435978450047347
730,815,3.0,2.4949843835152583
731,168,1.0,3.7195384414094326
731,183,1.0,3.6459421180409612
731,192,5.0,3.5137790812417538
731,197,5.0,3.7403027202194514
731,216,5.0,3.7794150993459614
731,357,5.0,4.180922580077792
731,378,1.0,3.7378086726383644
731,393,5.0,3.1859352718005254
731,487,4.0,3.786321781899956
731,510,1.0,3.801081146414515
732,245,4.0,3.7036833255006374
732,286,5.0,4.127595282131003
732,300,4.0,4.365027568138659
732,305,2.0,4.318906782842025
732,324,2.0,3.7531929347877
732,690,5.0,3.9085757365405374
732,873,5.0,3.8123653406059144
732,875,1.0,2.907085404868595
732,882,5.0,3.8317062144209886
732,938,1.0,4.057182293493723
733,10,3.0,3.2536099393073457
733,147,1.0,2.5756895252262715
733,253,3.0,3.148988621907211
733,288,2.0,2.730154248061411
733,294,2.0,2.315453312693726
733,676,4.0,3.180388391619542
733,847,3.0,3.4108419161404875
733,1009,2.0,2.885071702422805
733,1129,4.0,2.8534883977311587
733,1142,4.0,3.75256737075021
734,82,4.0,3.8148184690713878
734,98,4.0,4.2651278078929185
734,99,4.0,3.513849416914166
734,166,3.0,4.077352169231286
734,174,4.0,4.311643600355979
734,198,1.0,3.959576684614221
734,204,4.0,3.631031905346833
734,419,4.0,3.7960367769787693
734,591,4.0,3.5073555919338673
734,607,5.0,3.8753015129481097
735,1,4.0,3.3739487875221195
735,9,4.0,3.492201554204968
735,258,4.0,3.4574161844696696
735,276,4.0,3.444673586173938
735,333,4.0,3.1176239348864763
735,628,3.0,3.2387121930154823
735,690,4.0,3.350851294331086
735,741,2.0,3.088046747804481
735,744,3.0,3.2298622304165248
735,813,4.0,3.6482300194821295
736,50,3.0,3.818058559913745
736,181,2.0,3.2922257361165763
736,246,4.0,3.172664968895785
736,248,4.0,2.7460399423810626
736,255,1.0,2.7093834975226794
736,257,3.0,2.694000718409452
736,296,4.0,2.502193308931985
736,515,5.0,3.433032591740798
736,532,4.0,2.597542710273915
736,1388,5.0,2.8522464014003335
737,12,4.0,4.6886729329119765
737,47,3.0,4.289527921252198
737,89,4.0,4.606850781958306
737,127,5.0,4.788552883416486
737,175,5.0,4.4449230377873725
737,180,4.0,4.395704959065377
737,186,5.0,3.8740644315414987
737,222,3.0,3.63470852465953
737,427,3.0,4.490910570187709
737,428,4.0,4.517872549055255
738,151,4.0,3.8392741858577013
738,180,5.0,4.12872259076139
738,183,5.0,4.271563489405562
738,188,3.0,3.858061947240005
738,196,4.0,4.029644930432821
738,199,4.0,4.235224943121862
738,205,5.0,4.344884675569189
738,318,5.0,4.479160342610169
738,367,3.0,3.4984638120010967
738,651,4.0,4.068579433889862
739,69,5.0,3.65182133318638
739,79,4.0,4.20225981270471
739,96,5.0,4.171020564970002
739,100,5.0,3.8850755643834756
739,132,4.0,3.9137330794631024
739,216,4.0,3.4348962571847212
739,286,2.0,3.3480417838840006
739,359,5.0,3.3299562650727386
739,969,1.0,3.5227017010028776
739,1429,5.0,2.600935350756534
740,242,4.0,4.065655458487941
740,286,5.0,3.5499415976737296
740,288,4.0,3.1407336287730607
740,289,4.0,3.0200164976497232
740,294,4.0,2.9570665941664203
740,300,4.0,3.4721708570741727
740,319,3.0,3.171828052478084
740,322,3.0,2.7645298896742454
740,748,3.0,2.666487917118993
740,938,1.0,3.1133678670296923
741,5,3.0,3.065221231645715
741,54,3.0,3.0848255643254134
741,69,4.0,3.9349073753580366
741,94,3.0,3.097297236639898
741,95,2.0,3.7746077590624543
741,399,2.0,3.2116856366267257
741,435,4.0,3.763633633978698
741,783,3.0,2.45138011481641
741,1029,1.0,1.9419415896515326
741,1090,1.0,2.5251635226797724
742,13,4.0,3.571203556533575
742,109,1.0,3.5845956794035803
742,117,2.0,3.394458952921039
742,181,3.0,4.430411779502395
742,222,2.0,3.7722898744906144
742,250,3.0,3.3510319666816084
742,258,5.0,4.01263312312088
742,321,3.0,3.408654683693188
742,508,4.0,3.6965454556820387
742,1012,4.0,3.7616867156439993
743,15,3.0,3.827651285445695
743,100,5.0,4.28786970176739
743,224,5.0,4.1251469470051765
743,268,4.0,3.904729080289601
743,273,3.0,3.690362010953323
743,288,2.0,3.064005108627464
743,297,5.0,4.054971664912273
743,300,4.0,3.7963754450105203
743,311,5.0,3.918613729064409
743,321,2.0,3.4026011501712157
744,28,3.0,3.954525724342712
744,127,5.0,4.420613322759242
744,237,4.0,3.995834097754512
744,428,4.0,4.24697631184352
744,482,3.0,4.417741349954082
744,508,5.0,3.5837706449661866
744,603,5.0,4.734872046547489
744,628,2.0,3.6624903889528047
744,963,5.0,4.361701416439332
744,1134,3.0,3.98815925751475
745,7,4.0,3.1413405476353566
745,174,3.0,3.633285952536306
745,177,3.0,3.261813515376519
745,190,5.0,3.460316479214689
745,215,3.0,3.205490857722028
745,285,1.0,3.5293905399242353
745,425,4.0,3.0479081673753226
745,492,5.0,2.949020901472041
745,519,5.0,3.503489415556529
745,520,3.0,3.737726379284101
746,56,3.0,4.423235104662283
746,96,4.0,4.582442217598414
746,117,4.0,3.919164103662532
746,128,3.0,3.816817118242075
746,184,4.0,3.837492163566995
746,196,4.0,4.0554053348203984
746,231,2.0,3.0154971354715765
746,232,3.0,3.662933472558257
746,546,3.0,3.3070144498536718
746,566,4.0,3.689048489463979
747,23,5.0,4.801687286443698
747,25,3.0,3.5802158943424436
747,48,5.0,4.666673595944646
747,108,4.0,3.6293090930684477
747,208,5.0,4.460010417314926
747,223,5.0,4.718906814714225
747,228,4.0,4.3033309635190395
747,432,5.0,4.44818563537593
747,486,5.0,4.170149434313388
747,1050,3.0,4.010953061386066
748,8,4.0,4.328163272319789
748,22,4.0,4.077321395637755
748,48,4.0,4.260311252284
748,71,3.0,3.7503006944670636
748,154,3.0,3.953102195386563
748,174,5.0,4.770705221598199
748,228,3.0,4.397995894239411
748,496,4.0,4.1575070565280745
748,528,3.0,4.170924624620341
748,748,4.0,3.267578564181028
749,1,4.0,4.146904140123992
749,2,4.0,3.460317085153133
749,49,4.0,3.3136925300412114
749,56,2.0,4.328459954998702
749,125,5.0,3.7972214885318167
749,142,4.0,3.2474714008915777
749,252,3.0,2.9967572787552683
749,366,4.0,3.3392013235215856
749,399,3.0,3.537680025962307
749,663,4.0,3.8426483408388963
750,269,4.0,3.1807925333617537
750,270,4.0,3.2079464673888944
750,271,4.0,2.691223527858799
750,286,4.0,3.061011714903865
750,294,4.0,2.520515778948589
750,300,3.0,3.381284282825587
750,301,4.0,2.7777719612588068
750,306,4.0,3.2686459160466095
750,330,2.0,2.697240598086963
750,331,4.0,3.1924862004188217
751,178,5.0,4.1343833651477215
751,248,5.0,3.6189210470356734
751,250,3.0,3.7450257108432634
751,301,5.0,3.760315417169939
751,305,2.0,3.4175713042907496
751,316,4.0,4.013719685280428
751,418,5.0,3.657134239609738
751,472,2.0,3.2738087130909608
751,487,5.0,3.9468404707222513
751,568,3.0,3.7327522826506447
752,271,5.0,2.9482702481560237
752,272,4.0,4.044584226664514
752,286,1.0,2.9811255293084185
752,288,5.0,2.867483081308723
752,300,3.0,3.4302364005061463
752,310,1.0,3.3904164261870884
752,313,3.0,3.598019740840836
752,340,4.0,3.790479863697531
752,748,4.0,2.6913061654989763
752,896,3.0,4.012456767536234
753,79,4.0,3.948321352235445
753,96,1.0,3.3854644824297035
753,182,3.0,3.419404466800226
753,359,4.0,2.9645670925368472
753,483,5.0,4.23160218310878
753,484,5.0,4.144013387882359
753,510,4.0,3.8774009498914603
753,515,5.0,4.401126744082655
753,673,1.0,3.700678994478947
753,898,4.0,3.272157539735948
754,9,4.0,3.9005528562757568
754,255,3.0,3.1574087540341442
754,284,3.0,3.1661969089944177
754,476,4.0,3.0505638274882343
754,619,4.0,3.1859420951158075
754,676,3.0,3.4419716489522605
754,742,3.0,3.4165317835594866
754,744,3.0,3.6115194342699084
754,819,3.0,2.5279464265578477
754,937,4.0,3.7484668161521264
755,259,3.0,2.3099909249359882
755,269,5.0,3.4249612112666696
755,294,3.0,2.3211737019023175
755,302,4.0,3.5333321313823394
755,304,4.0,3.031860083426389
755,319,3.0,2.843480714087895
755,343,3.0,2.3608808993384955
755,689,3.0,2.796338819640877
755,690,5.0,3.2308294130805195
755,875,1.0,2.2126237153679433
756,63,3.0,2.5373342997444377
756,99,3.0,3.1763630673874084
756,117,4.0,3.4546876977518903
756,178,5.0,4.078052586461611
756,367,4.0,3.397622754372907
756,398,3.0,2.056340818458261
756,404,3.0,3.2434707616652787
756,527,3.0,3.6257529824165227
756,550,2.0,3.190061412768735
756,603,5.0,3.885612578027658
757,7,4.0,3.9800963286148647
757,71,4.0,3.5325810066645498
757,100,3.0,4.191460809987977
757,161,3.0,3.3218547315237252
757,196,4.0,3.72559515129603
757,226,3.0,3.330296440329377
757,399,3.0,3.2621922915140105
757,569,3.0,2.5665523008438074
757,651,4.0,4.141314184963807
757,771,2.0,2.6001575823008523
758,127,5.0,4.836619379604828
758,135,5.0,4.492405021510149
758,235,5.0,3.7044285356275743
758,258,4.0,4.274594455327919
758,272,4.0,4.655318968427271
758,298,4.0,4.269714050634547
758,347,3.0,3.7681706269400226
758,517,3.0,4.207768505059895
758,587,4.0,3.9934139980322625
758,597,2.0,2.996475879537712
759,1,5.0,4.237758357737302
759,117,5.0,4.347716806588999
759,121,5.0,4.307092852430201
759,258,4.0,4.438442446714572
759,298,4.0,4.094655992168816
759,300,5.0,4.47272180741623
759,332,4.0,4.068115173662571
759,678,2.0,3.6191481618076518
759,742,5.0,4.060958327457165
759,1016,5.0,4.098076270150888
760,65,2.0,3.7028814638356207
760,181,3.0,3.4875030262297995
760,183,2.0,3.8416380462848085
760,185,2.0,3.9746241122994648
760,202,3.0,3.6210639629297376
760,216,2.0,3.833427989997298
760,278,4.0,3.456368395082067
760,604,4.0,3.588105787809583
760,723,2.0,3.410178837197181
760,819,1.0,2.8971745000058364
761,147,4.0,2.846464510875325
761,148,5.0,2.912154713883578
761,214,1.0,2.5925433288979924
761,278,4.0,2.5409984200296662
761,289,2.0,2.8940690338041795
761,294,3.0,2.4990255576618443
761,546,5.0,2.316918438094679
761,678,2.0,2.255622832718164
761,924,4.0,2.821233363325637
761,1197,3.0,2.6528226077058883
762,116,1.0,2.8030243566447
762,173,5.0,2.6811796375143713
762,237,3.0,2.4535836473216195
762,274,4.0,2.4130818401707774
762,302,5.0,2.794247877115717
762,475,5.0,2.487413845270533
762,515,5.0,3.0884074565084036
762,875,5.0,1.6050022263105004
762,955,5.0,1.901835690323359
762,1662,1.0,2.272727272727273
763,1,4.0,3.868344516783614
763,28,3.0,3.891206913530564
763,88,4.0,3.5006023076121897
763,200,4.0,4.402893194034301
763,210,3.0,3.9501242013696958
763,238,4.0,4.327571389282311
763,286,4.0,3.839180931352953
763,367,3.0,3.5705925161684924
763,588,4.0,3.891259754612527
763,960,4.0,3.9273318266023036
764,71,5.0,4.287399080482144
764,86,3.0,3.9063228939538903
764,118,3.0,3.822697028040941
764,140,3.0,3.5363560903700506
764,143,5.0,4.020505939268504
764,223,3.0,4.4841461542679655
764,245,4.0,3.369587515081534
764,321,1.0,3.3254338774219154
764,742,3.0,3.85701290949745
764,820,3.0,3.1835776611346325
765,15,2.0,4.351173011878921
765,25,4.0,4.166232462083573
765,127,5.0,4.926116522236971
765,237,3.0,4.242332386663108
765,242,5.0,4.827050491567742
765,248,2.0,4.264431899269047
765,285,5.0,4.875353347449748
765,286,5.0,4.087312079526703
765,522,5.0,4.5547426572202365
765,971,4.0,4.199231048885482
766,53,4.0,2.9886584323370755
766,77,2.0,3.0893467428379555
766,82,3.0,3.304924257896562
766,90,1.0,3.041065787628447
766,229,3.0,2.578352115099612
766,357,4.0,4.206933744766199
766,451,2.0,2.71257486832643
766,483,3.0,4.544138788138751
766,487,3.0,3.749381799901257
766,1444,2.0,2.402768824371452
767,56,4.0,4.959044629530311
767,98,5.0,5.113019601257928
767,100,5.0,4.955479948958317
767,141,4.0,4.341505343457145
767,187,4.0,4.764071396450417
767,207,5.0,4.736235362041543
767,478,4.0,4.772267588993067
767,486,4.0,4.468013061125635
767,495,4.0,4.1316487189744935
767,1068,4.0,4.438042290542529
768,65,4.0,3.291417425606271
768,117,4.0,3.5305655202954003
768,173,5.0,3.981135218746039
768,257,4.0,3.4134040041330875
768,278,2.0,2.8673377684959136
768,282,4.0,3.4056234801907115
768,340,2.0,3.5309441140403433
768,756,3.0,2.815480475575427
768,845,2.0,3.2970269199959428
768,1016,2.0,3.0070343025923236
769,15,3.0,3.476211383247543
769,258,3.0,4.088412619672027
769,269,5.0,3.6570731820130677
769,405,2.0,3.417119021285727
769,546,4.0,2.897103221549023
769,748,2.0,3.0307245833257115
769,824,2.0,2.066400430020729
769,831,1.0,2.240595129363631
769,934,4.0,2.664090549298273
769,1028,3.0,3.0974725978619153
770,1,5.0,4.556685100477701
770,25,5.0,4.38567420088265
770,118,4.0,3.9842734488398848
770,255,4.0,4.210910755628199
770,301,4.0,3.7498393487216464
770,477,4.0,4.091851671542483
770,508,5.0,4.552916899261428
770,546,4.0,3.884737112040911
770,875,4.0,3.6197194283466136
770,919,5.0,4.654525862412697
771,28,5.0,4.094085427856512
771,83,5.0,4.256757284423462
771,88,4.0,3.630761922394263
771,203,1.0,3.9045973968181746
771,222,2.0,3.414617237792832
771,237,5.0,3.9550257647661953
771,242,4.0,4.326482836078133
771,258,5.0,4.023228051180479
771,690,4.0,3.5008684297269173
771,762,2.0,3.351395468430246
772,304,4.0,3.999181200255921
772,307,4.0,4.176906124262644
772,312,4.0,3.5933948275369065
772,313,5.0,5.047489995010958
772,321,5.0,3.732233004429136
772,326,4.0,4.054363587839474
772,332,4.0,4.065218578644454
772,678,4.0,3.266037195730866
772,879,4.0,3.9783250192229187
772,898,3.0,3.660239224282537
773,27,1.0,2.7201937128766374
773,64,4.0,4.268459657709551
773,72,3.0,2.8696212278402915
773,91,4.0,3.4928447519493178
773,169,5.0,4.319771965644872
773,229,3.0,3.0644112772791283
773,239,4.0,3.1312199133244416
773,559,2.0,2.917271827640217
773,639,4.0,3.397300599867904
773,959,4.0,3.2146751365520374
774,89,2.0,3.0813065876586387
774,195,3.0,2.7756007486133005
774,294,1.0,1.482659125559047
774,511,3.0,2.7763568767397873
774,527,1.0,2.632931272616668
774,576,1.0,1.5137637902002004
774,739,2.0,1.7205827211582432
774,920,2.0,1.2357017058967206
774,1091,1.0,1.3677766989308109
774,1419,1.0,1.0030389512011595
775,258,4.0,3.963702089356604
775,264,4.0,3.61200220586639
775,269,4.0,4.034023148501259
775,270,2.0,3.915931270571106
775,272,4.0,4.973325960787925
775,286,4.0,4.101976254836316
775,310,3.0,4.464570982544961
775,331,4.0,3.8684382225938574
775,343,4.0,3.688028705238679
775,348,3.0,3.4962335985592876
776,127,5.0,4.594990305781766
776,168,5.0,4.307387103853853
776,234,5.0,4.074384796796914
776,422,2.0,2.9330921342548244
776,436,4.0,3.642908063834665
776,442,2.0,1.750188546983772
776,485,2.0,3.660910680665087
776,496,3.0,3.9410826992178674
776,672,3.0,2.5132326075673883
776,769,3.0,2.2692222999255245
777,1,4.0,4.616040330433096
777,56,5.0,4.496326327586307
777,100,1.0,4.724674490058329
777,153,1.0,4.680162104603072
777,168,5.0,4.31196053667518
777,205,4.0,4.3960269137022765
777,216,4.0,4.698141417756864
777,286,2.0,4.297882160064165
777,357,5.0,4.81898930663778
777,690,4.0,4.494651987549824
778,7,4.0,3.1279492198212964
778,78,1.0,1.4871633885886135
778,94,2.0,2.565998649037704
778,193,4.0,3.3232573912254297
778,230,2.0,2.892788757161508
778,239,4.0,3.2680440733725384
778,265,4.0,3.4672436822958237
778,616,4.0,2.844929618907867
778,1035,1.0,2.48922285409853
778,1273,3.0,2.125261748473546
779,15,4.0,4.220080471833312
779,71,4.0,4.050183706979238
779,181,5.0,4.380260458728538
779,222,4.0,4.35814087758863
779,243,4.0,3.041504458275369
779,257,4.0,4.184983510514941
779,284,3.0,3.519309673429515
779,300,3.0,4.283447879265819
779,411,3.0,3.362416279769704
779,471,4.0,4.117341541185019
780,70,2.0,4.058417489309754
780,98,1.0,4.8476615055302466
780,133,5.0,4.3751269780439195
780,199,5.0,4.462832207506665
780,202,4.0,4.491323645820833
780,208,3.0,4.47312692039869
780,433,1.0,4.170141330281287
780,467,3.0,4.471599535672885
780,491,4.0,4.142218362537607
780,662,5.0,3.746344851623899
781,64,4.0,4.159482259114404
781,100,5.0,4.332318323765938
781,127,5.0,4.4594113462272436
781,205,5.0,4.072136850206165
781,223,4.0,4.358263807882558
781,288,2.0,3.5643561849777776
781,322,2.0,3.281296993489126
781,324,4.0,3.065198115242971
781,474,5.0,4.0816732607855775
781,483,5.0,4.515385444966343
782,249,2.0,2.372477066677911
782,250,4.0,2.8356184338915247
782,322,4.0,2.5942536772415457
782,329,3.0,2.879468428432666
782,683,1.0,1.7173071167791683
782,938,3.0,2.727377190202027
782,984,2.0,2.223926784829832
782,1023,3.0,2.178772878872482
782,1216,2.0,2.7821704169119736
782,1600,3.0,2.977575401488445
783,260,4.0,3.360441122594459
783,264,4.0,3.4369455555224424
783,288,3.0,4.112695216473569
783,328,4.0,3.957286051125252
783,333,4.0,4.217394471083052
783,334,3.0,4.111215807362035
783,335,3.0,3.181669065044839
783,345,4.0,3.827208368642078
783,346,5.0,4.052140235012447
783,876,4.0,2.986426789878876
784,269,5.0,4.448061078880626
784,271,3.0,3.580725843739905
784,286,3.0,3.9980649072486996
784,292,4.0,4.102389837472285
784,303,4.0,4.082049805742388
784,307,4.0,3.9935408702590043
784,312,3.0,3.535013267173236
784,328,3.0,3.866631121572704
784,678,4.0,3.3605488123189833
784,1038,3.0,3.277079809439952
785,1,4.0,3.9660486824016985
785,12,4.0,4.474972520360519
785,22,4.0,4.406430243306454
785,168,4.0,3.945806798663076
785,183,5.0,4.031684749859757
785,195,4.0,4.192778620982015
785,209,3.0,3.81613798822933
785,301,4.0,3.579763549485838
785,423,2.0,4.186609728123303
785,1050,3.0,3.7170847789542227
786,86,4.0,4.028418255168524
786,177,4.0,4.299083092526585
786,230,4.0,3.9833664239409736
786,276,1.0,3.799004964984226
786,404,4.0,4.106847988746541
786,405,4.0,3.6812214171168667
786,429,4.0,4.346124820007182
786,449,2.0,3.433506027270331
786,471,4.0,3.7549493851302125
786,633,4.0,4.303077774979461
787,269,3.0,3.6728717183208963
787,292,3.0,3.1069306682521254
787,304,4.0,2.980517071110076
787,310,5.0,3.604707124657222
787,311,4.0,3.2249658393419467
787,329,4.0,3.151306452930293
787,333,3.0,3.064432061617979
787,348,4.0,2.957115658835137
787,361,3.0,2.9494975938764125
787,899,3.0,2.0676644906477035
788,23,3.0,3.511097228212481
788,51,4.0,3.3574187139019975
788,185,4.0,3.910678427294622
788,229,3.0,2.951579791915041
788,235,3.0,2.8436904665394453
788,480,3.0,3.7866271892188905
788,568,3.0,3.368405244928825
788,692,3.0,3.4338753396983805
788,723,3.0,2.9397369815131116
788,754,4.0,3.1660048306583253
789,9,5.0,3.888204445632635
789,50,5.0,4.234498758971444
789,93,4.0,4.083038077539441
789,127,5.0,4.3378308789716185
789,286,1.0,3.7268214509973263
789,293,4.0,3.615733501156326
789,294,3.0,3.1250485748828827
789,475,5.0,4.13977474750822
789,1012,4.0,3.59648226242948
789,1161,3.0,3.5038671003557162
790,38,2.0,2.170285471806374
790,154,4.0,3.0379979925101726
790,157,2.0,3.4737295693695716
790,174,4.0,4.16015215820165
790,284,4.0,2.935975380849093
790,380,4.0,2.692225933662121
790,412,4.0,1.5521900051691386
790,1063,5.0,3.081916653456632
790,1074,3.0,2.720233877117379
790,1183,2.0,2.2171174123061377
791,50,5.0,4.875671013846576
791,269,4.0,4.276788110407397
791,286,3.0,4.024904067935833
791,288,3.0,3.833927522573082
791,289,4.0,3.5238783002175764
791,299,2.0,3.5667418491394587
791,300,5.0,4.408764784848409
791,319,2.0,3.8668872661016755
791,327,5.0,3.7354507023739267
791,328,4.0,3.5819672196336634
792,21,3.0,2.3094916513298482
792,24,3.0,2.9187430383020065
792,111,3.0,2.951920433674025
792,124,4.0,3.4181435470149877
792,546,3.0,2.6286266127511824
792,595,3.0,2.5919458253212504
792,844,4.0,2.8072001271577043
792,1011,3.0,2.965126030379662
792,1132,3.0,2.6193839326586135
792,1335,4.0,2.7074629244994926
793,121,3.0,3.2363856268253586
793,150,4.0,3.850268373178809
793,276,3.0,3.7406919806928234
793,294,5.0,2.9317178335613887
793,298,4.0,3.752795805939207
793,458,3.0,3.484057062507705
793,824,3.0,2.7912804137372325
793,844,4.0,3.311049913227975
793,1067,4.0,3.507572287953963
793,1142,5.0,4.243326630740462
794,24,5.0,4.125764392179303
794,50,5.0,5.1216875800557125
794,118,2.0,3.365880591922732
794,221,4.0,4.485268777944577
794,238,5.0,4.914924459047073
794,242,5.0,4.883510414546972
794,475,5.0,4.6726724821508965
794,514,5.0,4.52095972302571
794,557,4.0,3.7701296518561813
794,887,4.0,4.742221244330846
795,4,4.0,3.222235729721931
795,100,5.0,3.9227451101670012
795,117,4.0,2.967991515937688
795,172,3.0,4.012530665459232
795,235,3.0,2.8459835213717994
795,367,3.0,3.2437525535455927
795,407,3.0,2.0797785861086893
795,502,3.0,3.33859363162461
795,636,3.0,3.09781602286988
795,1036,2.0,1.9845063559534541
796,87,5.0,4.276052299486796
796,159,3.0,3.5102880707206023
796,184,1.0,3.9130929724973385
796,229,3.0,3.577290562628057
796,401,3.0,2.865479455213722
796,418,4.0,3.6624198875179585
796,540,2.0,2.7904138303024397
796,679,4.0,2.8752246084924615
796,1042,4.0,3.3445113393024126
796,1074,1.0,3.1679845081311706
797,50,5.0,3.516714939452256
797,127,4.0,3.3761623932112483
797,181,5.0,3.1363185989062456
797,286,2.0,2.644223635520414
797,307,2.0,2.3020029794677503
797,328,2.0,2.292166566155336
797,687,2.0,1.5633166584832427
797,781,5.0,2.2099629703633275
797,948,1.0,1.3395518103587274
797,988,1.0,1.227446793416468
798,1,4.0,3.5067661810731474
798,94,3.0,2.93601814273461
798,138,3.0,2.5942803749800625
798,151,3.0,3.4616530311903695
798,164,4.0,3.5196552623917485
798,274,5.0,3.518067549565275
798,719,1.0,2.74101308687212
798,988,3.0,2.308668308319696
798,998,3.0,2.4108030900257016
798,1119,3.0,3.5498729117123022
799,45,4.0,4.280957727400507
799,50,4.0,4.845137056811808
799,173,5.0,4.399680238265266
799,258,5.0,4.0840224932107585
799,319,4.0,3.510864696069774
799,479,5.0,4.45608140854603
799,484,3.0,4.422864244304223
799,499,4.0,4.119210928852907
799,654,5.0,4.5140319570523735
799,690,3.0,3.9476803287912516
800,118,3.0,3.702490434734368
800,125,3.0,3.8423167723301
800,127,4.0,4.7318681626634085
800,257,4.0,4.183719484126051
800,304,3.0,3.9248193628820887
800,457,2.0,2.271504747549036
800,597,4.0,3.638250184479345
800,742,4.0,4.103779766858373
800,864,4.0,3.61808115429289
800,1047,3.0,3.047552326157116
801,259,3.0,3.417935893943996
801,288,5.0,4.656205277742744
801,294,5.0,3.7054204672809155
801,300,5.0,4.34052836118364
801,307,4.0,4.287055720996871
801,326,4.0,4.404473740089779
801,333,5.0,4.2230773614724155
801,354,4.0,3.804214548141531
801,890,2.0,2.542501078419793
801,895,5.0,4.209545104992542
802,135,4.0,4.092973506194157
802,286,2.0,3.6178091147803757
802,294,4.0,3.2553357100094695
802,300,4.0,3.9411324983160445
802,323,5.0,3.346095030878049
802,327,2.0,3.873125311751332
802,441,3.0,2.930604059801313
802,444,4.0,3.3282305279710287
802,447,2.0,3.569293005128799
802,452,4.0,2.8414099194655202
803,243,1.0,1.9758079399943413
803,245,4.0,2.724062110113947
803,271,2.0,2.964412239012299
803,286,5.0,3.275239748689743
803,311,5.0,3.34155649993731
803,688,1.0,1.4681976339870795
803,690,4.0,3.133539177043237
803,748,1.0,2.8765345257956563
803,754,2.0,3.019947150373481
803,887,5.0,3.1265783675961942
804,11,4.0,4.240856929141408
804,31,4.0,4.111044531933658
804,82,5.0,4.025723652642911
804,198,5.0,4.341563301266305
804,204,4.0,4.445219101715771
804,318,5.0,4.551198784853069
804,399,4.0,3.559843966636986
804,546,3.0,3.1928131696686517
804,588,4.0,4.146986602448629
804,1076,3.0,2.620612351441509
805,17,4.0,2.963769275187288
805,176,4.0,3.821983469667085
805,319,2.0,3.1030767154178704
805,321,3.0,3.178848295469434
805,387,3.0,3.0894967687110713
805,475,5.0,3.800263326209252
805,595,3.0,2.5838779037014508
805,715,4.0,3.619059384896103
805,747,3.0,3.1396787075588444
805,755,3.0,2.906144675520366
806,3,2.0,3.014616128962647
806,177,3.0,4.170236890629463
806,182,5.0,4.444677717920982
806,192,4.0,4.157705667721878
806,324,2.0,3.2554333585779363
806,405,3.0,3.0411312401671595
806,407,3.0,2.4773175404945373
806,629,3.0,3.4626478268280056
806,654,5.0,4.377002606913558
806,705,4.0,4.352620405748294
807,117,4.0,4.19577383183236
807,239,4.0,3.926776022030933
807,250,4.0,4.0625332079589755
807,385,4.0,3.9254635369895423
807,399,4.0,3.721379041496351
807,419,5.0,4.198207867509181
807,465,4.0,3.9485351187015474
807,471,4.0,3.923792702109597
807,636,4.0,3.7757496512911275
807,1444,3.0,3.0443409504149574
808,245,4.0,3.804775460918579
808,262,5.0,4.470162580304425
808,271,3.0,3.9490324053613386
808,286,4.0,4.197131335310022
808,294,5.0,3.853370861471346
808,302,5.0,4.846820648783081
808,313,5.0,4.907352577016333
808,325,1.0,3.580710051337914
808,333,4.0,4.28328551683785
808,750,5.0,4.718265801381663
809,258,3.0,3.4478284885278025
809,272,5.0,4.1486365502031255
809,286,4.0,2.9981903555854457
809,289,1.0,2.9763967295648137
809,302,5.0,3.6564424228464434
809,307,5.0,3.5348210459650975
809,313,4.0,3.9327770084980664
809,328,5.0,3.1210377015575954
809,678,2.0,2.4356786417421272
809,748,3.0,3.0402071319465795
810,288,3.0,4.454949060215649
810,294,5.0,4.384589039579318
810,301,5.0,4.117940376908271
810,304,4.0,4.4675176742192235
810,313,5.0,5.417933367352281
810,321,5.0,4.223869200364068
810,326,5.0,4.270580287209389
810,331,4.0,4.443990165488602
810,333,5.0,4.637501900115108
810,879,5.0,4.491795205884524
811,258,5.0,4.320052880546953
811,289,2.0,3.4947235289209404
811,292,3.0,4.090212417448253
811,294,4.0,3.7928573614073207
811,301,5.0,3.7948387810289654
811,304,5.0,4.383089948869252
811,323,5.0,3.816581837270237
811,690,5.0,4.404592445001019
811,748,3.0,3.946066497580438
811,892,4.0,3.436335370606447
812,245,2.0,3.6921721705520865
812,261,1.0,3.5990032629257454
812,286,2.0,3.729916509731356
812,288,4.0,3.5034007861669663
812,294,5.0,3.42638771820428
812,326,4.0,3.370486029696738
812,358,3.0,3.0956597352717816
812,678,4.0,3.463266686940256
812,748,5.0,3.328476301545213
812,1393,3.0,2.338679882405831
813,259,2.0,2.873296281293098
813,289,4.0,3.1093944649498626
813,294,1.0,2.9740725353004254
813,335,2.0,3.006911762361838
813,342,1.0,2.277940315599655
813,358,3.0,2.874268159724124
813,538,3.0,3.082165751024323
