user_id,item_id,rating_true,rating_pred
733,1129,4.0,3.2691231114880397
733,1142,4.0,3.560796417356176
734,82,4.0,3.4633020762208244
734,98,4.0,4.017385678150487
734,99,4.0,3.4681913453623823
734,166,3.0,3.8932719567475367
734,174,4.0,3.9998880521041786
734,198,1.0,3.8285604497919477
734,204,4.0,3.623795404529133
734,419,4.0,3.432913944258252
734,591,4.0,3.3637784378657503
734,607,5.0,3.7334357556496207
735,1,4.0,3.5633583216855835
735,9,4.0,3.590517328096408
735,258,4.0,3.4548069675463053
735,276,4.0,3.366462772702299
735,333,4.0,3.2410103397669925
735,628,3.0,3.222927188478206
735,690,4.0,3.129267782468161
735,741,2.0,3.2195229237567284
735,744,3.0,3.2490315568914214
735,813,4.0,3.5561563069671847
736,50,3.0,3.8744283381468936
736,181,2.0,3.565917385862677
736,246,4.0,3.5146772623972264
736,248,4.0,3.217057628751667
736,255,1.0,2.908077053369511
736,257,3.0,3.305347241014869
736,296,4.0,2.979395567460095
736,515,5.0,3.83361334063608
736,532,4.0,2.9282762009823773
736,1388,5.0,3.046566628501695
737,12,4.0,4.394239483273782
737,47,3.0,3.6180153263933716
737,89,4.0,4.136920423247199
737,127,5.0,4.2545082019490446
737,175,5.0,3.888106623367139
737,180,4.0,4.079318782193172
737,186,5.0,3.8476744175946314
737,222,3.0,3.626525535016297
737,427,3.0,4.318926396570264
737,428,4.0,3.8907726961816196
738,151,4.0,3.581321084510177
738,180,5.0,4.0397123567736735
738,183,5.0,4.023344149156992
738,188,3.0,3.693020678794126
738,196,4.0,3.88098208558034
738,199,4.0,4.201884418328005
738,205,5.0,3.983465878789292
738,318,5.0,4.437495294435434
738,367,3.0,3.4486628355440554
738,651,4.0,4.073722989383342
739,69,5.0,3.4742839512741983
739,79,4.0,3.6866525791956586
739,96,5.0,3.6478143149914217
739,100,5.0,3.7877171761987296
739,132,4.0,3.6827148921482413
739,216,4.0,3.555628785928586
739,286,2.0,3.2765650358916045
739,359,5.0,3.0175948725453052
739,969,1.0,3.3707700813995993
739,1429,5.0,2.8391710451465784
740,242,4.0,3.9854193708487817
740,286,5.0,3.5895994331009837
740,288,4.0,3.3677268480774725
740,289,4.0,2.910168143469304
740,294,4.0,3.055606442003842
740,300,4.0,3.562902967795537
740,319,3.0,3.191668804162469
740,322,3.0,2.964790909944874
740,748,3.0,3.0335146870116247
740,938,1.0,3.024000319507042
741,5,3.0,3.1414545718449878
741,54,3.0,3.168294042126235
741,69,4.0,3.7296477935484296
741,94,3.0,3.0076843258133206
741,95,2.0,3.6712020402285535
741,399,2.0,3.268047146335289
741,435,4.0,3.8677406572001267
741,783,3.0,2.590408715011538
741,1029,1.0,2.2957730543928467
741,1090,1.0,2.4569885899636756
742,13,4.0,3.462375274104348
742,109,1.0,3.4685245433155174
742,117,2.0,3.6452211164299673
742,181,3.0,3.9973953148673513
742,222,2.0,3.6402519809910774
742,250,3.0,3.4801932976774714
742,258,5.0,3.7562875002241314
742,321,3.0,3.196585243625458
742,508,4.0,3.633305963171512
742,1012,4.0,3.541024594478252
743,15,3.0,3.8692910066475967
743,100,5.0,4.297767242260457
743,224,5.0,3.950794306762082
743,268,4.0,3.9297435602486708
743,273,3.0,3.651417840618958
743,288,2.0,3.569632971830622
743,297,5.0,3.9998258802900866
743,300,4.0,3.7647984305739977
743,311,5.0,3.8649149721425062
743,321,2.0,3.3205446131218435
744,28,3.0,3.8732959746083915
744,127,5.0,4.1971940759074915
744,237,4.0,3.59506976124947
744,428,4.0,3.833268882941387
744,482,3.0,4.000395916780462
744,508,5.0,3.5603921056961565
744,603,5.0,4.304028443964782
744,628,2.0,3.461102337610174
744,963,5.0,4.1633283347775425
744,1134,3.0,3.4137325727699697
745,7,4.0,2.778546970574418
745,174,3.0,3.3039262119778683
745,177,3.0,2.983731092051386
745,190,5.0,3.2384611627776074
745,215,3.0,2.7544052416399585
745,285,1.0,3.3325708207842206
745,425,4.0,2.803105173044554
745,492,5.0,2.868823917798505
745,519,5.0,3.1916053450736075
745,520,3.0,3.1838614231194806
746,56,3.0,4.032601017731721
746,96,4.0,4.025746771929211
746,117,4.0,3.643661685618897
746,128,3.0,3.625681839167259
746,184,4.0,3.482881102384073
746,196,4.0,3.915662333356721
746,231,2.0,2.7495637376878985
746,232,3.0,3.283014681900199
746,546,3.0,2.9926049540173367
746,566,4.0,3.546117956296372
747,23,5.0,4.446061027211737
747,25,3.0,3.7399272719831544
747,48,5.0,4.453911423668279
747,108,4.0,3.4818497370401973
747,208,5.0,4.282737718382068
747,223,5.0,4.518704114700043
747,228,4.0,4.109462931673728
747,432,5.0,4.12391842422051
747,486,5.0,4.1463472624971045
747,1050,3.0,3.940248267885613
748,8,4.0,3.8498640374132096
748,22,4.0,3.9968829543051267
748,48,4.0,3.9756281829060187
748,71,3.0,3.6110048906144367
748,154,3.0,3.6123598955131535
748,174,5.0,4.081282405263598
748,228,3.0,3.642729072290178
748,496,4.0,3.933169567030916
748,528,3.0,3.9718829210827775
748,748,4.0,2.938527804065604
749,1,4.0,4.006328413722976
749,2,4.0,3.4069851235447635
749,49,4.0,3.406174693243976
749,56,2.0,4.181335313521657
749,125,5.0,3.6157535242707923
749,142,4.0,3.2046552777089867
749,252,3.0,3.04039705079206
749,366,4.0,3.4629275971910873
749,399,3.0,3.541707435882353
749,663,4.0,4.059425586525392
750,269,4.0,3.714140643759301
750,270,4.0,3.4210598301166044
750,271,4.0,2.9981207197893585
750,286,4.0,3.442919489473924
750,294,4.0,2.9165340577452774
750,300,3.0,3.421089190877639
750,301,4.0,3.0895487345824124
750,306,4.0,3.668149063901105
750,330,2.0,2.8997287395974705
750,331,4.0,3.283753079021262
751,178,5.0,4.246269231103078
751,248,5.0,3.554813921270583
751,250,3.0,3.3815047590132012
751,301,5.0,3.210518326657265
751,305,2.0,3.518025661772146
751,316,4.0,4.1432452702371885
751,418,5.0,3.428767373784054
751,472,2.0,2.943509878076173
751,487,5.0,3.936715735370003
751,568,3.0,3.5516530140382208
752,271,5.0,3.0457514531254852
752,272,4.0,4.115027205061177
752,286,1.0,3.4832361636144706
752,288,5.0,3.2721977969868914
752,300,3.0,3.4634685062725175
752,310,1.0,3.478907406065874
752,313,3.0,4.059650088138472
752,340,4.0,3.4436223865993885
752,748,4.0,2.9340439081894583
752,896,3.0,3.820314025548495
753,79,4.0,3.6932934495052128
753,96,1.0,3.658153201775491
753,182,3.0,3.647982882966452
753,359,4.0,3.0262949479557073
753,483,5.0,4.092897469137504
753,484,5.0,3.8295904150975186
753,510,4.0,3.614586276926585
753,515,5.0,3.8911386471850276
753,673,1.0,3.2574327460235275
753,898,4.0,2.701441954875136
754,9,4.0,3.7894233121336245
754,255,3.0,3.2387543176122713
754,284,3.0,3.0902967149186664
754,476,4.0,2.827660520128605
754,619,4.0,3.0632905494561986
754,676,3.0,3.202163676112387
754,742,3.0,3.4926033971322634
754,744,3.0,3.4488296406510313
754,819,3.0,2.535996865558314
754,937,4.0,3.292567723550095
755,259,3.0,2.4808815406107034
755,269,5.0,3.6950176051370427
755,294,3.0,2.899531343081469
755,302,4.0,3.9580203785816983
755,304,4.0,3.191986036952653
755,319,3.0,3.0321108453963
755,343,3.0,2.8560982333432356
755,689,3.0,2.8034281948304494
755,690,5.0,3.200621202261951
755,875,1.0,2.5683350796340836
756,63,3.0,2.7228350286866516
756,99,3.0,3.3693520872562814
756,117,4.0,3.2948587871643458
756,178,5.0,3.996797641832103
756,367,4.0,3.143380866341721
756,398,3.0,1.9781389701435599
756,404,3.0,3.307705465989202
756,527,3.0,3.7370968289060946
756,550,2.0,3.0173900141663315
756,603,5.0,4.021302780258154
757,7,4.0,3.635556295219388
757,71,4.0,3.685516573278563
757,100,3.0,4.073628549763404
757,161,3.0,3.4028710302016987
757,196,4.0,3.830676022859928
757,226,3.0,3.2904155240888784
757,399,3.0,3.2974361717161753
757,569,3.0,2.7296076703362786
757,651,4.0,4.02310639785106
757,771,2.0,2.6090371811280595
758,127,5.0,4.623084276839545
758,135,5.0,4.323290110215346
758,235,5.0,3.2027536433506216
758,258,4.0,4.084208002515865
758,272,4.0,4.6347458155067205
758,298,4.0,4.058294265599506
758,347,3.0,3.9449569137524323
758,517,3.0,4.173199572803767
758,587,4.0,3.8554671554167106
758,597,2.0,3.4031068784442944
759,1,5.0,4.286075888921377
759,117,5.0,4.070601060200163
759,121,5.0,3.8000477635491947
759,258,4.0,4.176974436395834
759,298,4.0,4.137543876679885
759,300,5.0,4.061528397396439
759,332,4.0,3.821080871485899
759,678,2.0,3.1810754532821135
759,742,5.0,4.023886763619958
759,1016,5.0,3.8449222672203596
760,65,2.0,3.633834211095096
760,181,3.0,4.0977634411385795
760,183,2.0,4.170016111766298
760,185,2.0,4.257935342578821
760,202,3.0,3.848898036643577
760,216,2.0,4.044487301745307
760,278,4.0,3.2892974862219058
760,604,4.0,4.142569321783768
760,723,2.0,3.298099965135405
760,819,1.0,2.7438863047683744
761,147,4.0,2.9223561707225594
761,148,5.0,2.6502852032774085
761,214,1.0,2.89760745230728
761,278,4.0,2.665854143132729
761,289,2.0,2.4634082294605433
761,294,3.0,2.6203347260499497
761,546,5.0,2.48794475899886
761,678,2.0,2.2463446925723645
761,924,4.0,2.7955143625979773
761,1197,3.0,3.0373945740404382
762,116,1.0,3.083482573534985
762,173,5.0,3.3785078213612767
762,237,3.0,2.8945842183192707
762,274,4.0,2.6949201462001198
762,302,5.0,3.4296663726593937
762,475,5.0,3.1058842242714255
762,515,5.0,3.501116759871875
762,875,5.0,2.0396205850960634
762,955,5.0,2.642863984039428
762,1662,1.0,2.7452201845887703
763,1,4.0,3.9368182075143303
763,28,3.0,4.006847233251885
763,88,4.0,3.5727805865737716
763,200,4.0,3.9662751469847666
763,210,3.0,4.016895582097525
763,238,4.0,4.000924968457686
763,286,4.0,3.739180004897216
763,367,3.0,3.5704398813115095
763,588,4.0,3.890292514798512
763,960,4.0,3.5273941874680625
764,71,5.0,3.9866321946829353
764,86,3.0,4.121147438687193
764,118,3.0,3.379370317083893
764,140,3.0,3.388191425496891
764,143,5.0,3.937095837255317
764,223,3.0,4.412863741603121
764,245,4.0,3.2755839490204997
764,321,1.0,3.3949926986908228
764,742,3.0,3.8056098177380764
764,820,3.0,2.947197953844218
765,15,2.0,4.010793910038426
765,25,4.0,3.7011975538662663
765,127,5.0,4.5413861722199895
765,237,3.0,3.9300992994292527
765,242,5.0,4.3233437595593935
765,248,2.0,3.921722193640867
765,285,5.0,4.5553218200128
765,286,5.0,3.9254127707057034
765,522,5.0,4.137711687056123
765,971,4.0,3.9230736339246888
766,53,4.0,2.651480672566284
766,77,2.0,2.959648743417051
766,82,3.0,3.3524169665516763
766,90,1.0,2.7408254211271132
766,229,3.0,2.780936493481372
766,357,4.0,3.9639134150993547
766,451,2.0,3.000334672367711
766,483,3.0,4.113887487454556
766,487,3.0,3.6804028446572588
766,1444,2.0,2.4275424214271926
767,56,4.0,4.568037787323102
767,98,5.0,4.790124529351934
767,100,5.0,4.6930607803560065
767,141,4.0,4.009804304136171
767,187,4.0,4.74655454460074
767,207,5.0,4.452565024487435
767,478,4.0,4.6753459202981205
767,486,4.0,4.36107529021505
767,495,4.0,4.084613953201097
767,1068,4.0,4.071253042545709
768,65,4.0,3.303002078747488
768,117,4.0,3.423421195059739
768,173,5.0,3.9188321562620128
768,257,4.0,3.511366833414112
768,278,2.0,2.9626974113835667
768,282,4.0,3.4757700314284405
768,340,2.0,3.391042488958048
768,756,3.0,2.692505549715505
768,845,2.0,3.2118183624897063
768,1016,2.0,3.196126062710169
769,15,3.0,3.7016825869893566
769,258,3.0,3.720626795087082
769,269,5.0,3.8888509284377086
769,405,2.0,3.265104356574383
769,546,4.0,2.9599797137004464
769,748,2.0,3.0656854843787635
769,824,2.0,2.6823840417912783
769,831,1.0,2.5081953626299183
769,934,4.0,2.7507553710515866
769,1028,3.0,2.9598414879641597
770,1,5.0,4.634447372647757
770,25,5.0,4.203210866631601
770,118,4.0,3.933413655913744
770,255,4.0,4.113481356746886
770,301,4.0,4.078015778763137
770,477,4.0,3.897970101205095
770,508,5.0,4.401865081376911
770,546,4.0,3.7645396840776355
770,875,4.0,3.573652574710804
770,919,5.0,4.597510788838792
771,28,5.0,3.920324737553873
771,83,5.0,4.05005983712048
771,88,4.0,3.490532018565531
771,203,1.0,3.861123519954078
771,222,2.0,3.6171651033729293
771,237,5.0,3.6428128632329373
771,242,4.0,4.0336395873772135
771,258,5.0,3.736867735598197
771,690,4.0,3.4131828583966013
771,762,2.0,3.3719593471740286
772,304,4.0,3.9520049232525856
772,307,4.0,4.025941946617778
772,312,4.0,3.6149860610162876
772,313,5.0,4.759763396529595
772,321,5.0,3.718695595345484
772,326,4.0,3.7902957927034397
772,332,4.0,3.9252957290257484
772,678,4.0,3.2806522494684374
772,879,4.0,3.8043576324300736
772,898,3.0,3.6023833180992364
773,27,1.0,2.873646062129248
773,64,4.0,4.145886946637198
773,72,3.0,2.883289529184837
773,91,4.0,3.257662085358217
773,169,5.0,4.161559789333786
773,229,3.0,2.808763292313184
773,239,4.0,3.2462554841829223
773,559,2.0,2.8686828063359555
773,639,4.0,3.3848738957065967
773,959,4.0,3.276725547041861
774,89,2.0,2.8047023570802208
774,195,3.0,2.605971108232311
774,294,1.0,1.7683137098743544
774,511,3.0,2.8980980231131954
774,527,1.0,2.7393438974667226
774,576,1.0,1.7217407947803218
774,739,2.0,1.938565444013832
774,920,2.0,1.8896914032738217
774,1091,1.0,1.4680856326075142
774,1419,1.0,1.2645708349341078
775,258,4.0,4.022351390896149
775,264,4.0,3.002576822512248
775,269,4.0,4.195336687997402
775,270,2.0,3.902999453503992
775,272,4.0,4.554254745108371
775,286,4.0,3.927104776293266
775,310,3.0,3.9168589577797066
775,331,4.0,3.7651826330427283
775,343,4.0,3.360286373969074
775,348,3.0,3.595371741561632
776,127,5.0,4.1460778260080815
776,168,5.0,3.964688562849097
776,234,5.0,3.6518634828502736
776,422,2.0,2.8051388021567973
776,436,4.0,3.4781239012067395
776,442,2.0,2.854871916466811
776,485,2.0,3.8056482320925995
776,496,3.0,3.985599828122742
776,672,3.0,2.578606550255301
776,769,3.0,2.2638588189234023
777,1,4.0,4.384395095183527
777,56,5.0,4.566488819161388
777,100,1.0,4.689001969351737
777,153,1.0,4.380718152312781
777,168,5.0,4.606950790151146
777,205,4.0,4.545423582756242
777,216,4.0,4.45725242187794
777,286,2.0,4.176554272582121
777,357,5.0,4.831865895340388
777,690,4.0,3.9542326024457872
778,7,4.0,3.046337440165878
778,78,1.0,1.8196801155872417
778,94,2.0,2.454773407224706
778,193,4.0,3.273997300114973
778,230,2.0,2.762680040206209
778,239,4.0,2.888537538716231
778,265,4.0,3.2067057916087327
778,616,4.0,2.759744809805479
778,1035,1.0,2.4937765455433687
778,1273,3.0,2.21780449772633
779,15,4.0,4.236284143231946
779,71,4.0,4.278019618662034
779,181,5.0,4.498571163169835
779,222,4.0,4.136861263721489
779,243,4.0,2.9313899867774698
779,257,4.0,4.230072782889554
779,284,3.0,3.6887653791960178
779,300,3.0,4.132379840357343
779,411,3.0,3.4013488625776356
779,471,4.0,4.015659802283093
780,70,2.0,3.713421986597185
780,98,1.0,4.316402875293881
780,133,5.0,3.9511963600543782
780,199,5.0,4.292148839469238
780,202,4.0,3.7956181838794576
780,208,3.0,4.0274222864774
780,433,1.0,3.7740966758550605
780,467,3.0,3.9021215175626462
780,491,4.0,3.8089049287711427
780,662,5.0,3.4414961368622845
781,64,4.0,4.379521982022661
781,100,5.0,4.071792952177349
781,127,5.0,4.168240241225476
781,205,5.0,3.9264843526717317
781,223,4.0,4.113497476831364
781,288,2.0,3.3365598723438743
781,322,2.0,2.9385353143055473
781,324,4.0,3.012420794255714
781,474,5.0,4.197069152142383
781,483,5.0,4.366797464985482
782,249,2.0,2.8510287929644322
782,250,4.0,3.0541208691826554
782,322,4.0,2.6146144058389056
782,329,3.0,2.7831562311410054
782,683,1.0,2.0795671054526563
782,938,3.0,2.6641250510607666
782,984,2.0,2.3948805392150967
782,1023,3.0,2.183242757786965
782,1216,2.0,2.972165648132705
782,1600,3.0,3.1587599754255518
783,260,4.0,3.095955378408579
783,264,4.0,3.2402882280337124
783,288,3.0,3.9480351312962614
783,328,4.0,3.9357965280698064
783,333,4.0,4.049044163254173
783,334,3.0,3.8605262290240323
783,335,3.0,3.401998768117828
783,345,4.0,3.9802690963214404
783,346,5.0,4.245506638771227
783,876,4.0,3.0895950311773666
784,269,5.0,4.340525034958487
784,271,3.0,3.6276602569088867
784,286,3.0,4.069853259959309
784,292,4.0,3.9660282712982378
784,303,4.0,4.102704277794535
784,307,4.0,3.9130726543759904
784,312,3.0,3.5001942907308266
784,328,3.0,3.846240836790718
784,678,4.0,3.166990947146662
784,1038,3.0,3.3839255757954607
785,1,4.0,3.8354705167116436
785,12,4.0,4.371667351412217
785,22,4.0,4.137275587120382
785,168,4.0,4.055586394640843
785,183,5.0,4.037088639226114
785,195,4.0,3.927153411484521
785,209,3.0,3.906575677957295
785,301,4.0,3.2773289406604924
785,423,2.0,3.82253797682392
785,1050,3.0,3.6081100194955673
786,86,4.0,4.090034361744159
786,177,4.0,4.106946538887695
786,230,4.0,3.6208965420538157
786,276,1.0,3.851761080890447
786,404,4.0,3.8276001761679255
786,405,4.0,3.470036271218451
786,429,4.0,4.196726984685715
786,449,2.0,3.2296650425372464
786,471,4.0,3.6838681573135847
786,633,4.0,4.1927388372531444
787,269,3.0,3.656408517205451
787,292,3.0,3.2850912297278114
787,304,4.0,3.157478265662925
787,310,5.0,3.3831176657028053
787,311,4.0,3.4684929777475393
787,329,4.0,2.9442240961355117
787,333,3.0,3.278677481514581
787,348,4.0,3.0602063132387856
787,361,3.0,3.1496382754490333
787,899,3.0,3.2035012126746216
788,23,3.0,3.92576192190553
788,51,4.0,3.2806961024690144
788,185,4.0,3.942814822663426
788,229,3.0,2.949715468262557
788,235,3.0,2.642939447387645
788,480,3.0,4.1214051141763
788,568,3.0,3.457460262465414
788,692,3.0,3.4586510547417553
788,723,3.0,2.9933850440152012
788,754,4.0,3.124826057759605
789,9,5.0,3.8467621432058814
789,50,5.0,4.252632828468713
789,93,4.0,3.6930907714861934
789,127,5.0,4.216720371391281
789,286,1.0,3.607665228207358
789,293,4.0,3.7298630896304155
789,294,3.0,3.0700756966725615
789,475,5.0,3.8201651941562633
789,1012,4.0,3.4861895110664283
789,1161,3.0,3.2515519272608
790,38,2.0,2.635787032139916
790,154,4.0,3.4245283932648447
790,157,2.0,3.4173501335731324
790,174,4.0,3.8913533226607453
790,284,4.0,2.8329232946613745
790,380,4.0,2.9950568606322365
790,412,4.0,2.0332620233995615
790,1063,5.0,3.271418458622684
790,1074,3.0,2.687016581281911
790,1183,2.0,2.2836461346985484
791,50,5.0,4.658263355684841
791,269,4.0,4.275896678542719
791,286,3.0,4.005929491568181
791,288,3.0,3.783763950111159
791,289,4.0,3.32709166411222
791,299,2.0,3.2690566208447103
791,300,5.0,3.984547777322284
791,319,2.0,3.607524574187892
791,327,5.0,3.7477396681310986
791,328,4.0,3.7820838559656367
792,21,3.0,2.5305764612809822
792,24,3.0,3.1761816729165613
792,111,3.0,3.225340631162686
792,124,4.0,3.785352945855858
792,546,3.0,2.736048774925197
792,595,3.0,2.7102357947100737
792,844,4.0,3.081007958522274
792,1011,3.0,3.017562773737421
792,1132,3.0,2.612689610224328
792,1335,4.0,2.7536268869570155
793,121,3.0,3.419025863447619
793,150,4.0,3.8334519864331016
793,276,3.0,3.724830769031533
793,294,5.0,3.180261360539915
793,298,4.0,3.761052376494633
793,458,3.0,3.2426978550491463
793,824,3.0,2.76902289313736
793,844,4.0,3.3913553022783964
793,1067,4.0,3.5693112191342786
793,1142,5.0,4.0208495055334925
794,24,5.0,3.9159811659327657
794,50,5.0,4.782856381153344
794,118,2.0,3.6370904630624636
794,221,4.0,4.306516800468502
794,238,5.0,4.391326346015841
794,242,5.0,4.530444192885612
794,475,5.0,4.344650019890301
794,514,5.0,4.388834822479109
794,557,4.0,3.8067432531310708
794,887,4.0,4.076917802627275
795,4,4.0,3.219150774657378
795,100,5.0,3.853024615625228
795,117,4.0,3.3101711159940437
795,172,3.0,3.885201634971388
795,235,3.0,2.527639023689469
795,367,3.0,3.1718754025295945
795,407,3.0,2.0776376380531616
795,502,3.0,3.413909697723827
795,636,3.0,3.014330317333889
795,1036,2.0,2.5045490447710494
796,87,5.0,4.121311511678859
796,159,3.0,3.4252363265836006
796,184,1.0,3.6179821861417514
796,229,3.0,3.2884021892964417
796,401,3.0,2.9199331328993505
796,418,4.0,3.6644181197801347
796,540,2.0,2.7254602293249426
796,679,4.0,3.2190651600007065
796,1042,4.0,3.379409878582306
796,1074,1.0,3.1793188166689816
797,50,5.0,3.8092373208903227
797,127,4.0,3.772917926577268
797,181,5.0,3.5007143391182374
797,286,2.0,3.1623132637677682
797,307,2.0,3.0049424949025454
797,328,2.0,2.9369636057153774
797,687,2.0,1.731543214007914
797,781,5.0,2.7318447463322926
797,948,1.0,1.7962103238030294
797,988,1.0,1.772976954936152
798,1,4.0,3.891820922638558
798,94,3.0,3.187711363119434
798,138,3.0,2.612261204739966
798,151,3.0,3.6347217730627954
798,164,4.0,3.6278394560877687
798,274,5.0,3.4879466128938876
798,719,1.0,2.7369883309164007
798,988,3.0,2.2960743590540647
798,998,3.0,2.8781177321718805
798,1119,3.0,3.6480558073114997
799,45,4.0,4.291255946873692
799,50,4.0,4.49107783363829
799,173,5.0,4.3315165888830025
799,258,5.0,3.9362722746628105
799,319,4.0,3.4495911820091507
799,479,5.0,4.475748618623009
799,484,3.0,4.391106994925387
799,499,4.0,4.16182360214176
799,654,5.0,4.376698256265318
799,690,3.0,3.6204295210443167
800,118,3.0,3.478614982819262
800,125,3.0,3.777918733289197
800,127,4.0,4.579162626725653
800,257,4.0,4.049414440506089
800,304,3.0,3.737806300226445
800,457,2.0,2.3653435025396243
800,597,4.0,3.3932575542118624
800,742,4.0,3.907552348701383
800,864,4.0,3.4607476317502
800,1047,3.0,3.074800988676452
801,259,3.0,3.2618198603498016
801,288,5.0,3.98425916557269
801,294,5.0,3.6766771411791392
801,300,5.0,4.182879846664357
801,307,4.0,4.0472834890481675
801,326,4.0,3.8091646536064623
801,333,5.0,4.087994686470038
801,354,4.0,3.916241307348686
801,890,2.0,2.5670555205138523
801,895,5.0,3.706403468993197
802,135,4.0,4.212546830746472
802,286,2.0,3.9030484530695264
802,294,4.0,3.387899747037192
802,300,4.0,3.895631622974746
802,323,5.0,3.139431625405965
802,327,2.0,3.6518157205802355
802,441,3.0,2.983550078338652
802,444,4.0,3.258893423172196
802,447,2.0,3.82126789383542
802,452,4.0,2.91128218409292
803,243,1.0,2.411799916173493
803,245,4.0,3.0417279260507817
803,271,2.0,3.198221384849427
803,286,5.0,3.6386195433020085
803,311,5.0,3.717272358239298
803,688,1.0,2.047751719705401
803,690,4.0,3.410200815346826
803,748,1.0,3.0831863504108536
803,754,2.0,3.307536448629929
803,887,5.0,3.5812544948222484
804,11,4.0,3.9638429618516944
804,31,4.0,3.8259228982494213
804,82,5.0,3.9176015897857632
804,198,5.0,4.260069595907628
804,204,4.0,4.0742813527854045
804,318,5.0,4.664821288357499
804,399,4.0,3.5790171945625486
804,546,3.0,3.1947082376493676
804,588,4.0,4.001602780365995
804,1076,3.0,2.9657839382824522
805,17,4.0,3.0801999453486557
805,176,4.0,3.875189175507583
805,319,2.0,3.1756666787324237
805,321,3.0,3.1141500931208497
805,387,3.0,3.3406891049577725
805,475,5.0,3.805301463712208
805,595,3.0,2.885604907452008
805,715,4.0,3.2002906807029805
805,747,3.0,3.3916396338566415
805,755,3.0,3.207113261499631
806,3,2.0,3.067374221130594
806,177,3.0,3.9195744173077305
806,182,5.0,4.0077850160325195
806,192,4.0,4.106803795410916
806,324,2.0,3.101223814626882
806,405,3.0,3.2928438720177136
806,407,3.0,2.38614565379342
806,629,3.0,3.3600014456784466
806,654,5.0,4.174187695642836
806,705,4.0,3.982096535889022
807,117,4.0,4.033388192145479
807,239,4.0,3.961870049897961
807,250,4.0,3.8592363266128737
807,385,4.0,3.9441317578569923
807,399,4.0,3.7714667453922974
807,419,5.0,4.058920380453106
807,465,4.0,3.8909939240912155
807,471,4.0,3.8975705778729943
807,636,4.0,3.715654872075786
807,1444,3.0,3.1580098107029717
808,245,4.0,3.7015180472886495
808,262,5.0,4.451978209678679
808,271,3.0,3.8519962168973563
808,286,4.0,4.294834132198127
808,294,5.0,3.765657687805493
808,302,5.0,4.827858842173125
808,313,5.0,4.865623126678526
808,325,1.0,3.3817185539664627
808,333,4.0,4.179546897156437
808,750,5.0,4.460749732537435
809,258,3.0,3.713303623395881
809,272,5.0,4.243671275409549
809,286,4.0,3.611793200516204
809,289,1.0,2.9333237916104977
809,302,5.0,4.147937575226498
809,307,5.0,3.454461402513927
809,313,4.0,4.188477765695451
809,328,5.0,3.3872422797475576
809,678,2.0,2.7119733538871804
809,748,3.0,3.0633783043616236
810,288,3.0,4.422873422493195
810,294,5.0,4.114749702054116
810,301,5.0,4.2910601586569594
810,304,4.0,4.409441126032581
810,313,5.0,5.0
810,321,5.0,4.175402429123474
810,326,5.0,4.246356566941655
810,331,4.0,4.482469360602081
810,333,5.0,4.527933991638052
810,879,5.0,4.26265930492555
811,258,5.0,4.46492185141396
811,289,2.0,3.687418864850825
811,292,3.0,4.260095160491518
811,294,4.0,3.838307129166798
811,301,5.0,4.0130252278597345
811,304,5.0,4.133284695956151
811,323,5.0,3.591316798715154
811,690,5.0,4.140759294316556
811,748,3.0,3.8169605145808814
811,892,4.0,3.387825454783733
812,245,2.0,3.321323502179347
812,261,1.0,2.6592708562097007
812,286,2.0,3.911239858658697
812,288,4.0,3.693389429537951
812,294,5.0,3.3791766672039625
812,326,4.0,3.517436567592061
812,358,3.0,2.9529053811900074
812,678,4.0,3.0064791001100057
812,748,5.0,3.3567484959875147
812,1393,3.0,3.2449168128165904
813,259,2.0,2.712434467231797
813,289,4.0,2.975447810555237
813,294,1.0,3.1213457545728196
813,335,2.0,2.894634550638975
813,342,1.0,2.9039969931521683
813,358,3.0,2.6969450321732182
813,538,3.0,3.414574546295875
813,877,1.0,2.676589547527658
813,901,1.0,2.687870704234516
813,988,3.0,2.2654895903856818
814,100,4.0,3.882060878787344
814,185,3.0,3.8603946526852218
814,200,4.0,3.5935309035794294
814,443,3.0,3.5112603094483874
814,448,3.0,3.1738681333990937
814,559,3.0,2.910107157146929
814,565,3.0,2.4594153718755676
814,590,2.0,2.1173372545071385
814,656,3.0,3.841383040065922
814,674,3.0,2.7862178981137458
815,173,5.0,4.191111664625848
815,182,3.0,4.069123572731197
815,183,5.0,4.109475550511579
815,196,4.0,3.9677214826870126
815,216,3.0,3.9824927496413793
815,357,5.0,4.360365994268468
815,386,2.0,2.9456826048322196
815,483,5.0,4.50811782313661
815,524,4.0,4.020830987858767
815,944,3.0,3.1198586444721053
816,258,3.0,4.435036489631758
816,259,2.0,3.392531450149587
816,288,4.0,4.113939968359062
816,294,5.0,3.8078162804703872
816,309,5.0,3.577225422530279
816,313,5.0,4.911342862489821
816,326,4.0,3.9416291808587656
816,343,4.0,3.771906622666982
816,349,4.0,3.549661332821367
816,355,2.0,3.6219464763288047
817,1,4.0,3.8402934220565155
817,15,3.0,3.7148287636701176
817,118,3.0,3.139633174901137
817,124,4.0,4.025837021200063
817,129,4.0,3.8189616993790354
817,147,3.0,3.4179735904011586
817,281,4.0,3.134839469191534
817,328,4.0,3.409327476484183
817,358,4.0,2.676615996590134
817,748,4.0,3.0827323144872087
818,286,4.0,3.6606307827440907
818,302,5.0,4.199400798862058
818,316,4.0,4.248430409831711
818,322,2.0,3.0440333460952704
