user_id,item_id,rating_true,rating_pred
783,345,4.0,4.025951407857518
783,346,5.0,3.9733753805425422
783,876,4.0,4.040902676744389
784,269,5.0,4.117638632701337
784,271,3.0,3.827868932339145
784,286,3.0,3.906740709789722
784,292,4.0,3.9487575756083713
784,303,4.0,4.163159441730386
784,307,4.0,3.8856419696855613
784,312,3.0,3.819815787638078
784,328,3.0,4.0731464606530166
784,678,4.0,3.9866093867713395
784,1038,3.0,3.551719765217062
785,1,4.0,4.300170801665551
785,12,4.0,4.121968116726725
785,22,4.0,4.233929434593417
785,168,4.0,4.042624252603033
785,183,5.0,4.115305554878225
785,195,4.0,4.242288177622569
785,209,3.0,3.9708770635968644
785,301,4.0,3.7651891097715953
785,423,2.0,4.18966857750079
785,1050,3.0,3.2884979802616736
786,86,4.0,4.045584152875306
786,177,4.0,4.067450225492928
786,230,4.0,3.9314572266149663
786,276,1.0,4.091913415016865
786,404,4.0,4.081744753781324
786,405,4.0,3.576418354178078
786,429,4.0,4.202467901715079
786,449,2.0,3.225038650834729
786,471,4.0,3.7458857050927286
786,633,4.0,4.322863980850773
787,269,3.0,3.399148244543189
787,292,3.0,3.0466354018620634
787,304,4.0,3.434172721787064
787,310,5.0,3.8502664257562014
787,311,4.0,3.06599150413354
787,329,4.0,3.1110047373827334
787,333,3.0,3.1506076622439125
787,348,4.0,2.6608525122508295
787,361,3.0,2.92753017414055
787,899,3.0,2.3974791414768077
788,23,3.0,3.758874638072807
788,51,4.0,3.1748303975746444
788,185,4.0,4.151275614495961
788,229,3.0,3.064913149482382
788,235,3.0,2.873911875474583
788,480,3.0,4.098639489914328
788,568,3.0,3.349556503355611
788,692,3.0,3.5728979830781853
788,723,3.0,2.8063997625300665
788,754,4.0,3.4712771922269723
789,9,5.0,4.009441294086107
789,50,5.0,3.8316356853904603
789,93,4.0,4.000772538482509
789,127,5.0,3.9202723247894733
789,286,1.0,3.3957747323525416
789,293,4.0,3.8041647030425345
789,294,3.0,3.068116401507296
789,475,5.0,4.015553669484871
789,1012,4.0,3.7272616439698023
789,1161,3.0,3.5013304296645344
790,38,2.0,2.6039320093444625
790,154,4.0,3.323007567531885
790,157,2.0,3.6454163673681634
790,174,4.0,3.5980765212855075
790,284,4.0,2.7107610653069902
790,380,4.0,2.79024419372336
790,412,4.0,2.494449096918472
790,1063,5.0,3.1538582453497717
790,1074,3.0,2.806022538804788
790,1183,2.0,2.8404836146787105
791,50,5.0,4.77715417994066
791,269,4.0,4.058067213027725
791,286,3.0,4.664419642668785
791,288,3.0,3.8226288774342154
791,289,4.0,3.3506159563643503
791,299,2.0,3.5014647999873
791,300,5.0,4.112114058930441
791,319,2.0,3.6520463231281424
791,327,5.0,3.55755550673902
791,328,4.0,3.4827269737009656
792,21,3.0,2.738234628732192
792,24,3.0,2.785031194440224
792,111,3.0,3.079506026272104
792,124,4.0,3.5729427612451676
792,546,3.0,2.861325017837173
792,595,3.0,2.8530538630299676
792,844,4.0,3.4951503968614723
792,1011,3.0,3.1775175830043394
792,1132,3.0,3.0043187055667957
792,1335,4.0,3.000926975620719
793,121,3.0,3.353704980157
793,150,4.0,4.05620513280292
793,276,3.0,3.7885391261877372
793,294,5.0,3.2800316911289276
793,298,4.0,3.6887596286941546
793,458,3.0,3.532378855148896
793,824,3.0,3.0892442258995585
793,844,4.0,3.1821689920930565
793,1067,4.0,3.483917381749379
793,1142,5.0,4.1059277993550225
794,24,5.0,4.197436676318655
794,50,5.0,4.46718195512857
794,118,2.0,3.975511588406588
794,221,4.0,4.457441008516607
794,238,5.0,4.59866812368746
794,242,5.0,4.602730756641272
794,475,5.0,4.614991472066061
794,514,5.0,4.6362306382595095
794,557,4.0,3.8099104289524757
794,887,4.0,4.52784916111325
795,4,4.0,3.470615306501557
795,100,5.0,3.6785814104531536
795,117,4.0,2.968296324369605
795,172,3.0,3.5801657708499435
795,235,3.0,2.8581234646147453
795,367,3.0,3.479622916488677
795,407,3.0,2.706934859430041
795,502,3.0,3.559013128205195
795,636,3.0,2.7940935301297465
795,1036,2.0,2.6678517068352376
796,87,5.0,4.216503270396126
796,159,3.0,3.5875695377814774
796,184,1.0,3.784934552839903
796,229,3.0,3.9344493162798804
796,401,3.0,3.239445325648305
796,418,4.0,4.019628803733618
796,540,2.0,3.3517423907895414
796,679,4.0,3.3765056700043785
796,1042,4.0,3.2967591333377984
796,1074,1.0,3.6740482911279484
797,50,5.0,3.9488455109756675
797,127,4.0,3.475959464679345
797,181,5.0,4.203944957431647
797,286,2.0,2.3088455231024883
797,307,2.0,2.212791802688208
797,328,2.0,2.080070979759228
797,687,2.0,2.281629018148923
797,781,5.0,2.2246886593248076
797,948,1.0,2.555338908768727
797,988,1.0,2.3326063775450505
798,1,4.0,3.916305773541739
798,94,3.0,3.139194441059215
798,138,3.0,3.3202606089804467
798,151,3.0,3.627132757571087
798,164,4.0,3.6655687320707537
798,274,5.0,3.3636732794441295
798,719,1.0,3.108694124938388
798,988,3.0,3.476800945112171
798,998,3.0,3.208873230937109
798,1119,3.0,3.4093126881875477
799,45,4.0,4.182128622508053
799,50,4.0,4.331536351347254
799,173,5.0,4.217601187420695
799,258,5.0,3.9378474410515496
799,319,4.0,3.485507438138757
799,479,5.0,4.283910920019844
799,484,3.0,4.232900317763233
799,499,4.0,3.9322016863018696
799,654,5.0,4.20412766287629
799,690,3.0,3.882263329134285
800,118,3.0,3.865777577055393
800,125,3.0,3.9449651424601573
800,127,4.0,4.127731103308733
800,257,4.0,3.9672028600957963
800,304,3.0,4.014803255649914
800,457,2.0,3.6573117965327016
800,597,4.0,3.7076338945477247
800,742,4.0,3.900962073694247
800,864,4.0,3.97256159756199
800,1047,3.0,3.5960772949264026
801,259,3.0,3.347866060021113
801,288,5.0,4.552272797843233
801,294,5.0,3.8201239541935825
801,300,5.0,4.638887169910465
801,307,4.0,4.456669009369438
801,326,4.0,4.598267828559546
801,333,5.0,4.717807418062891
801,354,4.0,4.044947120372073
801,890,2.0,3.045546831562887
801,895,5.0,4.294851282437451
802,135,4.0,3.8032730682808724
802,286,2.0,3.318680261141705
802,294,4.0,3.464875746703393
802,300,4.0,3.864864841982394
802,323,5.0,3.6285605452786442
802,327,2.0,3.9048137441390693
802,441,3.0,3.2192448800802236
802,444,4.0,3.6166898237897467
802,447,2.0,3.7111812246101366
802,452,4.0,3.399985541615626
803,243,1.0,2.0309319080646886
803,245,4.0,2.180079850084627
803,271,2.0,3.0355433426535616
803,286,5.0,4.044402296697014
803,311,5.0,3.864592929997995
803,688,1.0,1.811506967421974
803,690,4.0,3.316026985287344
803,748,1.0,2.4904132212453924
803,754,2.0,3.146943624155552
803,887,5.0,4.376544869623818
804,11,4.0,3.9429756480934715
804,31,4.0,4.091394112482009
804,82,5.0,4.20901538562056
804,198,5.0,4.253910190584194
804,204,4.0,4.2656786686465535
804,318,5.0,4.366492442405655
804,399,4.0,3.4338083242300392
804,546,3.0,3.341195383928066
804,588,4.0,4.01730361470727
804,1076,3.0,3.384757351935986
805,17,4.0,2.9856415923703996
805,176,4.0,3.8021046480424787
805,319,2.0,3.259769782174037
805,321,3.0,3.3660231445562245
805,387,3.0,3.0996314583130378
805,475,5.0,4.175096716056207
805,595,3.0,2.9376001317673888
805,715,4.0,3.3808794874988575
805,747,3.0,3.0821776093035176
805,755,3.0,2.9442509463096833
806,3,2.0,3.0931731845082533
806,177,3.0,4.27975191638225
806,182,5.0,4.165786997649699
806,192,4.0,4.152893232857412
806,324,2.0,3.238780600691557
806,405,3.0,3.1197147293962773
806,407,3.0,2.964979442496059
806,629,3.0,3.44117451899753
806,654,5.0,4.289028532978144
806,705,4.0,4.36302755722169
807,117,4.0,4.231075521086952
807,239,4.0,4.022843362693314
807,250,4.0,4.0828319387209575
807,385,4.0,4.015741170404822
807,399,4.0,3.555495408174639
807,419,5.0,3.9878609771798614
807,465,4.0,3.878746894500904
807,471,4.0,3.7652842174750187
807,636,4.0,3.7339620298392187
807,1444,3.0,3.4869425306784056
808,245,4.0,3.898195862312306
808,262,5.0,4.47842316949424
808,271,3.0,4.001189046500672
808,286,4.0,4.257422016895464
808,294,5.0,4.019287279398947
808,302,5.0,4.6670131368430186
808,313,5.0,4.330258116245582
808,325,1.0,4.143261981285518
808,333,4.0,3.9747351470712746
808,750,5.0,4.555235403387018
809,258,3.0,3.7557080899671735
809,272,5.0,4.118947326616768
809,286,4.0,3.4963363665238516
809,289,1.0,2.5670415649148546
809,302,5.0,4.413901637074241
809,307,5.0,3.3415382162447838
809,313,4.0,3.878732415310033
809,328,5.0,3.059854784796899
809,678,2.0,2.8228852651105827
809,748,3.0,2.903731373604178
810,288,3.0,4.18042378198585
810,294,5.0,4.247890528749917
810,301,5.0,4.170510564314532
810,304,4.0,4.318857410288315
810,313,5.0,5.0
810,321,5.0,4.429897665992393
810,326,5.0,4.408814385304804
810,331,4.0,4.260748154693652
810,333,5.0,4.6722894628983624
810,879,5.0,4.356760206887218
811,258,5.0,4.4180629963726075
811,289,2.0,4.135443640445649
811,292,3.0,4.049447357214335
811,294,4.0,4.303935076003794
811,301,5.0,3.99828802533977
811,304,5.0,4.62384304179933
811,323,5.0,4.245315683587611
811,690,5.0,4.690255802809517
811,748,3.0,4.270811998404958
811,892,4.0,3.9476416060643222
812,245,2.0,3.934303605368073
812,261,1.0,3.769978652186491
812,286,2.0,2.9245469481916557
812,288,4.0,4.114374416609522
812,294,5.0,3.5642375215896407
812,326,4.0,3.8333964879553855
812,358,3.0,3.7589368724017507
812,678,4.0,3.643239470096416
812,748,5.0,3.704310818450106
812,1393,3.0,1.0000000000000004
813,259,2.0,2.8483954414802826
813,289,4.0,3.2146046760068234
813,294,1.0,3.207965523819125
813,335,2.0,3.436303688859473
813,342,1.0,2.4126858465570185
813,358,3.0,2.859623189972009
813,538,3.0,2.990944939804136
813,877,1.0,2.2346549626049335
813,901,1.0,2.0219377719023104
813,988,3.0,2.4097035603773387
814,100,4.0,3.299640150240033
814,185,3.0,3.192207238354519
814,200,4.0,3.128413377413338
814,443,3.0,3.1218837944744124
814,448,3.0,2.882010507746083
814,559,3.0,3.0029477856940434
814,565,3.0,2.580866046939114
814,590,2.0,2.379134412987648
814,656,3.0,2.9874310345910247
814,674,3.0,2.7635745718650595
815,173,5.0,4.094181039500134
815,182,3.0,3.799151961596478
815,183,5.0,3.9395191318666556
815,196,4.0,4.188356807534918
815,216,3.0,4.191113016150857
815,357,5.0,4.106854567491552
815,386,2.0,3.0042855629854524
815,483,5.0,4.105987597061266
815,524,4.0,3.7299025780009627
815,944,3.0,3.5206421379997033
816,258,3.0,4.222206771638071
816,259,2.0,3.6175212287434264
816,288,4.0,3.7559842956350664
816,294,5.0,3.830190311602381
816,309,5.0,4.052908270552968
816,313,5.0,4.238925414739878
816,326,4.0,3.971629075906952
816,343,4.0,3.889639998984328
816,349,4.0,3.5260917638906055
816,355,2.0,3.8632061083893388
817,1,4.0,3.5674097466462045
817,15,3.0,3.301680034014999
817,118,3.0,3.1502457583211534
817,124,4.0,3.218332968191423
817,129,4.0,3.5400515012610283
817,147,3.0,3.479673386832878
817,281,4.0,3.0592426820604706
817,328,4.0,3.203273291041575
817,358,4.0,3.083235088426747
817,748,4.0,2.836890611329185
818,286,4.0,3.2574637806219555
818,302,5.0,3.798925576096327
818,316,4.0,3.9384084183203556
818,322,2.0,2.677934000368139
818,328,4.0,2.6768279607330046
818,690,3.0,2.7401505637425063
818,751,5.0,3.3927321087787745
818,887,4.0,3.9826077863817186
818,912,3.0,2.400615499926113
818,1105,1.0,2.5826595624921467
819,182,4.0,4.074463277484
819,248,5.0,4.048386322404887
819,268,4.0,3.9673889425413726
819,303,4.0,3.9648308339858978
819,315,5.0,4.169795974950844
819,321,4.0,4.119044320264961
819,340,5.0,4.452300248926952
819,862,2.0,4.284566088101566
819,1160,4.0,4.5337481900973815
819,1537,5.0,2.6283352841596455
820,264,3.0,2.0233378980132106
820,271,2.0,2.576612413454651
820,288,5.0,3.1512383023876214
820,289,2.0,2.3999573465467674
820,301,2.0,2.258686914997462
820,315,3.0,4.122196469176121
820,316,3.0,4.304568560345246
820,343,4.0,1.9960073334208939
820,538,3.0,3.555708811693702
820,748,1.0,2.238271517082747
821,64,5.0,4.718523982329314
821,97,5.0,4.59651010732908
821,118,3.0,3.5965275947136757
821,126,5.0,3.957525500600996
821,174,5.0,4.736094264967321
821,180,5.0,4.636430534942328
821,181,4.0,4.6157563302538565
821,275,5.0,4.750711892935492
821,742,4.0,4.256159260049431
821,1084,5.0,4.241681947565031
822,25,3.0,2.8984835079781845
822,272,3.0,3.528245938802468
822,333,4.0,3.330801068689664
822,408,5.0,3.977867354531521
822,410,1.0,2.6138786833718006
822,432,3.0,3.075306308123767
822,926,2.0,2.8333407349797093
822,1091,1.0,3.067135474975885
822,1110,4.0,3.356768919375084
822,1240,3.0,3.519003300483803
823,31,5.0,3.971842914147887
823,81,4.0,4.288679460441577
823,94,2.0,3.4443808426482834
823,191,5.0,4.686178551683171
823,210,4.0,4.405116346695846
823,211,5.0,4.663338361720279
823,502,5.0,4.47046295049354
823,684,4.0,4.3709405814850895
823,739,4.0,3.6301339441337106
823,1217,1.0,3.875828570736054
824,268,4.0,2.668462482534838
824,286,2.0,2.0
824,289,2.0,2.2466716734011163
824,292,3.0,2.25596023962836
824,294,3.0,2.4637544093931454
824,304,3.0,2.3083960775498906
824,321,2.0,2.1198535253683404
824,322,4.0,2.264138234727462
824,678,3.0,2.3512503195090284
824,991,3.0,2.354996115324946
825,20,2.0,3.1427870133312403
825,111,3.0,3.6730877453640667
825,276,1.0,3.3123679405870208
825,283,2.0,3.3175001798527086
825,294,4.0,3.7979415152298976
825,369,3.0,3.3923552817203704
825,423,5.0,3.984500721282338
825,544,3.0,3.2400686319924445
825,986,5.0,3.609287542783245
825,1047,3.0,3.8473877531408576
826,38,3.0,3.4642264850212627
826,50,5.0,4.461742199634918
826,92,4.0,3.883793570533646
826,172,5.0,4.48611777996936
826,182,4.0,4.4394120790068685
826,241,4.0,3.890027540833924
826,313,5.0,4.321768683796229
826,336,4.0,3.7576141177443247
826,431,5.0,4.172478190185215
826,1239,4.0,3.340332791805037
827,258,3.0,3.4289521701075456
827,268,4.0,3.472039949000679
827,272,4.0,3.5059255860173586
827,301,4.0,3.145965732533257
827,313,3.0,3.562953814868688
827,329,3.0,3.2538519194716256
827,331,3.0,3.3001163304474117
827,347,3.0,3.5751540247799056
827,690,3.0,3.034446863504816
827,750,3.0,3.292184175103488
828,19,5.0,3.0322625094783846
828,57,3.0,3.380609412059103
828,171,3.0,3.4513358808060977
828,269,4.0,3.3592117532147876
828,325,2.0,2.570248569549641
828,753,4.0,3.403455959558689
828,887,4.0,3.1058739348540296
828,921,4.0,3.4907800722560323
828,971,4.0,3.0586139818168756
828,1646,4.0,3.2184631645184334
829,189,4.0,3.782519751030246
829,192,5.0,3.9874108521163283
829,250,3.0,3.5822134955221543
829,268,4.0,3.736751669075746
829,278,1.0,3.273340256704287
829,318,5.0,3.9046248629589906
829,339,2.0,3.484331204512176
829,512,4.0,3.8175617644151107
829,1018,2.0,3.594227178069276
829,1067,4.0,3.2637918558445778
830,69,5.0,4.3503427082460275
830,82,3.0,4.0634970466239455
830,100,5.0,4.292461933006979
830,225,3.0,2.7194243448518627
830,233,3.0,3.516624841383438
830,288,1.0,3.6148394239012447
830,385,4.0,3.906491305303496
830,413,1.0,1.8663531600859247
830,511,5.0,4.394847983961967
830,739,4.0,3.6394356512429247
831,1,4.0,4.119584021783183
831,96,5.0,4.263714371086909
831,181,5.0,4.23467843762011
831,245,2.0,2.7608177489221055
831,273,3.0,3.971986527678663
831,333,4.0,3.5718452652665262
831,340,4.0,3.45767827626001
831,591,4.0,3.7653431003896998
831,877,2.0,2.7265979254817947
831,1063,4.0,3.6906503228674787
832,25,2.0,2.787905413373882
832,181,3.0,3.3565645890662554
832,245,3.0,2.7157541753518544
832,294,4.0,2.642549674311565
832,326,4.0,2.897856927155222
832,328,3.0,2.7578104033187736
832,334,2.0,3.011415722725844
832,471,4.0,3.0075759471645718
832,681,2.0,2.5346124690320675
832,876,3.0,2.5725862939364896
833,121,1.0,2.525857251304758
833,129,3.0,3.492965417810835
833,156,4.0,4.043176985333501
833,161,1.0,2.402776722206098
833,340,5.0,3.680839979376358
833,367,3.0,2.800679688085339
833,483,4.0,3.7831033352004066
833,544,1.0,2.759917710922582
833,546,2.0,2.376277636628105
833,673,4.0,3.145395940118283
834,7,4.0,4.249753672875277
834,100,4.0,4.351446321240784
834,258,4.0,4.16459420294806
834,269,5.0,4.275269125648399
834,275,3.0,4.441128676009697
834,282,4.0,4.10368892536425
834,293,3.0,4.368923282210658
834,313,5.0,4.413950144068745
834,744,4.0,3.91657934279043
834,762,4.0,4.063769534128378
835,1,3.0,4.161799834112509
835,143,5.0,4.334364561229634
835,157,4.0,4.271078227174214
835,193,4.0,4.319696454266339
835,325,5.0,3.6538499214367497
835,393,5.0,3.863179653679058
835,628,3.0,4.251670205427959
835,654,5.0,4.240730603688778
835,660,4.0,4.377626371865045
835,708,5.0,4.280561021467829
836,12,5.0,4.473091371789911
836,165,4.0,4.536296672651193
836,180,5.0,4.37999972851803
836,216,4.0,4.355692209319965
836,268,3.0,4.028804538045648
836,429,4.0,4.508866002389313
836,507,4.0,4.5451856856296065
836,875,1.0,2.6184701987818118
836,880,4.0,4.013971352110993
836,896,3.0,4.223046619590657
837,19,4.0,3.291247074775706
837,220,4.0,2.465712355767481
837,225,3.0,2.3276963108471183
837,274,4.0,2.82075099972301
837,283,5.0,3.2476228276320924
837,476,3.0,2.840783094646768
837,535,1.0,3.4876996411818055
837,596,3.0,2.5191947200995664
837,628,3.0,3.088697196849294
837,845,4.0,3.0285784531718694
838,72,4.0,3.8268745369082513
838,169,4.0,4.195359742300475
838,173,5.0,4.37696769087946
838,181,5.0,4.3294006040239
838,298,3.0,4.213840993611076
838,318,5.0,4.248833646985632
838,497,5.0,4.187075660387503
838,596,5.0,4.122106939044719
838,732,4.0,4.1135668943156345
838,748,3.0,3.4982804936523753
839,123,3.0,2.8153904110737527
839,237,3.0,3.475044119698012
839,244,3.0,2.981985354825383
839,257,3.0,3.6119562463977983
839,260,2.0,2.9820993882902083
839,276,3.0,3.6149479531133033
839,281,3.0,2.9672372939240406
839,475,5.0,3.4736104992393644
839,825,4.0,2.9467860279102824
839,1664,1.0,3.6239806040738403
840,135,5.0,4.469344627998307
840,152,4.0,4.356422287119395
840,423,5.0,4.08755589062457
840,465,4.0,3.9178825495247147
840,478,3.0,4.3236530308428
840,479,4.0,4.666008841219597
840,517,4.0,4.445888077746916
840,647,5.0,4.467559492961408
840,732,3.0,3.7378999577392706
840,845,5.0,3.8378464583660477
841,270,4.0,3.892597793036479
841,272,4.0,4.3869071754551525
841,286,5.0,3.8676882068537464
841,288,3.0,3.958142687864495
841,323,3.0,3.81020822022014
841,331,5.0,4.202172032187957
841,353,1.0,4.156165888652795
841,748,4.0,3.793000539839665
841,754,4.0,3.6992579334649713
841,892,3.0,4.090478686223145
842,268,5.0,4.007850242377006
842,269,5.0,4.264224623146422
842,270,5.0,3.984302541304037
842,313,4.0,3.9964907255679263
842,344,1.0,4.219840673020957
842,362,3.0,4.591123837286237
842,751,4.0,3.714739613906922
842,754,1.0,3.1737662882165534
842,886,4.0,3.9193609396414777
842,1105,2.0,3.230301372855401
843,98,3.0,2.833225311807948
843,186,2.0,2.9262725911763625
843,238,3.0,2.773011275710128
843,298,2.0,3.004796512854659
843,444,2.0,2.6936309797978097
843,448,4.0,2.3323241498360283
843,452,2.0,2.3683111840056617
843,615,3.0,2.8871960122508753
843,636,4.0,2.6564084149803033
843,665,3.0,2.4887724038361103
844,22,4.0,4.012979349825211
844,71,3.0,3.8637005094652848
844,90,3.0,3.1556284041081994
844,154,3.0,3.938745098468402
844,179,3.0,3.8408598837704244
844,195,3.0,3.8500923143437773
844,403,3.0,3.663930059678606
844,423,3.0,3.9340061389158696
844,553,4.0,3.3798843875866433
844,627,3.0,3.188528032079916
845,269,4.0,2.9928951732689684
845,272,3.0,3.1331598545932375
845,311,4.0,3.441485036360427
845,313,4.0,3.204789479489299
845,750,3.0,3.6607264951319247
845,877,2.0,3.0562462537721493
845,903,4.0,2.078343151462124
845,1434,4.0,2.864547200945211
845,1463,1.0,3.123288911315025
845,1592,3.0,3.146436504727519
846,57,2.0,4.214358106012561
846,60,4.0,4.037736799586532
846,90,2.0,3.6302632227403064
846,94,4.0,3.2125445465005775
846,377,2.0,3.0372804268997524
846,382,3.0,3.7480462667055368
846,566,5.0,3.964416695401464
846,627,4.0,3.1043399612169487
846,1074,3.0,3.1703149724289528
846,1518,2.0,3.2802666241998595
847,185,2.0,3.2371256701965123
847,238,2.0,3.3155128885046317
847,288,4.0,3.2197309991387826
847,290,4.0,2.696793061507329
847,405,3.0,2.8152817476873584
847,434,3.0,3.5840016000208093
847,763,1.0,2.6153735115731456
847,826,3.0,2.0329905495031655
847,1050,3.0,2.8827296055853093
847,1172,1.0,3.2973368996612153
848,32,5.0,4.217506511707673
848,69,2.0,4.543602168027066
848,152,5.0,4.592894310795072
848,164,5.0,4.445902904579449
848,294,5.0,4.212078982305543
848,481,3.0,4.483719360282852
848,529,5.0,4.590745750231288
848,584,3.0,4.074522470228564
848,615,5.0,4.540109395507769
848,1126,5.0,3.8347681364484516
849,15,5.0,4.852572824917878
849,27,5.0,4.826669172523642
849,143,5.0,4.7241328667365465
849,172,5.0,4.822718491827469
849,174,5.0,4.758576428804447
849,288,5.0,4.6556647170443695
849,298,5.0,4.63893938945541
849,427,4.0,4.927707691179078
849,588,5.0,4.80087987607678
849,928,5.0,4.854332416225824
850,8,5.0,4.536347442593259
850,56,1.0,4.249759876452666
850,173,5.0,4.593307411029864
850,202,4.0,4.601019552922725
850,204,5.0,4.750677786037645
850,208,5.0,4.500055299952807
850,210,5.0,4.748832530188712
850,300,5.0,4.935220529828016
850,490,5.0,4.253770946525551
850,566,5.0,4.620066317494048
851,11,5.0,4.5482013105788885
851,27,4.0,3.118299695295404
851,255,3.0,3.1932727774796845
851,272,5.0,4.449257684542441
851,338,3.0,3.273060867518758
851,544,4.0,3.254487096690436
851,693,5.0,4.323138335010656
851,987,1.0,3.716152730378552
851,1009,2.0,3.0087408670485014
851,1245,4.0,3.1881198910389976
852,118,4.0,3.2582445705254264
852,127,4.0,4.345329277779984
852,151,4.0,4.077234395493063
852,257,4.0,3.9076493473087917
852,323,3.0,3.021238927273817
852,408,5.0,4.131909940733853
852,473,3.0,2.992245248316888
852,546,4.0,3.1201221370803216
852,597,3.0,3.124816852107207
852,685,3.0,3.33217270756987
853,245,3.0,3.0137711419375726
853,292,4.0,2.8309203563562013
853,301,1.0,2.915879158380785
853,302,4.0,2.778446659386717
853,326,2.0,3.1776602795688893
853,331,2.0,2.8390675106272676
853,748,2.0,3.0090395842544244
853,873,3.0,3.05995869993773
853,879,4.0,3.1757355638193836
853,1025,4.0,2.765117713442016
854,87,4.0,3.8820535097783178
854,122,3.0,2.247664735908937
854,126,3.0,3.151480408385355
854,186,3.0,3.731346931543746
854,273,4.0,3.3846043270149133
854,409,2.0,2.161862473223282
854,475,4.0,4.0826210536326
854,499,4.0,4.018581389236114
854,979,4.0,2.648152443284183
854,1014,3.0,2.643076221320339
855,45,3.0,3.3340439407423434
855,60,3.0,3.3783379056493645
855,86,2.0,3.2059642158769632
855,165,4.0,3.5161245020940135
855,179,3.0,3.434452568503963
855,198,4.0,3.338044972035387
855,283,3.0,3.3716136760990896
855,529,4.0,3.4655308040124395
855,531,3.0,3.121679732267654
855,1021,3.0,3.511824185320547
856,258,4.0,3.714620923125537
856,310,3.0,3.8468728103274428
856,313,5.0,4.305710489878551
856,315,5.0,4.6051684018899905
856,323,2.0,2.9741409724271435
856,678,3.0,3.046071323511348
856,688,2.0,3.276484553005822
856,749,3.0,3.3102227802592923
856,750,5.0,3.7063884106705527
856,879,3.0,3.009104253803682
857,14,4.0,4.978598032932608
857,19,4.0,4.1413325846076
857,294,3.0,2.8558783387088393
857,300,3.0,3.226082378931522
857,321,4.0,2.6085993838984964
857,325,1.0,3.0727044406229247
857,348,1.0,2.9408469380922027
857,475,5.0,3.6480150004733356
857,687,1.0,2.979530979360837
857,898,5.0,2.5433911550810144
858,100,3.0,4.383382425723562
858,181,2.0,4.214913110878611
858,269,4.0,4.317837992655984
858,286,4.0,4.497675647874315
858,289,3.0,2.8855298017661437
858,292,3.0,3.8536702559568163
858,307,3.0,3.3563092572420135
858,331,3.0,3.066821551836936
858,334,4.0,3.3650736246327364
858,690,3.0,2.902187766627958
859,25,4.0,3.9279115270336367
859,111,4.0,3.7603883869268544
859,249,5.0,3.551279712078728
859,276,4.0,3.7798972850850165
859,421,5.0,3.892838675106424
859,762,5.0,3.48009447128188
859,846,5.0,3.920505318998404
859,1014,4.0,3.6579629037048793
859,1061,4.0,3.7120642171707288
859,1095,2.0,3.61637503642253
860,4,4.0,3.3254832109757975
860,159,3.0,2.840263193752491
860,211,3.0,3.630887437694172
860,283,4.0,3.4861487880285624
860,289,3.0,2.5829411485403315
860,294,2.0,2.885994340727293
860,303,3.0,3.612780387758296
860,514,5.0,3.845815460727615
860,715,4.0,3.485105944657599
860,1061,3.0,2.677722757959523
861,52,5.0,3.892945068043291
861,86,5.0,4.001060874778303
861,170,5.0,4.084363472391759
861,275,5.0,4.359015793446144
861,289,5.0,3.910999297404711
861,294,3.0,3.7317937586646663
861,714,4.0,4.0098636407694
861,736,4.0,4.383595772527771
861,949,4.0,3.6991309705455797
861,1227,4.0,3.8638640888837794
862,50,5.0,4.87404524467277
862,127,5.0,4.702327170849526
862,168,4.0,4.7393493521799055
862,193,4.0,4.697599644835159
862,210,4.0,4.679748217757647
862,215,4.0,4.694164194365671
862,288,5.0,4.118803123919453
862,357,3.0,4.6786128892287975
862,407,3.0,3.8324122209097387
862,505,4.0,4.618394193365381
863,264,3.0,2.89839653333152
863,270,3.0,3.6730640232450886
863,301,4.0,3.040364087590787
863,333,5.0,3.7920783189897804
863,352,1.0,2.707386646625608
863,754,3.0,3.2836120332127825
863,882,4.0,3.0876836233108897
863,902,5.0,3.0854907034103722
863,1062,4.0,2.9738956184833
863,1294,4.0,3.4312095774141
864,50,5.0,4.7514697365741005
864,53,4.0,3.316126644019767
864,71,3.0,4.223322039345355
864,168,4.0,4.541807639115205
864,208,4.0,4.467955872713664
864,273,5.0,4.060581118528707
864,408,5.0,4.629253443013435
864,642,3.0,3.6301427588540793
864,708,3.0,3.3950968560600385
864,1446,3.0,3.805019540086088
865,7,5.0,3.3816291106760827
865,122,3.0,1.608604552783032
865,169,5.0,3.87294957508246
865,245,3.0,1.9547071964436973
865,597,1.0,1.6299873472023534
865,676,2.0,2.0442165556792764
865,825,1.0,1.8990003124056607
865,928,1.0,1.5558445280739415
865,929,2.0,1.5571165838115288
865,1028,1.0,1.6832802317205684
866,242,3.0,2.4921954380351155
866,269,3.0,2.015617631316096
866,300,1.0,1.293793513527358
866,302,2.0,2.4345874018353433
866,305,2.0,2.4840365783129377
866,306,4.0,2.3875318752395622
866,319,4.0,2.5664022293728697
866,321,3.0,2.525414392710167
866,887,3.0,2.8383334519237664
866,889,2.0,2.9339492822934194
867,23,5.0,4.539681596583413
867,79,4.0,4.487051902894994
867,96,5.0,4.395488252424324
867,135,5.0,4.708730636196693
867,196,3.0,4.449975945095838
867,211,3.0,4.633536835692338
867,318,5.0,4.564412762817968
867,480,5.0,4.7112974122669415
867,660,4.0,4.167994371696775
867,956,4.0,4.478649280496418
868,1,4.0,3.684892777300907
868,204,2.0,3.448499193646775
868,206,5.0,2.9321942317537992
868,398,1.0,2.0792575452067092
868,562,2.0,2.2258989293444427
